Clip,Prolongation,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_39_74,0.017853078,0.026288748,0.008253367,0.017668571,0.01996415
WomenWhoStutter_39_76,0.030612627,0.032280482,0.009401001,0.009909862,0.03285105
WomenWhoStutter_39_77,0.062356006,0.048883237,0.027163334,0.044254296,0.09568543
WomenWhoStutter_39_78,0.0069198306,0.023551837,0.018587038,0.06013873,0.05763422
WomenWhoStutter_39_79,0.033056427,0.03672686,0.013949754,0.06471352,0.09532777
WomenWhoStutter_39_80,0.037678543,0.032827213,0.020427609,0.085389964,0.056233447
WomenWhoStutter_39_81,0.02725743,0.044756483,0.013000015,0.02910407,0.039110605
WomenWhoStutter_39_82,0.017159378,0.1381226,0.21029776,0.19678305,0.12937628
WomenWhoStutter_39_83,0.01444456,0.042728264,0.016428271,0.043549992,0.02625933
WomenWhoStutter_39_84,0.39076126,0.025808273,0.00819658,0.0036985101,0.044225536
WomenWhoStutter_39_85,0.0478518,0.016405303,0.0075742444,0.03726445,0.128413
WomenWhoStutter_39_86,0.34917125,0.039306857,0.011537527,0.05913298,0.26070166
WomenWhoStutter_39_87,0.010146777,0.015932761,0.0019122289,0.009293109,0.020269481
WomenWhoStutter_39_89,0.081477985,0.018439809,0.0055298232,0.14895107,0.27361354
WomenWhoStutter_39_92,0.018850699,0.04284592,0.028833538,0.045822587,0.038652796
WomenWhoStutter_39_94,0.2324093,0.041593984,0.014514087,0.124750726,0.5354167
WomenWhoStutter_39_95,0.015107814,0.027713202,0.008507356,0.038338576,0.035271034
WomenWhoStutter_39_96,0.018779775,0.026842693,0.0062020123,0.009988794,0.043111395
WomenWhoStutter_39_97,0.02579041,0.027475458,0.0076987534,0.015794877,0.037356403
WomenWhoStutter_39_99,0.008824617,0.013918894,0.0028420691,0.029573146,0.053749893
WomenWhoStutter_39_100,0.0340973,0.12666333,0.05842328,0.095317475,0.045563906
WomenWhoStutter_39_103,0.018366149,0.024955407,0.0047097444,0.07936361,0.14502391
WomenWhoStutter_39_104,0.012417357,0.041186806,0.011863883,0.03639482,0.03969014
WomenWhoStutter_39_105,0.028530428,0.034553647,0.01594948,0.01597027,0.0800523
WomenWhoStutter_39_106,0.40542468,0.031251714,0.017397905,0.1834547,0.34946436
WomenWhoStutter_39_107,0.19070637,0.021622425,0.021839948,0.1794213,0.19685906
WomenWhoStutter_39_108,0.034057483,0.015275145,0.004775764,0.041459393,0.2685974
WomenWhoStutter_39_109,0.10057494,0.022840638,0.021785982,0.18104288,0.116348244
WomenWhoStutter_39_110,0.10277375,0.015326339,0.016824426,0.07778743,0.14740048
WomenWhoStutter_39_111,0.09497186,0.016681716,0.0062979455,0.010090853,0.02944562
WomenWhoStutter_39_112,0.044325102,0.022410711,0.0052131647,0.010541587,0.05494426
WomenWhoStutter_39_113,0.011131536,0.08165104,0.11175956,0.027211655,0.082473926
WomenWhoStutter_39_114,0.14593911,0.034554075,0.0121198725,0.10865908,0.40701824
WomenWhoStutter_39_115,0.040954333,0.035240088,0.022640418,0.034714736,0.09336845
WomenWhoStutter_39_116,0.038617697,0.06908491,0.045783855,0.05645606,0.07528852
WomenWhoStutter_39_119,0.120455116,0.050723527,0.018265804,0.020150967,0.07647782
WomenWhoStutter_39_120,0.0144080985,0.070223376,0.10369969,0.10710878,0.09869903
WomenWhoStutter_39_121,0.011618217,0.15617456,0.09418607,0.11622406,0.048128974
WomenWhoStutter_39_122,0.05397361,0.07377029,0.022263186,0.096651055,0.15174812
WomenWhoStutter_39_123,0.076487504,0.037495382,0.0140956305,0.04336315,0.10566485
WomenWhoStutter_39_124,0.22946166,0.056911297,0.01705163,0.041577894,0.13020028
WomenWhoStutter_39_125,0.01364759,0.04900708,0.02152766,0.03521052,0.07741406
WomenWhoStutter_39_127,0.088037595,0.047479164,0.015340522,0.020424584,0.036937326
WomenWhoStutter_39_128,0.053497538,0.028376231,0.008370636,0.011557175,0.06994963
WomenWhoStutter_39_130,0.06472117,0.10283887,0.031777475,0.082158305,0.13675939
WomenWhoStutter_39_138,0.15563047,0.03228505,0.00457213,0.06620375,0.3565642
WomenWhoStutter_39_139,0.14238733,0.07140065,0.015204563,0.12318056,0.28845346
WomenWhoStutter_39_140,0.0924043,0.25506583,0.19096166,0.26930422,0.1347434
WomenWhoStutter_39_141,0.30060318,0.024650823,0.0038206924,0.04393377,0.31940913
WomenWhoStutter_39_142,0.037281524,0.02594955,0.0075931572,0.045413636,0.094488576
WomenWhoStutter_39_143,0.22175084,0.0486027,0.01251175,0.070109226,0.33548677
WomenWhoStutter_39_144,0.011234795,0.018593345,0.006991165,0.073040396,0.11300513
WomenWhoStutter_39_145,0.036685973,0.012698215,0.0044739684,0.02531044,0.11102914
WomenWhoStutter_39_146,0.24623194,0.033358637,0.0061981194,0.2147773,0.369661
WomenWhoStutter_39_147,0.27144915,0.016243579,0.0044808444,0.025443554,0.110608324
WomenWhoStutter_39_148,0.025923636,0.047746126,0.020727197,0.019791305,0.013529673
WomenWhoStutter_39_149,0.18018161,0.06073706,0.01564741,0.021933086,0.3114419
WomenWhoStutter_39_150,0.033995334,0.051027026,0.029552294,0.057605844,0.102889754
WomenWhoStutter_39_151,0.11559878,0.02624829,0.0129120955,0.06311699,0.22026758
WomenWhoStutter_39_152,0.027510708,0.046788633,0.050526764,0.07933301,0.048393384
WomenWhoStutter_39_153,0.0109758135,0.040802456,0.021719338,0.025702285,0.03274247
WomenWhoStutter_39_154,0.012797072,0.049688745,0.016529014,0.048070043,0.038685687
WomenWhoStutter_39_155,0.057026047,0.04981246,0.030217906,0.040963553,0.07621566
WomenWhoStutter_39_156,0.07410517,0.045297295,0.008130829,0.035074838,0.12667684
WomenWhoStutter_39_157,0.16507232,0.057862613,0.009744687,0.034344334,0.33287674
WomenWhoStutter_39_158,0.042078,0.04006157,0.018769948,0.22570223,0.3725907
WomenWhoStutter_39_159,0.0161619,0.009714309,0.0028859356,0.039169956,0.15709017
WomenWhoStutter_39_160,0.22810964,0.07701473,0.01044212,0.033293977,0.33418295
WomenWhoStutter_39_161,0.037557513,0.037727073,0.019721344,0.060652643,0.040279035
WomenWhoStutter_39_162,0.051934328,0.027676677,0.0057259123,0.007855335,0.03575018
WomenWhoStutter_39_163,0.49042615,0.028247625,0.002970945,0.007272799,0.16798472
WomenWhoStutter_39_164,0.37736785,0.0455468,0.008664485,0.03482002,0.088041365
WomenWhoStutter_39_165,0.03746861,0.31164363,0.19950224,0.26818442,0.15635595
WomenWhoStutter_39_166,0.21711217,0.04254799,0.011592329,0.031222595,0.11656809
WomenWhoStutter_39_167,0.2595065,0.04518056,0.009343847,0.08825307,0.3265381
WomenWhoStutter_39_168,0.24230129,0.03543619,0.021770684,0.029932046,0.049747046
WomenWhoStutter_39_169,0.019914621,0.027975658,0.008307654,0.1186473,0.25351632
WomenWhoStutter_39_170,0.09189553,0.037859995,0.009810034,0.03425428,0.13456637
WomenWhoStutter_39_171,0.16163222,0.1617424,0.04964994,0.018562807,0.05478597
WomenWhoStutter_39_172,0.10137718,0.04259659,0.011218343,0.02465927,0.07992159
WomenWhoStutter_39_173,0.12870973,0.15605608,0.07220943,0.2085514,0.20993732
WomenWhoStutter_39_174,0.12402778,0.0689148,0.040385064,0.06404984,0.17663245
WomenWhoStutter_39_175,0.027348265,0.053816903,0.021472154,0.04897399,0.12506658
WomenWhoStutter_39_176,0.15617907,0.034451336,0.0067199394,0.17974304,0.32699212
WomenWhoStutter_39_177,0.03236544,0.027706536,0.009020168,0.067610614,0.25677142
WomenWhoStutter_39_178,0.091004424,0.06894649,0.04421908,0.06371336,0.17012262
WomenWhoStutter_39_179,0.1011418,0.02207536,0.0057832478,0.017266955,0.030382369
WomenWhoStutter_39_180,0.04932292,0.06709105,0.05858103,0.1956011,0.09745878
WomenWhoStutter_39_181,0.028890502,0.02319088,0.007367956,0.0046600862,0.0050961007
WomenWhoStutter_39_183,0.011766604,0.020294273,0.011004427,0.057286877,0.08097008
WomenWhoStutter_39_184,0.024760183,0.019200843,0.0075882645,0.0977076,0.119684085
WomenWhoStutter_39_185,0.25880176,0.060436558,0.0071349414,0.022389352,0.18891652
WomenWhoStutter_39_186,0.014024454,0.033660624,0.018487206,0.05131018,0.022761468
WomenWhoStutter_39_187,0.036588583,0.07512971,0.019451886,0.035802968,0.06572118
WomenWhoStutter_39_188,0.1902997,0.06309911,0.016001608,0.03231039,0.04812988
WomenWhoStutter_39_189,0.31524193,0.04132712,0.0064707445,0.016401425,0.122309044
WomenWhoStutter_39_190,0.11252479,0.061777454,0.010841978,0.019128045,0.07019313
WomenWhoStutter_39_191,0.029861845,0.10051176,0.059899297,0.13583566,0.112537384
WomenWhoStutter_39_192,0.2981535,0.06284899,0.03479754,0.03202881,0.28009433
WomenWhoStutter_39_193,0.22828113,0.026199335,0.013970462,0.12560105,0.13246539
WomenWhoStutter_39_194,0.1297415,0.026453262,0.010552545,0.090845734,0.23577149
WomenWhoStutter_39_195,0.11175689,0.030519024,0.008300233,0.08568611,0.25735363
WomenWhoStutter_39_196,0.041373145,0.010336276,0.0025825077,0.053402536,0.23474845
WomenWhoStutter_39_197,0.20069458,0.06016331,0.0056107524,0.02441328,0.25687245
WomenWhoStutter_39_200,0.085923776,0.06284055,0.02908731,0.028700955,0.06842064
WomenWhoStutter_39_201,0.2015332,0.069801845,0.022020478,0.04591433,0.08175859
WomenWhoStutter_39_202,0.06722033,0.030645665,0.018309258,0.10761935,0.08047079
WomenWhoStutter_39_203,0.0465236,0.02585457,0.012139763,0.10250421,0.24834979
WomenWhoStutter_39_204,0.09005559,0.021429965,0.008415596,0.049336888,0.31257957
WomenWhoStutter_39_205,0.028946217,0.020866813,0.0085535245,0.18889879,0.31295857
WomenWhoStutter_39_206,0.13367817,0.04585833,0.0171013,0.159556,0.24084526
WomenWhoStutter_39_207,0.05345658,0.07606067,0.046281185,0.31118307,0.25572008
WomenWhoStutter_39_208,0.370953,0.07747741,0.01796891,0.020289874,0.27988097
WomenWhoStutter_39_209,0.12753282,0.021132948,0.0044794087,0.033155967,0.22803578
WomenWhoStutter_39_210,0.10657494,0.08198904,0.032686118,0.047702365,0.22451411
WomenWhoStutter_39_211,0.011860277,0.04271127,0.017371725,0.02558229,0.084630914
WomenWhoStutter_39_212,0.3307422,0.12599546,0.06430143,0.11790356,0.21667767
WomenWhoStutter_39_213,0.058501285,0.17460868,0.1661952,0.1038153,0.113444634
WomenWhoStutter_39_214,0.13295546,0.10660089,0.04984536,0.030816775,0.07074564
WomenWhoStutter_39_215,0.2093052,0.041680727,0.0081050005,0.07216281,0.26654413
WomenWhoStutter_39_218,0.035865705,0.0117903305,0.004991253,0.048450056,0.110516965
WomenWhoStutter_39_219,0.060065836,0.09199607,0.046334054,0.02881904,0.12916762
WomenWhoStutter_39_220,0.024969527,0.12283817,0.054357264,0.03961823,0.04646061
WomenWhoStutter_39_221,0.10926448,0.04049023,0.006402213,0.019002995,0.10576374
WomenWhoStutter_39_222,0.19901282,0.048249446,0.021732097,0.016572813,0.14195345
WomenWhoStutter_39_223,0.5090497,0.06921643,0.012890514,0.037576184,0.3818466
WomenWhoStutter_39_224,0.3413693,0.05712233,0.009490858,0.051600862,0.10633219
WomenWhoStutter_39_225,0.025652608,0.06650298,0.03517094,0.05172881,0.029465877
WomenWhoStutter_39_226,0.12199832,0.076925464,0.019230409,0.03393043,0.049312517
WomenWhoStutter_39_227,0.07062404,0.081317514,0.024599819,0.023385119,0.04308292
WomenWhoStutter_39_228,0.032510985,0.037606824,0.024454651,0.088920034,0.08139753
WomenWhoStutter_39_229,0.1252583,0.05896905,0.0108010005,0.060824193,0.2980333
WomenWhoStutter_39_230,0.037110366,0.027157249,0.012042921,0.05204199,0.06568164
WomenWhoStutter_39_231,0.14617044,0.044528477,0.015355396,0.09590397,0.24825929
WomenWhoStutter_40_0,0.035586663,0.10217391,0.02310709,0.020029137,0.023847042
WomenWhoStutter_40_1,0.12741086,0.10464226,0.02128025,0.015136527,0.015624922
WomenWhoStutter_40_2,0.05384945,0.04397557,0.017745059,0.022235243,0.01167479
WomenWhoStutter_40_4,0.13055699,0.053178746,0.010311517,0.0128320465,0.035695627
WomenWhoStutter_40_5,0.1611627,0.052721977,0.018645298,0.07604374,0.115967825
WomenWhoStutter_40_6,0.012503092,0.049914602,0.010195201,0.019717243,0.02056849
WomenWhoStutter_40_7,0.064418554,0.057008397,0.015231189,0.09895409,0.031061843
WomenWhoStutter_40_8,0.062050648,0.0742509,0.021317782,0.038341247,0.047001768
WomenWhoStutter_40_10,0.01921306,0.093418375,0.045142744,0.02969196,0.021895865
WomenWhoStutter_40_11,0.06466612,0.17504053,0.13791236,0.05203004,0.033325862
WomenWhoStutter_40_12,0.022986535,0.037554704,0.0038410309,0.027195977,0.027964547
WomenWhoStutter_40_13,0.04220311,0.06379389,0.029477391,0.019302858,0.012528711
WomenWhoStutter_40_15,0.017240854,0.097226776,0.0408204,0.10675889,0.19498438
WomenWhoStutter_40_16,0.062801726,0.10299414,0.037807226,0.15327208,0.1629957
WomenWhoStutter_40_17,0.018350044,0.06374772,0.009740252,0.0723745,0.08027136
WomenWhoStutter_40_18,0.12159357,0.101250924,0.020715991,0.038476687,0.12625587
WomenWhoStutter_40_19,0.11101554,0.048348587,0.005662638,0.015190526,0.14208126
WomenWhoStutter_40_20,0.14548092,0.1836803,0.011265415,0.055323925,0.13353872
WomenWhoStutter_40_21,0.041318595,0.044847198,0.023115333,0.03189327,0.017075839
WomenWhoStutter_40_22,0.022820715,0.09967598,0.06076238,0.13557492,0.06815111
WomenWhoStutter_40_23,0.14059329,0.088187955,0.020856056,0.014614591,0.044786908
WomenWhoStutter_40_24,0.023399005,0.037625533,0.012293489,0.036083113,0.09830862
WomenWhoStutter_40_25,0.063619226,0.17095734,0.0474345,0.015958223,0.0074855257
WomenWhoStutter_40_26,0.05084024,0.047404796,0.009347298,0.07348686,0.20138079
WomenWhoStutter_40_27,0.12501583,0.2531715,0.07483385,0.026045233,0.049108215
WomenWhoStutter_40_29,0.037184246,0.16968423,0.04501466,0.07674132,0.07054152
WomenWhoStutter_40_30,0.11831318,0.06410486,0.0032670486,0.0070830793,0.025004778
WomenWhoStutter_40_32,0.108059466,0.11695596,0.011126283,0.010012337,0.053688552
WomenWhoStutter_40_33,0.067853436,0.055544574,0.028561227,0.05152686,0.078730024
WomenWhoStutter_40_34,0.09289475,0.099417135,0.07094549,0.24639939,0.11355883
WomenWhoStutter_40_35,0.22643341,0.075672664,0.017579196,0.0074117854,0.024847401
WomenWhoStutter_40_37,0.07152362,0.093405135,0.014829538,0.022406036,0.042398125
WomenWhoStutter_40_38,0.015514868,0.0865193,0.06058914,0.09463357,0.036811676
WomenWhoStutter_40_39,0.24152867,0.020131925,0.0029393116,0.076525964,0.585746
WomenWhoStutter_41_0,0.042972587,0.058286596,0.015812619,0.06651601,0.27649006
WomenWhoStutter_41_1,0.07307439,0.15052184,0.056505702,0.13602938,0.01735425
WomenWhoStutter_41_3,0.10649829,0.0965745,0.03119987,0.242002,0.07691815
WomenWhoStutter_41_4,0.03390396,0.024561523,0.0014037753,0.016705893,0.03429631
WomenWhoStutter_41_6,0.028770672,0.038092367,0.009019078,0.13225642,0.09881496
WomenWhoStutter_41_7,0.06334167,0.068007894,0.012932069,0.10594617,0.05532823
WomenWhoStutter_41_8,0.012832148,0.10250126,0.031093461,0.05174576,0.0054490087
WomenWhoStutter_41_9,0.02547032,0.105479635,0.025091927,0.020421203,0.0038431026
WomenWhoStutter_41_11,0.46755597,0.070016585,0.136277,0.14972644,0.05289628
WomenWhoStutter_41_13,0.010878546,0.024067387,0.0014576113,0.058913425,0.046769287
WomenWhoStutter_41_16,0.06190531,0.05905301,0.014260656,0.122357056,0.21285139
WomenWhoStutter_41_17,0.014051328,0.03178488,0.0049786167,0.034161195,0.046519294
WomenWhoStutter_41_18,0.019221913,0.13192822,0.06781536,0.0383438,0.008028276
WomenWhoStutter_41_19,0.021561772,0.07650763,0.01843137,0.060577527,0.04698027
WomenWhoStutter_41_20,0.597196,0.16513133,0.112224124,0.048532654,0.07202535
WomenWhoStutter_41_21,0.03169687,0.025263084,0.0018026523,0.04895668,0.04642894
WomenWhoStutter_41_22,0.040160816,0.09078871,0.011849825,0.102229655,0.039132297
WomenWhoStutter_41_23,0.014809341,0.09011238,0.04968092,0.12176272,0.036887463
WomenWhoStutter_41_26,0.03485484,0.099733464,0.014949282,0.019425822,0.007071348
WomenWhoStutter_41_27,0.024545511,0.04200154,0.006570431,0.053438757,0.036658622
WomenWhoStutter_41_28,0.021709254,0.25877112,0.19728239,0.10150124,0.013933937
WomenWhoStutter_41_30,0.14775565,0.056329664,0.0077429973,0.019789172,0.030390618
WomenWhoStutter_41_32,0.022755953,0.17459811,0.18905818,0.33575258,0.02093562
WomenWhoStutter_41_34,0.019979997,0.057909645,0.010142722,0.0849547,0.02775738
WomenWhoStutter_41_35,0.03400165,0.07538688,0.011587614,0.053916253,0.030366074
WomenWhoStutter_41_36,0.017002411,0.07419751,0.0064795734,0.032297123,0.011960992
WomenWhoStutter_41_37,0.016224336,0.11944061,0.045030028,0.053028997,0.02020133
WomenWhoStutter_41_38,0.060259067,0.065560415,0.00965918,0.12791024,0.09353076
WomenWhoStutter_41_39,0.047471456,0.017309615,0.0008666017,0.047159426,0.109222375
WomenWhoStutter_42_1,0.00715522,0.038306944,0.0048823953,0.06571402,0.019867154
WomenWhoStutter_42_2,0.021375133,0.032914817,0.0057520326,0.07117635,0.04737307
WomenWhoStutter_42_4,0.16030046,0.033385705,0.006520287,0.16989256,0.41827896
WomenWhoStutter_42_5,0.12277677,0.03689202,0.0031502724,0.016640725,0.009351043
WomenWhoStutter_42_6,0.042417675,0.04228019,0.008413435,0.1022541,0.049545653
WomenWhoStutter_42_7,0.022464495,0.027596917,0.005942204,0.047849976,0.029290982
WomenWhoStutter_42_8,0.035724632,0.025159795,0.0028167777,0.026638828,0.042173464
WomenWhoStutter_42_9,0.016669065,0.10092514,0.041835785,0.098398164,0.024231901
WomenWhoStutter_42_10,0.06719325,0.031584408,0.0017118695,0.02639108,0.016175212
WomenWhoStutter_42_11,0.122758746,0.017237186,0.002407796,0.12939022,0.66130376
WomenWhoStutter_42_12,0.103866,0.07968551,0.029569637,0.13646814,0.19288675
WomenWhoStutter_42_13,0.039235774,0.028375298,0.0049722004,0.06703487,0.058777664
WomenWhoStutter_42_14,0.14005694,0.028232647,0.004090402,0.1252811,0.38523522
WomenWhoStutter_42_16,0.041383546,0.0678202,0.01834059,0.143904,0.078406274
WomenWhoStutter_42_17,0.074552976,0.021320606,0.0028832762,0.13060601,0.28461438
WomenWhoStutter_42_18,0.22560385,0.042325597,0.007075136,0.1261963,0.5137781
WomenWhoStutter_42_21,0.0438762,0.1060687,0.046389036,0.20582762,0.049436517
WomenWhoStutter_42_22,0.15282448,0.07689004,0.0109811975,0.17741092,0.11780752
WomenWhoStutter_42_23,0.2693206,0.099923976,0.020724911,0.18038939,0.1630857
WomenWhoStutter_42_24,0.02563345,0.03702325,0.0037664853,0.007883969,0.004012854
WomenWhoStutter_42_25,0.03106343,0.03162446,0.006251965,0.05340108,0.04834697
WomenWhoStutter_42_26,0.076156795,0.014187083,0.0015706994,0.018598592,0.037743717
WomenWhoStutter_42_27,0.008937477,0.066165075,0.029393004,0.028508142,0.00385229
WomenWhoStutter_42_28,0.043832313,0.009787596,0.0008548525,0.007099725,0.0094039105
WomenWhoStutter_42_29,0.025289739,0.021430705,0.0030628215,0.021637937,0.013522374
WomenWhoStutter_42_30,0.018824816,0.0466161,0.0043033557,0.026679648,0.013122426
WomenWhoStutter_42_31,0.03277086,0.02906266,0.0044318163,0.051301926,0.05532964
WomenWhoStutter_42_32,0.024553917,0.0553361,0.0070296996,0.029720316,0.03253289
WomenWhoStutter_42_33,0.08133336,0.082912676,0.012458034,0.098110504,0.08377599
WomenWhoStutter_42_34,0.014000704,0.13447636,0.06786705,0.040707137,0.008632519
WomenWhoStutter_42_35,0.030200925,0.09538279,0.03105622,0.037415788,0.027516467
WomenWhoStutter_42_37,0.041219287,0.015952384,0.0019125466,0.008953951,0.015704418
WomenWhoStutter_42_38,0.16178107,0.015183702,0.0025032738,0.09691113,0.699824
WomenWhoStutter_42_39,0.052683674,0.01647913,0.002755242,0.049791887,0.079030976
WomenWhoStutter_42_40,0.05404833,0.06322677,0.008510445,0.049635958,0.06028099
WomenWhoStutter_42_41,0.024697013,0.048113436,0.0153669,0.056697264,0.024511307
WomenWhoStutter_42_42,0.052627824,0.1566405,0.0742546,0.316551,0.12319592
WomenWhoStutter_42_43,0.07514309,0.020791696,0.001993999,0.016156951,0.057639465
WomenWhoStutter_42_44,0.16400531,0.12577695,0.15375952,0.3244748,0.07419494
WomenWhoStutter_42_45,0.04194372,0.017077817,0.0012711392,0.016602768,0.02053835
WomenWhoStutter_42_46,0.1028688,0.1854907,0.1085996,0.26173916,0.025706744
WomenWhoStutter_42_47,0.057920273,0.02447367,0.002960832,0.015285446,0.017540993
WomenWhoStutter_42_48,0.051722754,0.06157034,0.013962129,0.072464325,0.059953805
WomenWhoStutter_42_49,0.15027502,0.051278103,0.005841492,0.067675516,0.2505049
WomenWhoStutter_42_50,0.18968117,0.031871755,0.0045504295,0.046298984,0.5798254
WomenWhoStutter_42_51,0.0069804606,0.12965384,0.03164728,0.09825618,0.043399904
WomenWhoStutter_42_53,0.14344467,0.059284456,0.0022760287,0.011619086,0.034903247
WomenWhoStutter_42_54,0.13815743,0.043946747,0.0026001006,0.022130536,0.10609933
WomenWhoStutter_42_55,0.1558737,0.023666972,0.0039612297,0.17945194,0.76619565
WomenWhoStutter_42_56,0.20020565,0.023163708,0.003886302,0.053828575,0.6145205
WomenWhoStutter_42_57,0.03186055,0.056090727,0.016994754,0.0414318,0.0143880015
WomenWhoStutter_42_58,0.0982758,0.024638016,0.0028068428,0.05212761,0.021257142
WomenWhoStutter_42_59,0.037473954,0.02457271,0.004482093,0.045110628,0.041002814
WomenWhoStutter_42_60,0.08108975,0.08851965,0.02835491,0.13253382,0.19919474
WomenWhoStutter_42_61,0.13062388,0.10653849,0.02577833,0.083678864,0.14676818
WomenWhoStutter_42_62,0.027121846,0.05441958,0.01722811,0.053611558,0.021586565
WomenWhoStutter_42_63,0.032715842,0.055803,0.025038356,0.030273544,0.056644265
WomenWhoStutter_42_64,0.03926089,0.05757139,0.009639568,0.06199676,0.074549355
WomenWhoStutter_42_65,0.019284192,0.026193751,0.0010322438,0.005369249,0.0049783518
WomenWhoStutter_42_66,0.034473922,0.065790355,0.007474802,0.014933837,0.007037076
WomenWhoStutter_42_67,0.0676999,0.046059757,0.005885232,0.030380566,0.041391123
WomenWhoStutter_42_68,0.03950234,0.041373804,0.009755575,0.113696136,0.10747936
WomenWhoStutter_42_69,0.06682766,0.032441452,0.0048367972,0.029346598,0.062446274
WomenWhoStutter_42_70,0.056671336,0.042700887,0.012160796,0.06396973,0.052094474
WomenWhoStutter_42_71,0.08888835,0.07954565,0.011569421,0.010494289,0.006578864
WomenWhoStutter_42_72,0.29255074,0.0585932,0.02299957,0.08103687,0.69330287
WomenWhoStutter_42_73,0.12535468,0.037339132,0.006398605,0.1374617,0.17063105
WomenWhoStutter_42_74,0.042299937,0.07405337,0.02417553,0.037157085,0.019634852
WomenWhoStutter_42_75,0.039628167,0.036399227,0.027616894,0.10235985,0.04917834
WomenWhoStutter_42_79,0.034659337,0.034181513,0.0077693937,0.042317692,0.071112216
WomenWhoStutter_42_80,0.030324027,0.029716333,0.0056894664,0.0249498,0.014219036
WomenWhoStutter_42_83,0.04686063,0.046106607,0.015043073,0.07236419,0.05962709
WomenWhoStutter_42_87,0.038472965,0.26289988,0.20078382,0.016111707,0.014330718
WomenWhoStutter_42_88,0.0515781,0.09866599,0.048218444,0.043403972,0.036077756
WomenWhoStutter_42_89,0.028538082,0.07597129,0.016092762,0.02266714,0.03201455
WomenWhoStutter_42_90,0.021137629,0.029636916,0.01056022,0.06411335,0.06010777
WomenWhoStutter_42_91,0.04255768,0.10877685,0.01810467,0.075836934,0.020143405
WomenWhoStutter_42_92,0.024919773,0.032541763,0.0011446495,0.012702653,0.011940248
WomenWhoStutter_42_93,0.45697784,0.02566847,0.009434373,0.016489629,0.29833266
WomenWhoStutter_42_94,0.01295406,0.06290313,0.018030126,0.022368168,0.010658187
WomenWhoStutter_42_95,0.06247505,0.03744067,0.0020067196,0.009354502,0.034277286
WomenWhoStutter_42_96,0.04936737,0.034364212,0.0028904986,0.021532113,0.009843459
WomenWhoStutter_42_97,0.38228005,0.078082696,0.014662567,0.02771887,0.03249827
WomenWhoStutter_42_98,0.033097956,0.10125635,0.037715327,0.07794148,0.045976046
WomenWhoStutter_42_99,0.027899746,0.03702727,0.0019395613,0.006706559,0.0034783317
WomenWhoStutter_42_100,0.28618842,0.021086097,0.005903206,0.02491797,0.41610906
WomenWhoStutter_42_101,0.043280005,0.052966896,0.0042536617,0.009664514,0.0043087797
WomenWhoStutter_42_102,0.029281935,0.041875962,0.0047166897,0.030904796,0.032976672
WomenWhoStutter_42_103,0.06134011,0.027327014,0.0019477857,0.0101555465,0.011067087
WomenWhoStutter_42_104,0.04562714,0.035826035,0.003016142,0.03509583,0.020908017
WomenWhoStutter_42_105,0.10818022,0.01624537,0.0063573234,0.050538268,0.65199226
WomenWhoStutter_42_106,0.04860991,0.0322914,0.010219632,0.035101898,0.021653265
WomenWhoStutter_42_107,0.050675053,0.027150473,0.002985686,0.0075684967,0.012068495
WomenWhoStutter_42_110,0.042350765,0.03330024,0.001392705,0.0057926294,0.003766444
WomenWhoStutter_42_115,0.056918398,0.04517538,0.0073190113,0.026753882,0.018743053
WomenWhoStutter_42_116,0.09851804,0.01926715,0.003929259,0.02974498,0.06671404
WomenWhoStutter_42_117,0.01072725,0.045749288,0.007533043,0.10559708,0.017831301
WomenWhoStutter_42_118,0.046226304,0.03528031,0.0028639608,0.050434,0.11951849
WomenWhoStutter_42_119,0.069267616,0.08907099,0.049808133,0.01913216,0.0097316
WomenWhoStutter_42_120,0.041804966,0.034894723,0.004166654,0.028307306,0.012002928
WomenWhoStutter_42_122,0.19477329,0.03254689,0.0008746615,0.0067485813,0.014846483
WomenWhoStutter_42_124,0.04601136,0.018455232,0.0021094207,0.031662136,0.0753736
WomenWhoStutter_42_125,0.044530798,0.043003224,0.00578197,0.022605915,0.013186326
WomenWhoStutter_42_126,0.035091266,0.03622184,0.0050589084,0.025165316,0.027783036
WomenWhoStutter_42_127,0.10090644,0.07166903,0.0064970907,0.036890827,0.07546433
WomenWhoStutter_42_128,0.05994695,0.027904384,0.0035198343,0.022665676,0.033344433
WomenWhoStutter_42_130,0.023805102,0.07603212,0.009540055,0.035982974,0.030674327
WomenWhoStutter_42_131,0.067655616,0.02912315,0.0045030327,0.08954376,0.24648994
WomenWhoStutter_42_132,0.1984198,0.060220066,0.0051452336,0.010398393,0.009702995
WomenWhoStutter_42_133,0.08771394,0.026616601,0.0015323675,0.004386533,0.006229963
WomenWhoStutter_42_134,0.03244241,0.02301336,0.0010249019,0.014677193,0.009821269
WomenWhoStutter_42_135,0.014837747,0.010319656,0.00088077155,0.019712003,0.023407497
WomenWhoStutter_42_139,0.4254009,0.14300905,0.01397422,0.049811475,0.14149886
WomenWhoStutter_42_140,0.07080995,0.06222164,0.027887294,0.06028009,0.10744516
WomenWhoStutter_42_141,0.18214881,0.044687502,0.024673535,0.2823292,0.3756422
WomenWhoStutter_42_142,0.039778244,0.031047892,0.0032222222,0.029222555,0.028911993
WomenWhoStutter_42_145,0.31655475,0.023023698,0.0036017646,0.05473565,0.8743075
WomenWhoStutter_42_146,0.17838834,0.09889892,0.021209767,0.13740864,0.11094022
