Clip,Prolongation,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_31_19,0.3001167274818325,0.672685107370404,0.07270262819993167,0.3895707843781312,0.36377706818329836
WomenWhoStutter_31_21,0.6207751320346176,0.6387024689261503,0.5790243063174784,0.6636830679006062,0.618263119029239
WomenWhoStutter_31_29,0.09621508994484329,0.5939987098625104,0.1765009417278749,0.4960951579845546,0.8972653792925988
WomenWhoStutter_31_30,0.7242944292945177,0.23147217094908346,0.7387727015041008,0.7857841438378307,0.48340229203199014
WomenWhoStutter_31_34,0.729720946959118,0.8606148863679158,0.15511197562801338,0.23714649510369856,0.6989206765840995
WomenWhoStutter_31_35,0.8558061257764724,0.34477269857093196,0.8047017233304498,0.16413747197124007,0.47585432513399106
WomenWhoStutter_31_36,0.08098399778951015,0.5567843806800864,0.7567118156584753,0.032925575823819275,0.8099352645818751
WomenWhoStutter_31_37,0.8641668211390291,0.8518706109125735,0.27833463911319656,0.7465625086311699,0.5213989053416674
WomenWhoStutter_31_38,0.7349156276801863,0.0504398889342732,0.3846680217101366,0.7516182454541458,0.9451366164297934
WomenWhoStutter_31_39,0.6932659671211657,0.3037236730947359,0.5099372843281815,0.2607547143143357,0.36693442172992596
WomenWhoStutter_32_0,0.8941229974746048,0.7917765412360713,0.7958706329436643,0.7300795603006117,0.8664758560350598
WomenWhoStutter_32_4,0.08554232435324449,0.8992882833129866,0.6524953528216888,0.7756458663636646,0.3690004205585161
WomenWhoStutter_32_5,0.11237073597219882,0.9463613090579451,0.4119549065032929,0.676332049078878,0.8557639313362708
WomenWhoStutter_32_7,0.962999035625809,0.6776739058190269,0.03214824263787974,0.8786709229969589,0.5869001592723754
WomenWhoStutter_32_8,0.44993294351020663,0.844510319144306,0.5211317399482134,0.18019952788401372,0.4787071848026765
WomenWhoStutter_32_11,0.8857429697970971,0.17627663058427,0.062294008638252074,0.48776941607098345,0.6007812915506822
WomenWhoStutter_32_13,0.7304608244767321,0.46422158168286853,0.07065502726876172,0.2695201884993639,0.30684144720373663
WomenWhoStutter_32_17,0.12316307602542098,0.2320429204435266,0.7219788083588388,0.6823396976903103,0.2633907484055258
WomenWhoStutter_32_21,0.955619348274183,0.5510099078735355,0.4990178982592437,0.3098381921991312,0.3533225724350624
WomenWhoStutter_32_22,0.6591703464118633,0.922319078953248,0.29317736495506463,0.5338728150028225,0.2822274282709444
WomenWhoStutter_32_24,0.3961571455454711,0.146191944394097,0.7804520510201142,0.9006204285534962,0.7848836653829213
WomenWhoStutter_32_26,0.12610881599577872,0.41722004181056405,0.32197502250627186,0.46839524408600874,0.8616927219209999
WomenWhoStutter_32_28,0.1996175261552503,0.455317312510335,0.26226911487183746,0.16700096283434074,0.219463424984511
WomenWhoStutter_32_29,0.933577377387503,0.7149463970041433,0.025244707990353055,0.19920318061372544,0.8926369730280329
WomenWhoStutter_32_32,0.3017816920203338,0.09664078598769466,0.38529995071497436,0.4682858063402482,0.6136497270699625
WomenWhoStutter_32_33,0.6684686453315453,0.6710988709762825,0.5139278552907753,0.8234758700124741,0.06567792858804189
WomenWhoStutter_32_37,0.5766087048727437,0.2596983877879647,0.7433462097631545,0.6287458809172007,0.8474345706061399
WomenWhoStutter_34_3,0.16725143798588327,0.46965659706882257,0.44349144326113943,0.5284905688932942,0.21378380107994477
WomenWhoStutter_34_4,0.41938787508797215,0.3064779968009296,0.5572497401372063,0.2012266804480094,0.7075999441815718
WomenWhoStutter_34_12,0.6566104054533223,0.7478864284228561,0.9468545705096449,0.1601412331879004,0.28119569308268555
WomenWhoStutter_34_14,0.7629797386915378,0.2778688061509351,0.4993639497173056,0.3711470453403769,0.9687413665145713
WomenWhoStutter_34_19,0.6488754303050206,0.8330846207809924,0.20500573092900531,0.7819290860498488,0.06235659482120037
WomenWhoStutter_34_22,0.6794382924413241,0.9344271643896863,0.7458772954985263,0.1739931121914151,0.8464769855304961
WomenWhoStutter_34_23,0.8791456417245261,0.01368140968324938,0.7037851259984964,0.2681220717697873,0.5335659335403302
WomenWhoStutter_34_24,0.9711639920621535,0.8289336702591894,0.7430590446576636,0.044626555445138716,0.8886810745769733
WomenWhoStutter_34_25,0.8251649844302588,0.8339814453721399,0.9246935483689664,0.9526237605244839,0.3623227482023933
WomenWhoStutter_34_26,0.4794843848798501,0.7740383753208832,0.5785462626201222,0.8552057640662447,0.07804041568030062
WomenWhoStutter_34_28,0.32775318811131127,0.422928709072233,0.9851653892074393,0.8912733409604623,0.13245454541330481
WomenWhoStutter_34_29,0.5129109573679874,0.5532079369041799,0.3373521884896151,0.05340633739898937,0.2905995907044753
WomenWhoStutter_34_32,0.5661811745366981,0.26845794907875753,0.3151205468780659,0.24316185458163442,0.8478670965672425
WomenWhoStutter_34_33,0.23315156681552285,0.25196999908796647,0.06449731931882174,0.25251489181131237,0.6866378130865166
WomenWhoStutter_34_35,0.39658160381698304,0.423472631574381,0.29659422253521106,0.99194559974759,0.5798419041815341
WomenWhoStutter_34_36,0.9534217301993857,0.528704727244566,0.9213158300686437,0.5796797203363936,0.8849542074710329
WomenWhoStutter_34_39,0.20800668177642145,0.4565078527222821,0.04714858860245297,0.017327562817584186,0.9576585072887218
WomenWhoStutter_34_40,0.29498404999512673,0.8390897340368979,0.49919590853022766,0.8696121515975018,0.8900705075821227
WomenWhoStutter_34_41,0.07042918273579235,0.6676902000031423,0.26522629913789386,0.9549266290981655,0.08603996543214942
WomenWhoStutter_34_43,0.5985572172385822,0.011222279810208846,0.21343745912707468,0.5916628639301205,0.45314622590619913
WomenWhoStutter_34_58,0.6082722779267382,0.8985629972324872,0.6955554604966339,0.6736007084667283,0.7671420202755761
WomenWhoStutter_34_60,0.07558031005321819,0.9942807485622105,0.6778084107241118,0.13251027463352216,0.1671010731385788
WomenWhoStutter_34_64,0.2234565527013861,0.6980258543276958,0.9002495373325593,0.3454785795772277,0.5431765721506707
WomenWhoStutter_34_65,0.3525619624424615,0.4538625475015572,0.44716977158722815,0.3729734971878029,0.23122591796197078
WomenWhoStutter_34_67,0.1450662781722175,0.5586013182628884,0.16399026404070138,0.5936295689869006,0.6950786318740285
WomenWhoStutter_34_68,0.28579820697430736,0.8493149432981192,0.8071411820033477,0.24226496238540096,0.39818333893981905
WomenWhoStutter_34_70,0.586643293813269,0.5879881862516156,0.998224248694011,0.24329384254306263,0.07734963736196243
WomenWhoStutter_34_71,0.9227189142308371,0.1068850611532921,0.49730970816724507,0.5802994330764526,0.6932738796926615
WomenWhoStutter_34_73,0.13075649822923163,0.6490675125050104,0.49753294807799564,0.8641146784884592,0.09062396770677683
WomenWhoStutter_34_74,0.5829358487053385,0.8781566781573937,0.6326452902189152,0.7377842840848027,0.7837920338296999
WomenWhoStutter_34_76,0.8836283071945543,0.16763200502540865,0.13878852356400806,0.1531690180843307,0.18495576023840354
WomenWhoStutter_34_84,0.7670405393378942,0.35932374342806317,0.47501288201686453,0.6700693905981815,0.39314116038569535
WomenWhoStutter_34_85,0.4232251145759579,0.5023547982263065,0.542532788552558,0.9894455425369701,0.1668864714001116
WomenWhoStutter_34_87,0.34772772666093077,0.4883713423626852,0.49368455988894233,0.07025086291668614,0.38416562956032385
WomenWhoStutter_34_88,0.7008679910736604,0.7445990345527345,0.6238814516744068,0.23469639150861155,0.9638747260721034
WomenWhoStutter_34_90,0.8879320964537104,0.6042925966861367,0.708471998686258,0.17496582053146825,0.4678977887351903
WomenWhoStutter_34_91,0.8282553308078968,0.016517657996344415,0.9645349960148601,0.3387386419923135,0.6406391389253419
WomenWhoStutter_34_92,0.5770662017009556,0.2790910126919032,0.7027873965264939,0.22526567766258276,0.3553346676651269
WomenWhoStutter_34_93,0.7038215629047558,0.7233758811413056,0.37344964575393536,0.9758501485958133,0.40102099249702283
WomenWhoStutter_34_94,0.3875406585655714,0.2717305462873394,0.23913937642055316,0.9598195206597375,0.2263038031150275
WomenWhoStutter_34_95,0.827386675247621,0.35969784852117004,0.4997427076580061,0.11207378551199554,0.8211456630893749
WomenWhoStutter_34_99,0.5846336674849472,0.9542427071680702,0.25137368897298873,0.29481424332553197,0.09487345054236695
WomenWhoStutter_34_107,0.9110398461016214,0.3754154998542555,0.7145544340857249,0.755411003017297,0.3418458679300511
WomenWhoStutter_34_109,0.5161569308966633,0.5482805672870394,0.2608654137866362,0.8560648296402619,0.024278376988669303
WomenWhoStutter_34_110,0.9663071896523444,0.7765002210598313,0.6719456747945866,0.15711676566163757,0.15048604880817884
WomenWhoStutter_34_111,0.23185624334687438,0.9447779002735066,0.6058386874281116,0.13585732451602128,0.42809607520177817
WomenWhoStutter_34_117,0.3556284887006308,0.36475488507426734,0.7245709051237225,0.8302523098135615,0.3875673349093959
WomenWhoStutter_34_118,0.5778952227246633,0.5684495325024804,0.1272595724458252,0.38226529074029625,0.08760291959269617
WomenWhoStutter_34_120,0.18216291790709316,0.7645817057122363,0.004552974900918549,0.40866444308171435,0.051257260552519224
WomenWhoStutter_34_121,0.5422028637964111,0.7427589793444797,0.26797583193450014,0.7086849873443916,0.8377742329503878
WomenWhoStutter_34_122,0.24723548417285346,0.6395983302540854,0.822947831566342,0.9408857946115815,0.506299101627774
WomenWhoStutter_34_124,0.41641780216309654,0.47522371266663654,0.5344564778035599,0.37931632507772095,0.8663166034428363
WomenWhoStutter_34_125,0.7535580248685763,0.8328624125546019,0.9664747741909686,0.7952031712730624,0.033180543493236514
WomenWhoStutter_34_126,0.25872249651130774,0.8347616864597956,0.8494009066746944,0.4005704547717268,0.8893922961768923
WomenWhoStutter_34_127,0.2817610606624189,0.4572691339615451,0.411883105644527,0.3281605127998334,0.7867583942555866
WomenWhoStutter_34_132,0.5142704018272924,0.43683766948392033,0.22884840065399836,0.15346278820210368,0.6528822523263001
WomenWhoStutter_34_136,0.729656438668636,0.13648377379799048,0.12640037186016384,0.32572053965686365,0.7054061553240397
WomenWhoStutter_34_137,0.6692737792805572,0.43902955295705137,0.6585621399612295,0.9828347794423783,0.9132158350493169
WomenWhoStutter_34_138,0.9568032839920418,0.41161495532320025,0.977712800926668,0.5717895916613273,0.45869071935473005
WomenWhoStutter_34_139,0.951869127233572,0.10636115318555917,0.48985098777941005,0.9505116545675731,0.6119526656014544
WomenWhoStutter_34_147,0.4316667262250504,0.845937569954317,0.2462557809060668,0.6255783728929176,0.614308893223887
WomenWhoStutter_34_148,0.8688874142031711,0.3435979471518632,0.6430520334826549,0.6591810254792377,0.3012814122421553
WomenWhoStutter_34_149,0.7587796353068652,0.014436918344025829,0.35904159595495333,0.32879375063284466,0.5535801785755782
WomenWhoStutter_34_150,0.8812430691566724,0.3410765747264314,0.8971374738750632,0.8105732062726039,0.7872387582835625
WomenWhoStutter_34_152,0.7664654343828748,0.6455777144279479,0.28266310116479243,0.7416550065763414,0.7424204729840022
WomenWhoStutter_34_153,0.7033557973925311,0.38859480196776286,0.5258163310270136,0.1593289312321765,0.9136381913121505
WomenWhoStutter_34_155,0.27545433488865056,0.8363473815620223,0.9601939790248738,0.8201797792811151,0.10993038750986084
WomenWhoStutter_34_159,0.8815655033921821,0.4147459958545814,0.5453599916597337,0.12956873536111968,0.5805642760749612
WomenWhoStutter_34_161,0.5700843066915872,0.7705569987585691,0.06923861744627657,0.21027362271387373,0.41393459702540725
WomenWhoStutter_34_162,0.45952362284441683,0.793948106258273,0.4358382073685646,0.5255050734215817,0.8551219102436552
WomenWhoStutter_34_163,0.780850533047937,0.5225475548545264,0.9516248864960516,0.9247840080799329,0.8272850434240221
WomenWhoStutter_34_164,0.8969917081135267,0.09258299255291003,0.09661753770669301,0.24454074965297357,0.5184174966985522
WomenWhoStutter_34_168,0.008022458616799844,0.682183832549078,0.32771136294076386,0.894747339814041,0.8976221597484342
WomenWhoStutter_34_169,0.7678098933999286,0.7029574607529921,0.22546269743566028,0.7472527723584464,0.5164927550075314
WomenWhoStutter_34_174,0.34970883645468465,0.10128848476655461,0.5342794828955321,0.1452344154296632,0.6225129438907976
WomenWhoStutter_34_175,0.45971527305278026,0.346636639843685,0.7810809521502762,0.22175280972813227,0.596926873681833
WomenWhoStutter_34_178,0.6472737607374097,0.3254338462065288,0.007065371954351751,0.4019173608738382,0.8694162909762397
WomenWhoStutter_34_181,0.8105732935505423,0.7724212227547306,0.19096188810437242,0.7175715713886972,0.3587934770044997
WomenWhoStutter_34_182,0.13096748622652243,0.45259488910139334,0.7672926746570327,0.805132720833876,0.8988624792600053
WomenWhoStutter_34_187,0.8208355941467282,0.24160134743745587,0.3455503163611815,0.3782570120213633,0.3791310317886758
WomenWhoStutter_34_191,0.9606883954426501,0.8512839449136339,0.49180672801403624,0.0054209295121983025,0.030432717961237588
WomenWhoStutter_34_198,0.15447153858205742,0.8639902365512823,0.5855137406793115,0.17057453241038056,0.6557853024342194
WomenWhoStutter_34_199,0.8206572341696998,0.3956988265599083,0.7304688708604331,0.9152803196537108,0.5351733811184913
WomenWhoStutter_34_200,0.05425140964527819,0.46035355799731603,0.8677450733369444,0.5395899196301241,0.3198330669406543
WomenWhoStutter_34_204,0.45770957583832816,0.8957293413564398,0.10004899589528704,0.6535457265399707,0.031298370816375654
WomenWhoStutter_34_209,0.2127051888274829,0.4707402820487594,0.24478152450230095,0.8531367432449946,0.3384678984299806
WomenWhoStutter_34_210,0.5745393911281058,0.7184857458928924,0.3593018741485213,0.606060538997408,0.6034913128260829
WomenWhoStutter_36_4,0.9012384173315021,0.2854579008682684,0.33974902809496066,0.6783986017222595,0.17058470242312207
WomenWhoStutter_36_7,0.12096958394873825,0.06263465557695258,0.436973968880058,0.9099701457501289,0.1841868847591176
WomenWhoStutter_36_13,0.0732010883224763,0.008497962081684407,0.3451060383199094,0.417107421683363,0.6779722370663871
WomenWhoStutter_36_16,0.314305886249144,0.6743202742559588,0.31465172913148753,0.4169592429623895,0.6813956851639774
WomenWhoStutter_36_18,0.3253393706739782,0.9914234997837856,0.9735978868559831,0.5904543195292116,0.4791268253805786
WomenWhoStutter_36_19,0.15716136833630046,0.9048928886241158,0.4688361296628728,0.9062458596343015,0.8494679892770498
WomenWhoStutter_36_21,0.9742422550045527,0.10801093091055336,0.5819305441043799,0.5758195934231982,0.5272865653528608
WomenWhoStutter_36_22,0.5754847350840623,0.33492285661958443,0.31299214062916314,0.9480093154458189,0.5343774434476231
WomenWhoStutter_36_23,0.6530127688137051,0.9836597839294208,0.8249471497106761,0.0678590647630627,0.9175545983740491
WomenWhoStutter_36_24,0.8423951400450288,0.47745167005210487,0.895345452864119,0.5578069151492838,0.308498341036202
WomenWhoStutter_36_25,0.4793292018619466,0.2511755734235428,0.044896182388177386,0.8455737436372676,0.5771731068930451
WomenWhoStutter_36_26,0.6106726951810544,0.35866426294878384,0.4573810017972195,0.5972444790007418,0.7506512981294198
WomenWhoStutter_36_27,0.8183794280823821,0.3193153835765967,0.6379009621270563,0.3151630703087386,0.5656486677697611
WomenWhoStutter_36_31,0.06312085760244013,0.23471691370513792,0.3276075116443523,0.03941139708371699,0.6707640422844445
WomenWhoStutter_36_32,0.4556696971946319,0.9736830655562422,0.9992341561748274,0.6710201108454216,0.37592978831424695
WomenWhoStutter_36_33,0.08933162511229686,0.37185727740461205,0.964382679333999,0.20114891968255943,0.4320672688164281
WomenWhoStutter_36_34,0.20868056886003128,0.29140940034604146,0.15902201140945016,0.46344554715753195,0.8193060152853014
WomenWhoStutter_36_35,0.32098000970990304,0.5450028223876848,0.41393395763229357,0.5682829668689606,0.7588880975536839
WomenWhoStutter_36_38,0.31754798265381967,0.17910454769769502,0.5742722870580169,0.4155059080240424,0.45496352040519417
WomenWhoStutter_38_0,0.239170161447408,0.9991899757534811,0.13169598646112923,0.07456031160056453,0.8323708434837263
WomenWhoStutter_38_1,0.48954987257730653,0.030553377247647284,0.220521707476523,0.4375631296342515,0.06888933776575967
WomenWhoStutter_38_4,0.6869058918325911,0.674138759100779,0.2702856654239367,0.27967576264922756,0.5437341853944128
WomenWhoStutter_38_6,0.13964596412267327,0.5330240995726084,0.3786464524691492,0.5589709102502721,0.834092949278175
WomenWhoStutter_38_7,0.1127093435757952,0.5576192982323634,0.24814997993609933,0.11758671549018307,0.5021065146020739
WomenWhoStutter_38_26,0.03361326290932898,0.3418806116029516,0.5462110387466134,0.9964541198496117,0.40969050647386607
WomenWhoStutter_38_32,0.10719874495332915,0.1659224532178919,0.8509185937681143,0.08206084775847933,0.8702737707737395
WomenWhoStutter_39_10,0.2373462420295417,0.435633517616819,0.6036735067964577,0.45126778129217804,0.7055839569328501
WomenWhoStutter_39_11,0.18776591711958024,0.09691570880786704,0.32064865731843495,0.6009790050347612,0.8337970126637949
WomenWhoStutter_39_23,0.2569345456842945,0.8476832974679356,0.4299191222203185,0.8115879377699752,0.34038956853269753
WomenWhoStutter_39_24,0.8901754386403349,0.4602135629155526,0.5147425606408865,0.6406484526445074,0.8014243619444599
WomenWhoStutter_39_36,0.8044017350408594,0.19151866808886964,0.519043124111061,0.813713180731461,0.6097678586417243
WomenWhoStutter_39_37,0.5875223130920997,0.4145361254385519,0.5266412769841038,0.0319983622182739,0.6361590251870993
WomenWhoStutter_39_50,0.8343601711054476,0.4848323253343825,0.8067322761970321,0.6524731812216024,0.7243565677722669
WomenWhoStutter_39_68,0.5119473083520479,0.21707076158121008,0.4557437559187387,0.10861095735400028,0.087123885278662
WomenWhoStutter_39_70,0.11113645218476265,0.23245600937903077,0.8510153584586121,0.19498761110679308,0.9539969515950143
WomenWhoStutter_39_71,0.5032208290341229,0.005596836079495127,0.46695478420818914,0.4397255393752125,0.8414135224143012
WomenWhoStutter_39_72,0.06443117942540355,0.3349890230660857,0.6002209448649989,0.8018737052172344,0.14790156300402024
WomenWhoStutter_39_75,0.0886310069329106,0.5867501017589125,0.9113109708199455,0.07598896194375304,0.754041851563788
WomenWhoStutter_39_88,0.62622588711357,0.6047158507744063,0.6834117249593563,0.5848061988819185,0.39674400427288536
WomenWhoStutter_39_90,0.5944961411578786,0.019119606932505806,0.6071678848103174,0.35883162162813365,0.23376387300465473
WomenWhoStutter_39_91,0.26299932025864103,0.42021464222257676,0.10554728183436946,0.9732629452240993,0.08778136242986356
WomenWhoStutter_39_93,0.23431681584539554,0.46846985478636216,0.6101326564275628,0.973507308466411,0.5268438397848868
WomenWhoStutter_39_98,0.20255545978926526,0.018071507770618722,0.5038126720616839,0.8751634018885782,0.04209521257338089
WomenWhoStutter_39_101,0.2972398513278415,0.5704489571414871,0.7273177352206143,0.520928070548408,0.013951605310743354
WomenWhoStutter_39_102,0.12263209244681372,0.9425864907460392,0.5333022964570348,0.016745859731748136,0.5044711383738688
WomenWhoStutter_39_117,0.9621351697752968,0.010477676433156669,0.6884868231333543,0.5799177442951572,0.10222027842227588
WomenWhoStutter_39_118,0.7845639799366182,0.5351439799551163,0.9431831081343391,0.9630399170000268,0.8511603496263761
WomenWhoStutter_39_126,0.49500088582956525,0.43883529854638104,0.5183126728588551,0.30122687888069466,0.4277455807054982
WomenWhoStutter_39_129,0.6671543637259884,0.688497067816741,0.7921024772752462,0.39802572377486845,0.6203291885323963
WomenWhoStutter_39_131,0.3493545925990378,0.06143274541710608,0.9823638363807768,0.9467784328703003,0.6323839188552831
WomenWhoStutter_39_132,0.006138418795705758,0.5720356143983544,0.9353661945751892,0.7178236874987977,0.8586400690760869
WomenWhoStutter_39_133,0.8628304790404706,0.8357808979965778,0.7130486032905418,0.28261098448536104,0.24209726051699887
WomenWhoStutter_39_134,0.6323850625631483,0.3158435470666181,0.2703101352017634,0.22372875219236465,0.5832891146414918
WomenWhoStutter_39_135,0.6022787386190599,0.8763363921560905,0.16810347265582293,0.2779403414199487,0.05048818342923511
WomenWhoStutter_39_136,0.2565076579812666,0.6792657723575299,0.4670461517388935,0.49442501696836694,0.22451002768236583
WomenWhoStutter_39_137,0.582222412955881,0.0931791973018472,0.9020308441753302,0.47056447734251317,0.6418752056411551
WomenWhoStutter_39_182,0.6213080069359119,0.8993355869071873,0.03566357954074628,0.6162241281501606,0.10063422156504132
WomenWhoStutter_39_198,0.8937021588958646,0.2711461481385087,0.7171582936343147,0.6469626726657822,0.8715351398448511
WomenWhoStutter_39_199,0.06981836021890242,0.9233468037674317,0.4140048969817659,0.6027957941346963,0.08479675921678886
WomenWhoStutter_39_216,0.745342761200263,0.0913558736873692,0.21405554911755786,0.10362652099424852,0.6225478169500115
WomenWhoStutter_39_217,0.89430783426521,0.32016898145930595,0.983720226388451,0.5731531855001906,0.8799582905719533
WomenWhoStutter_40_3,0.28162781210741905,0.4953659319736202,0.6855946635983763,0.17774732738970123,0.866034483390824
WomenWhoStutter_40_9,0.05703242942679465,0.815390017318124,0.32341166527985366,0.9548170760385815,0.3021008172093613
WomenWhoStutter_40_14,0.5123674151126784,0.5831549251423481,0.5224836697040006,0.4599087051155094,0.6881677340738295
WomenWhoStutter_40_28,0.2184338907053084,0.44548175119409605,0.9671304493848127,0.05624502249450791,0.7639455199847778
WomenWhoStutter_40_31,0.9949957610369293,0.07130197933746707,0.8891314174756121,0.4315245558595,0.6405953330842757
WomenWhoStutter_40_36,0.17046637900698214,0.27698908241569387,0.6306045604803802,0.9319203487779947,0.5882084672262707
WomenWhoStutter_41_2,0.6124028652886354,0.4298420884298839,0.044173615249846754,0.87909307638585,0.7832547264183898
WomenWhoStutter_41_5,0.5999855051276676,0.655560026581685,0.13521333440523797,0.37310866135487464,0.1340889032803514
WomenWhoStutter_41_10,0.07994052567674104,0.12533892669855662,0.37433498453225844,0.7872065351896357,0.06641246910059162
WomenWhoStutter_41_12,0.5430888498411117,0.663144766640025,0.8488048745954965,0.4135359442734502,0.5961296071268116
WomenWhoStutter_41_14,0.6814597625315026,0.2839849509697784,0.8370742918900068,0.18658431862806846,0.7592336729482098
WomenWhoStutter_41_15,0.6389274689676758,0.9099959143697471,0.31709932479021896,0.3546721666316408,0.5561881180928886
WomenWhoStutter_41_24,0.181412905070355,0.7098130854421807,0.43437971599433667,0.027015551763382772,0.6202245869339348
WomenWhoStutter_41_25,0.19749683912395744,0.9883144262497373,0.11184780155201524,0.31292783276268255,0.12017485686051765
WomenWhoStutter_41_29,0.17640847952247007,0.5517714011901197,0.7850889204339734,0.7821787816200143,0.8716874880515609
WomenWhoStutter_41_31,0.6474779280854763,0.9736430499525207,0.6676358220731182,0.5881556264978086,0.30346452065339713
WomenWhoStutter_41_33,0.798185257412305,0.3135995671024576,0.2337201235256372,0.2766565776987232,0.5362042358525486
WomenWhoStutter_44_1,0.680418160203076,0.3710778383228093,0.8782480325389811,0.6429908533083628,0.2944377542031458
WomenWhoStutter_44_11,0.8515141424986715,0.15275615435982004,0.13025293382137593,0.4661155251774445,0.2809924566692852
WomenWhoStutter_44_12,0.48034748038641417,0.40687930385273796,0.2496806750178433,0.626385476591424,0.9691699701968607
WomenWhoStutter_44_13,0.978978037483635,0.3164199897438018,0.07170953024982374,0.4504620664585862,0.3827660442859314
WomenWhoStutter_44_14,0.5743572245595847,0.2181975600269036,0.6241422306739278,0.5616517195157743,0.013312574319242265
WomenWhoStutter_44_16,0.054891614770863795,0.3024195811935666,0.5050915850437089,0.7966962169258908,0.20872623268133073
WomenWhoStutter_44_25,0.757563937365187,0.005746287226076396,0.6395674727932285,0.32624234428568744,0.002476019658824158
WomenWhoStutter_44_27,0.5145143767846901,0.15106222387016688,0.11475623627094222,0.3255131662625468,0.28923200099716284
WomenWhoStutter_44_31,0.6417351830694004,0.37833952952624983,0.879768362732855,0.5284339434379574,0.4585977372103446
WomenWhoStutter_44_32,0.08129962822866355,0.33781390679023027,0.10137416703024038,0.26264722909685934,0.04127905574922752
WomenWhoStutter_44_36,0.6971431786129932,0.5399039670799787,0.6380897915596875,0.4520556573368617,0.09836457018596467
WomenWhoStutter_47_1,0.8314036539038245,0.9891685755169976,0.00013538585492489652,0.31861824308693554,0.548409835243938
WomenWhoStutter_47_6,0.2559370967051846,0.03445805828676474,0.23561891805285795,0.7896609382004418,0.3948748725099359
WomenWhoStutter_47_17,0.6998962682042624,0.9153935490539448,0.12649212448652714,0.5623658198805725,0.8437798367864525
WomenWhoStutter_47_18,0.7791462722805185,0.355247047109312,0.4171253051182058,0.09365551768704039,0.29659218909177243
WomenWhoStutter_47_19,0.5905703035929111,0.9293932716012862,0.2681388623462263,0.6750716703332887,0.38643395809981185
WomenWhoStutter_47_25,0.24562172650497627,0.209944994258765,0.7120838119601163,0.8927963637552019,0.09420821423780668
WomenWhoStutter_47_26,0.1920901146039362,0.3508033894529031,0.8357321530252144,0.5248934307132475,0.07999722738193094
WomenWhoStutter_47_33,0.6086786369786896,0.4942955329864741,0.9347399126964582,0.3887086905959998,0.16116049072019256
WomenWhoStutter_50_1,0.7278705112741675,0.5930628542466836,0.306319285484141,0.12321719985193058,0.09127850170487539
WomenWhoStutter_50_2,0.23848953742869827,0.12761161686298084,0.32478008942088876,0.29300958716831604,0.2518901395443013
WomenWhoStutter_50_3,0.6232676143300091,0.1736682202076376,0.9704303182341106,0.9146835289991333,0.6017486851168661
WomenWhoStutter_50_4,0.9953911798226898,0.24170359156967447,0.0241973586065517,0.5286618253577428,0.49881951290505444
WomenWhoStutter_50_5,0.8878903134947802,0.47170449643142265,0.06541454963519167,0.27041603814321824,0.28359698010956946
WomenWhoStutter_50_6,0.549924411541943,0.9999650798520386,0.5735304814619985,0.25580386094334884,0.8370689870143501
WomenWhoStutter_50_7,0.5374474920100414,0.8401496749680252,0.8494834832041303,0.883099927663911,0.32505892765566935
WomenWhoStutter_50_8,0.4166860548072113,0.6485416309203186,0.31686271310789194,0.775820833797228,0.35229307676459787
WomenWhoStutter_50_9,0.2733974157833725,0.28827114534738896,0.043431445564351745,0.7909071766824537,0.5541979870268868
WomenWhoStutter_50_10,0.911098995265764,0.12670005592553069,0.5177408599179676,0.47277554206268835,0.45200269880699917
WomenWhoStutter_50_11,0.7527948550693523,0.010317725361551622,0.2801628474589952,0.8662773807892944,0.9991116084995532
WomenWhoStutter_50_12,0.713186817420471,0.23130335635068355,0.5613932993937587,0.416062478316519,0.37771316042534375
WomenWhoStutter_50_13,0.885526328648673,0.7826364299923589,0.8218346834663502,0.9602064993610477,0.6151037369685807
WomenWhoStutter_50_14,0.36438144052829113,0.08852735515024768,0.928777170202657,0.6815075211212348,0.882821758561679
WomenWhoStutter_50_15,0.6709404911280624,0.4075700274155688,0.6052060690487711,0.2983257585598531,0.32674079030701586
WomenWhoStutter_50_16,0.5183259849433608,0.8886531933844679,0.8343695773465661,0.17860976558133523,0.3830431113782652
WomenWhoStutter_50_17,0.7123674622957817,0.7562930778081817,0.12905049695425397,0.7932066504740996,0.7023352819810628
WomenWhoStutter_50_53,0.18417311166534056,0.4740440146964948,0.12283661147145586,0.058936096383276015,0.1330721800874387
WomenWhoStutter_50_54,0.7731822346111094,0.34736028950707865,0.18107260256475188,0.9428164282560377,0.13655565165824002
WomenWhoStutter_50_55,0.499955934253286,0.83184749562959,0.15983558462696268,0.8588712853221365,0.5026118549058926
WomenWhoStutter_50_56,0.3566758406340166,0.23445436406155828,0.7064306387691182,0.2721876385308176,0.3973564756117236
WomenWhoStutter_50_57,0.5866294082905236,0.3053703451834562,0.9876790138243727,0.13230914416037542,0.5047971265727477
WomenWhoStutter_50_58,0.1672988219233872,0.7081835020350206,0.6428202428760694,0.8062316727330451,0.6907870067997607
WomenWhoStutter_50_59,0.4141565789769086,0.34248005758844,0.446858037041869,0.6488124681011277,0.6302135082209719
WomenWhoStutter_50_64,0.6963565473528994,0.5616892077445894,0.09684534822951396,0.26338527418147006,0.3473028910247564
WomenWhoStutter_50_98,0.4856844575496658,0.5113712054798069,0.845934609041155,0.3554849503547427,0.7672238697587183
WomenWhoStutter_50_147,0.9246615280791677,0.44128529448587805,0.06345432179134702,0.7154197109946632,0.48349771383093987
