Clip,Block,Prolongation,SoundRep,WordRep,Interjection,NoStutteredWords,audio_path
M_1105_21y0m_1_dysfluent_256,1,0,0,1,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_256.wav
M_1105_21y0m_1_dysfluent_257,1,0,0,1,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_257.wav
M_1105_21y0m_1_dysfluent_258,1,1,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_258.wav
M_1105_21y0m_1_dysfluent_259,1,1,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_259.wav
M_1105_21y0m_1_dysfluent_260,1,1,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_260.wav
M_1105_21y0m_1_dysfluent_261,0,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_261.wav
M_1105_21y0m_1_dysfluent_262,0,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_262.wav
M_1105_21y0m_1_dysfluent_263,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_263.wav
M_1105_21y0m_1_dysfluent_264,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_264.wav
M_1105_21y0m_1_dysfluent_265,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_265.wav
M_1105_21y0m_1_dysfluent_266,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_266.wav
M_1105_21y0m_1_dysfluent_267,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_267.wav
M_1105_21y0m_1_dysfluent_268,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_268.wav
M_1105_21y0m_1_dysfluent_269,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_269.wav
M_1105_21y0m_1_dysfluent_270,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_270.wav
M_1105_21y0m_1_dysfluent_271,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_271.wav
M_1105_21y0m_1_dysfluent_272,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_272.wav
M_1105_21y0m_1_dysfluent_273,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_273.wav
M_1105_21y0m_1_dysfluent_274,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_274.wav
M_1105_21y0m_1_dysfluent_275,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_275.wav
M_1105_21y0m_1_dysfluent_276,0,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_276.wav
M_1105_21y0m_1_dysfluent_277,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_277.wav
M_1105_21y0m_1_dysfluent_278,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_278.wav
M_1105_21y0m_1_dysfluent_279,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_279.wav
M_1105_21y0m_1_dysfluent_280,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_280.wav
M_1105_21y0m_1_dysfluent_281,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_281.wav
M_1105_21y0m_1_dysfluent_282,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_282.wav
M_1105_21y0m_1_dysfluent_283,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_283.wav
M_1105_21y0m_1_dysfluent_284,1,1,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_284.wav
M_1105_21y0m_1_dysfluent_285,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_285.wav
M_1105_21y0m_1_dysfluent_286,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_286.wav
M_1105_21y0m_1_dysfluent_287,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_287.wav
M_1105_21y0m_1_dysfluent_288,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_288.wav
M_1105_21y0m_1_dysfluent_289,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_289.wav
M_1105_21y0m_1_dysfluent_290,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_290.wav
M_1105_21y0m_1_dysfluent_291,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_291.wav
M_1105_21y0m_1_dysfluent_292,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_292.wav
M_1105_21y0m_1_dysfluent_293,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_293.wav
M_1105_21y0m_1_dysfluent_294,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_294.wav
M_1105_21y0m_1_dysfluent_295,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_295.wav
M_1105_21y0m_1_dysfluent_296,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_296.wav
M_1105_21y0m_1_dysfluent_297,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_297.wav
M_1105_21y0m_1_dysfluent_298,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_298.wav
M_1105_21y0m_1_dysfluent_299,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_299.wav
M_1105_21y0m_1_dysfluent_300,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_300.wav
M_1105_21y0m_1_dysfluent_301,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_301.wav
M_1105_21y0m_1_dysfluent_302,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_302.wav
M_1105_21y0m_1_dysfluent_303,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_303.wav
M_1105_21y0m_1_dysfluent_304,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_304.wav
M_1105_21y0m_1_dysfluent_305,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_305.wav
M_1105_21y0m_1_dysfluent_306,0,0,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_306.wav
M_1105_21y0m_1_dysfluent_307,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_307.wav
M_1105_21y0m_1_dysfluent_308,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_308.wav
M_1105_21y0m_1_dysfluent_309,0,1,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_309.wav
M_1105_21y0m_1_dysfluent_310,0,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_310.wav
M_1105_21y0m_1_dysfluent_311,0,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_311.wav
M_1105_21y0m_1_dysfluent_312,0,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_312.wav
M_1105_21y0m_1_dysfluent_313,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_313.wav
M_1105_21y0m_1_dysfluent_314,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_314.wav
M_1105_21y0m_1_dysfluent_315,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_315.wav
M_1105_21y0m_1_dysfluent_316,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_316.wav
M_1105_21y0m_1_dysfluent_317,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_317.wav
M_1105_21y0m_1_dysfluent_318,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_318.wav
M_1105_21y0m_1_dysfluent_319,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_319.wav
M_1105_21y0m_1_dysfluent_320,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_320.wav
M_1105_21y0m_1_dysfluent_321,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_321.wav
M_1105_21y0m_1_dysfluent_322,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_322.wav
M_1105_21y0m_1_dysfluent_323,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_323.wav
M_1105_21y0m_1_dysfluent_324,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_324.wav
M_1105_21y0m_1_dysfluent_325,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_325.wav
M_1105_21y0m_1_dysfluent_326,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_326.wav
M_1105_21y0m_1_dysfluent_327,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_327.wav
M_1105_21y0m_1_dysfluent_328,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_328.wav
M_1105_21y0m_1_dysfluent_329,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_329.wav
M_1105_21y0m_1_dysfluent_330,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_330.wav
M_1105_21y0m_1_dysfluent_331,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_331.wav
M_1105_21y0m_1_dysfluent_332,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_332.wav
M_1105_21y0m_1_dysfluent_333,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_333.wav
M_1105_21y0m_1_dysfluent_334,1,1,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_334.wav
M_1105_21y0m_1_dysfluent_335,1,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_335.wav
M_1105_21y0m_1_dysfluent_336,0,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_336.wav
M_1105_21y0m_1_dysfluent_337,0,1,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_337.wav
M_1105_21y0m_1_dysfluent_338,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_338.wav
M_1105_21y0m_1_dysfluent_339,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_339.wav
M_1105_21y0m_1_dysfluent_340,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_340.wav
M_1105_21y0m_1_dysfluent_341,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_341.wav
M_1105_21y0m_1_dysfluent_342,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_342.wav
M_1105_21y0m_1_dysfluent_343,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_343.wav
M_1105_21y0m_1_dysfluent_344,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_344.wav
M_1105_21y0m_1_dysfluent_345,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_345.wav
M_1105_21y0m_1_dysfluent_346,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_346.wav
M_1105_21y0m_1_dysfluent_347,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_347.wav
M_1105_21y0m_1_dysfluent_348,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_348.wav
M_1105_21y0m_1_dysfluent_349,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_349.wav
M_1105_21y0m_1_dysfluent_350,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_350.wav
M_1105_21y0m_1_dysfluent_351,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_351.wav
M_1105_21y0m_1_dysfluent_352,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_352.wav
M_1105_21y0m_1_dysfluent_353,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_353.wav
M_1105_21y0m_1_dysfluent_354,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_354.wav
M_1105_21y0m_1_dysfluent_355,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_355.wav
M_1105_21y0m_1_dysfluent_356,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_356.wav
M_1105_21y0m_1_dysfluent_357,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_357.wav
M_1105_21y0m_1_dysfluent_358,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_358.wav
M_1105_21y0m_1_dysfluent_359,0,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_359.wav
M_1105_21y0m_1_dysfluent_360,0,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_360.wav
M_1105_21y0m_1_dysfluent_361,0,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_361.wav
M_1105_21y0m_1_dysfluent_362,0,1,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_362.wav
M_1105_21y0m_1_dysfluent_363,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_363.wav
M_1105_21y0m_1_dysfluent_364,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_364.wav
M_1105_21y0m_1_dysfluent_365,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_365.wav
M_1105_21y0m_1_dysfluent_366,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_366.wav
M_1105_21y0m_1_dysfluent_367,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_367.wav
M_1105_21y0m_1_dysfluent_368,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_368.wav
M_1105_21y0m_1_dysfluent_369,1,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_369.wav
M_1105_21y0m_1_dysfluent_370,1,1,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_370.wav
M_1105_21y0m_1_dysfluent_371,1,1,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_371.wav
M_1105_21y0m_1_dysfluent_372,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_372.wav
M_1105_21y0m_1_dysfluent_373,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_373.wav
M_1105_21y0m_1_dysfluent_374,1,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_374.wav
M_1105_21y0m_1_dysfluent_375,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_375.wav
M_1105_21y0m_1_dysfluent_376,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_376.wav
M_1105_21y0m_1_dysfluent_377,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_377.wav
M_1105_21y0m_1_dysfluent_378,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_378.wav
M_1105_21y0m_1_dysfluent_379,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_379.wav
M_1105_21y0m_1_dysfluent_380,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_380.wav
M_1105_21y0m_1_dysfluent_381,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_381.wav
M_1105_21y0m_1_dysfluent_382,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_382.wav
M_1105_21y0m_1_dysfluent_383,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_383.wav
M_1105_21y0m_1_dysfluent_384,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_384.wav
M_1105_21y0m_1_dysfluent_385,0,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_385.wav
M_1105_21y0m_1_dysfluent_386,0,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_386.wav
M_1105_21y0m_1_dysfluent_387,0,0,0,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_387.wav
M_1105_21y0m_1_dysfluent_388,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_388.wav
M_1105_21y0m_1_dysfluent_389,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_389.wav
M_1105_21y0m_1_dysfluent_390,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_390.wav
M_1105_21y0m_1_dysfluent_391,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_391.wav
M_1105_21y0m_1_dysfluent_392,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_392.wav
M_1105_21y0m_1_dysfluent_393,0,0,1,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_393.wav
M_1105_21y0m_1_dysfluent_394,1,0,1,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_394.wav
M_1105_21y0m_1_dysfluent_395,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_395.wav
M_1105_21y0m_1_dysfluent_396,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_396.wav
M_1105_21y0m_1_dysfluent_397,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_397.wav
M_1105_21y0m_1_dysfluent_398,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_398.wav
M_1105_21y0m_1_dysfluent_399,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_399.wav
M_1105_21y0m_1_dysfluent_400,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_400.wav
M_1105_21y0m_1_dysfluent_401,0,1,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_401.wav
M_1105_21y0m_1_dysfluent_402,0,1,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_402.wav
M_1105_21y0m_1_dysfluent_403,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_403.wav
M_1105_21y0m_1_dysfluent_404,0,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_404.wav
M_1105_21y0m_1_dysfluent_405,0,0,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_405.wav
M_1105_21y0m_1_dysfluent_406,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_406.wav
M_1105_21y0m_1_dysfluent_407,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_407.wav
M_1105_21y0m_1_dysfluent_408,1,0,1,0,1,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_408.wav
M_1105_21y0m_1_dysfluent_409,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_409.wav
M_1105_21y0m_1_dysfluent_410,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_410.wav
M_1105_21y0m_1_dysfluent_411,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_411.wav
M_1105_21y0m_1_dysfluent_412,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_412.wav
M_1105_21y0m_1_dysfluent_413,0,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_413.wav
M_1105_21y0m_1_dysfluent_414,0,1,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_414.wav
M_1105_21y0m_1_dysfluent_415,1,0,0,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_415.wav
M_1105_21y0m_1_dysfluent_416,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_416.wav
M_1105_21y0m_1_dysfluent_417,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_417.wav
M_1105_21y0m_1_dysfluent_418,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_418.wav
M_1105_21y0m_1_dysfluent_419,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_419.wav
M_1105_21y0m_1_dysfluent_420,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_420.wav
M_1105_21y0m_1_dysfluent_421,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_421.wav
M_1105_21y0m_1_dysfluent_422,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_422.wav
M_1105_21y0m_1_dysfluent_423,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_423.wav
M_1105_21y0m_1_dysfluent_424,1,0,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_424.wav
M_1105_21y0m_1_dysfluent_425,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_425.wav
M_1105_21y0m_1_dysfluent_426,1,1,1,0,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_426.wav
M_1105_21y0m_1_dysfluent_427,1,1,1,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_427.wav
M_1105_21y0m_1_dysfluent_428,0,1,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_428.wav
M_1105_21y0m_1_dysfluent_429,0,1,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_429.wav
M_1105_21y0m_1_dysfluent_430,0,1,0,1,0,0,clips/clips/clips/M_1105_21y0m_1_dysfluent_430.wav
M_1105_21y0m_1_fluent_000,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_000.wav
M_1105_21y0m_1_fluent_001,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_001.wav
M_1105_21y0m_1_fluent_002,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_002.wav
M_1105_21y0m_1_fluent_003,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_003.wav
M_1105_21y0m_1_fluent_004,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_004.wav
M_1105_21y0m_1_fluent_005,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_005.wav
M_1105_21y0m_1_fluent_006,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_006.wav
M_1105_21y0m_1_fluent_007,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_007.wav
M_1105_21y0m_1_fluent_008,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_008.wav
M_1105_21y0m_1_fluent_009,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_009.wav
M_1105_21y0m_1_fluent_010,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_010.wav
M_1105_21y0m_1_fluent_011,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_011.wav
M_1105_21y0m_1_fluent_012,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_012.wav
M_1105_21y0m_1_fluent_013,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_013.wav
M_1105_21y0m_1_fluent_014,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_014.wav
M_1105_21y0m_1_fluent_015,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_015.wav
M_1105_21y0m_1_fluent_016,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_016.wav
M_1105_21y0m_1_fluent_017,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_017.wav
M_1105_21y0m_1_fluent_018,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_018.wav
M_1105_21y0m_1_fluent_019,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_019.wav
M_1105_21y0m_1_fluent_020,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_020.wav
M_1105_21y0m_1_fluent_021,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_021.wav
M_1105_21y0m_1_fluent_022,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_022.wav
M_1105_21y0m_1_fluent_023,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_023.wav
M_1105_21y0m_1_fluent_024,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_024.wav
M_1105_21y0m_1_fluent_025,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_025.wav
M_1105_21y0m_1_fluent_026,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_026.wav
M_1105_21y0m_1_fluent_027,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_027.wav
M_1105_21y0m_1_fluent_028,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_028.wav
M_1105_21y0m_1_fluent_029,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_029.wav
M_1105_21y0m_1_fluent_030,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_030.wav
M_1105_21y0m_1_fluent_031,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_031.wav
M_1105_21y0m_1_fluent_032,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_032.wav
M_1105_21y0m_1_fluent_033,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_033.wav
M_1105_21y0m_1_fluent_034,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_034.wav
M_1105_21y0m_1_fluent_035,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_035.wav
M_1105_21y0m_1_fluent_036,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_036.wav
M_1105_21y0m_1_fluent_037,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_037.wav
M_1105_21y0m_1_fluent_038,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_038.wav
M_1105_21y0m_1_fluent_039,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_039.wav
M_1105_21y0m_1_fluent_040,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_040.wav
M_1105_21y0m_1_fluent_041,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_041.wav
M_1105_21y0m_1_fluent_042,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_042.wav
M_1105_21y0m_1_fluent_043,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_043.wav
M_1105_21y0m_1_fluent_044,0,0,0,0,0,1,clips/clips/clips/M_1105_21y0m_1_fluent_044.wav
