Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_147_62,0.009431374,0.004761299,0.0037893546,0.00048557195,0.99628496
FluencyBank_147_63,0.99542123,0.034381963,0.004552951,0.0006877004,0.024397954
FluencyBank_147_64,0.0102877235,0.7046283,0.00014505381,0.00020171165,0.0009906164
FluencyBank_147_65,0.042091496,0.43948948,4.7753547e-05,8.9527246e-05,0.035790905
FluencyBank_147_66,0.008400361,0.029867094,9.951618e-05,4.742977e-05,0.013287509
FluencyBank_147_67,0.026144829,0.3738504,0.01085965,0.5192513,0.9996692
FluencyBank_147_68,0.031041348,0.009295752,0.00316307,0.0035442107,0.9996774
FluencyBank_147_69,0.006730999,0.11096199,0.005628429,0.00070581876,0.9984314
FluencyBank_147_70,0.025083613,0.010679556,0.004879931,0.0023786046,0.99967456
FluencyBank_147_71,0.12095657,0.00906314,0.0011250044,0.0009687869,0.9990721
FluencyBank_147_72,0.0046817358,0.0066416315,0.047388516,2.5502908e-05,0.10605638
FluencyBank_147_73,0.0004490354,0.011000562,0.0012785614,0.00011152455,0.00091275555
FluencyBank_147_74,0.0016935338,0.05999203,0.00032686055,3.5590445e-05,0.0465247
FluencyBank_147_75,0.008298604,0.90511125,0.6809466,0.3769677,0.9504329
FluencyBank_147_76,0.043116406,0.16742422,0.9613392,0.6509286,0.46854407
FluencyBank_147_77,0.0017522199,0.0025554406,0.6035306,0.0008446871,0.00024699725
FluencyBank_147_78,0.00021524493,0.004321312,0.012873573,0.0004607745,0.00023063092
FluencyBank_147_79,0.0019661936,0.0042201644,0.00028134277,9.164218e-05,0.0016503652
FluencyBank_147_80,0.0004525022,0.0624842,0.008610027,0.000176206,0.81441563
FluencyBank_147_81,0.00036974536,0.07893394,0.008864033,4.3707605e-05,0.00834906
FluencyBank_147_82,0.030897656,0.106031284,0.00085276004,0.00024881752,1.4426821e-05
FluencyBank_147_83,0.25832126,0.9616514,0.0017165687,0.0003268512,0.00039210552
FluencyBank_147_84,0.0006301383,0.7605117,0.01318287,6.56711e-05,0.13591887
FluencyBank_147_85,0.049899895,0.13776134,6.712027e-05,9.906806e-05,0.7630391
FluencyBank_147_86,0.12661768,0.55737543,0.0014584194,1.02384565e-05,0.0027300734
FluencyBank_147_87,0.9096774,0.021623746,0.03379361,0.00038631653,6.678731e-05
FluencyBank_147_88,0.6788754,0.104303226,0.00030991744,3.3791992e-05,0.0029422587
FluencyBank_147_89,0.029397879,0.028416537,0.0017189394,0.0023183036,0.99958664
FluencyBank_147_90,0.038812578,0.009680136,0.0035888352,0.0013836728,0.99946576
FluencyBank_147_91,0.006805549,0.8929011,0.48356667,0.0017737385,1.524737e-05
FluencyBank_147_92,0.0012354113,0.07849939,0.98414594,0.46577987,0.0040119523
FluencyBank_147_93,0.024732057,0.018815894,0.0021994705,0.0012079225,0.9994118
FluencyBank_147_94,0.0070588537,0.39914802,0.001703371,0.0029515293,0.9977763
FluencyBank_147_95,0.014930358,0.98914975,0.0024976246,0.13734747,0.54545134
FluencyBank_147_96,0.0053776,0.987193,0.0020907521,0.003840373,0.36526096
FluencyBank_147_97,0.12287304,0.98333746,0.0023468093,0.0011423265,0.0033477652
FluencyBank_147_98,0.040113356,0.41190684,0.00031361703,0.0004584689,0.99112064
FluencyBank_147_99,0.744231,0.32742742,0.00012707939,4.887069e-05,0.004671672
FluencyBank_147_100,0.013381349,0.90499455,0.0056356443,0.10120138,0.9934335
FluencyBank_147_101,0.8930906,0.0035595782,0.00064376014,0.0013340171,0.99238706
FluencyBank_147_102,0.011090738,0.48995203,0.00029355971,3.487963e-05,0.0016088539
FluencyBank_147_103,0.044226255,0.9327415,0.00020002987,0.00035272702,0.35141054
FluencyBank_147_104,0.37705722,0.018070418,8.0431266e-05,4.819599e-05,0.0023310715
FluencyBank_147_105,0.042531114,0.7013027,0.00013768024,0.00016396532,0.00041648158
FluencyBank_147_106,0.017101228,0.26531032,0.0020183404,4.2265267e-05,0.0549814
FluencyBank_147_107,0.3438653,0.04918228,0.005556031,6.267234e-06,0.0135458205
FluencyBank_173_0,0.020774199,0.012990762,0.0034759142,0.0035704242,0.9997111
FluencyBank_173_1,0.0082067195,0.1390997,0.0011872839,0.009970471,0.9991887
FluencyBank_173_2,0.99451965,0.0038091158,0.0008779145,0.0016861204,0.1030133
FluencyBank_173_3,0.004229663,0.00036573643,0.0020686265,0.0025157987,0.0011740498
FluencyBank_173_4,0.07767123,0.92730397,0.00077136897,0.008200431,0.00036655163
FluencyBank_173_5,0.0010002357,0.9666362,0.0052385535,0.04160674,8.381273e-05
FluencyBank_173_6,0.0028212254,0.9316274,0.0007351727,0.00037115748,0.0008441894
FluencyBank_173_7,0.111456625,0.010574295,0.00014261912,0.000110611174,0.00014411894
FluencyBank_173_8,0.9839806,0.00430915,0.00041062396,0.0010713388,0.002916991
FluencyBank_173_9,0.11384918,0.011693373,0.017478388,0.00032167564,0.00019581823
FluencyBank_173_10,0.029210227,0.95848596,0.0047406955,0.020165514,0.0027303863
FluencyBank_173_11,0.0005636756,0.43841225,0.0075522177,0.9796459,0.0002719344
FluencyBank_173_12,0.47604156,0.2517685,0.82356757,9.3496186e-05,0.00031044232
FluencyBank_173_13,0.026112754,0.8865144,0.8662551,0.00042235383,4.4943466e-05
FluencyBank_173_14,0.006665435,0.063505344,0.0018522968,0.001571564,0.99801195
FluencyBank_173_15,0.015807474,0.00429759,0.0037726273,0.012594113,0.99953973
FluencyBank_173_16,0.032209016,0.0043108775,0.003883399,0.0019343513,0.9993018
FluencyBank_173_17,0.02149844,0.011092499,0.0036601261,0.005151518,0.9997236
FluencyBank_173_18,0.07068049,0.009573718,0.00055284216,0.0018379444,0.998723
FluencyBank_173_19,0.17103074,0.005342744,0.0011626795,0.0028116126,0.9994635
FluencyBank_173_20,0.00901238,0.007446504,0.87065494,0.002349224,0.00036192784
FluencyBank_173_21,0.0049495897,0.008271801,0.006815048,0.9990477,0.00023379119
FluencyBank_173_22,0.0838555,0.00987021,0.0032786324,0.006183506,0.9998165
FluencyBank_173_23,0.007330016,0.002541626,0.011291736,0.99910766,0.00072706235
FluencyBank_173_24,0.009278452,0.21480422,0.12875083,0.9974343,0.8304142
FluencyBank_173_25,0.44368562,0.08149214,0.0019632978,0.0004306938,0.86328715
FluencyBank_173_26,0.01204568,0.021475716,0.0006481255,4.1393894e-05,0.077298924
FluencyBank_173_27,0.005332193,0.009639136,0.00052938407,0.0003342738,3.0901643e-05
FluencyBank_173_28,0.5448893,0.012764336,0.00016983514,0.00014375619,0.00016588354
FluencyBank_173_29,0.00033285707,0.025010139,0.00052973593,0.0003517121,0.00046490232
FluencyBank_173_30,0.6683967,0.878933,0.108992234,0.000510299,4.4788583e-05
FluencyBank_173_31,0.0022461142,0.6725623,0.028797286,0.416665,3.4951314e-05
FluencyBank_173_32,0.00019811656,0.92509776,0.06365486,0.00479208,0.00016752713
FluencyBank_173_33,0.00030945303,0.89682925,0.21519038,0.0019275491,0.00010770382
FluencyBank_173_34,0.04656591,0.008824403,0.00017422091,0.00020786902,5.684315e-05
FluencyBank_173_35,0.11492745,0.97223604,0.02257304,0.0012296296,0.00036827038
FluencyBank_173_36,0.008820655,0.000324263,0.007910811,0.99156344,0.031966172
FluencyBank_173_37,0.029427405,0.005762718,0.012445855,0.12821504,0.9998379
FluencyBank_173_38,0.03846422,0.026485382,0.009676205,0.0011940172,0.99780244
FluencyBank_173_39,0.06310653,0.008173266,0.0022111014,0.0027024597,0.99951553
FluencyBank_173_40,0.006757566,0.6351096,0.20639643,0.00013272402,0.002946482
FluencyBank_173_41,0.002895493,0.9899788,0.038554765,0.0020691128,0.00046720108
FluencyBank_173_42,0.97948074,0.008082238,0.00029961005,0.00066720985,0.0012362641
FluencyBank_173_43,0.030839752,0.00686982,0.0045567607,0.0024111117,0.9995647
FluencyBank_173_44,0.037462417,0.012507862,0.0015708033,0.0024082346,0.9994867
FluencyBank_173_45,0.018410835,0.003428183,0.001014136,0.00018741336,0.97409123
FluencyBank_173_46,0.38915992,0.009312898,0.000111806396,0.0002757564,0.00010223609
FluencyBank_173_47,0.035966147,0.25912297,0.0029181393,0.0006399878,0.99690515
FluencyBank_173_48,0.010476746,0.013070194,0.031268716,0.99913186,0.9473035
FluencyBank_173_49,0.0502359,0.009582868,0.0014559396,0.0041426457,0.9995065
FluencyBank_173_50,0.0024931144,0.84540063,0.9459274,0.007899951,0.0005080057
FluencyBank_173_51,0.0069395155,0.20411068,0.0025465616,0.015551187,0.99941385
FluencyBank_173_52,0.002131213,0.20464626,0.9935446,0.049392466,0.0025207552
FluencyBank_173_53,0.0013996104,0.38905245,0.046238687,0.99386555,0.006724995
FluencyBank_173_54,0.00012934093,0.02197764,0.010956956,0.00066814566,0.0004134225
FluencyBank_173_55,0.0033727314,0.014167644,0.0032140117,0.99742883,0.0022284691
FluencyBank_173_56,0.0010094782,0.82635385,0.1416447,0.8327526,0.004518162
FluencyBank_173_57,0.041642062,0.030952731,0.0014185348,0.0022031246,0.9996855
FluencyBank_173_58,0.01760796,0.026572611,0.8239657,0.95605224,2.1520977e-05
FluencyBank_173_59,0.009989477,0.032539677,0.2130605,0.25979358,1.9985106e-05
FluencyBank_173_60,0.00077649165,0.0042731008,7.9980775e-05,0.0026199291,0.00074782415
FluencyBank_173_61,0.00028404768,0.0051491894,0.0003533424,0.0006369878,0.0020761655
FluencyBank_173_62,0.014703378,0.0035257982,0.004374714,0.0071882727,0.9992836
FluencyBank_173_63,0.013933805,0.009957809,0.008034237,0.9965585,0.98672765
FluencyBank_173_64,0.03549294,0.97854644,0.052073848,0.00019880688,0.00033124074
FluencyBank_173_65,0.09563472,0.9843658,0.2666863,0.00013980486,0.00028676685
FluencyBank_173_66,0.273942,0.9569371,0.27633637,0.0001083591,0.00062362844
FluencyBank_173_67,0.00530635,0.55273235,0.0029280568,0.00033749646,0.9890681
FluencyBank_173_68,0.0049411072,0.01650741,0.000321965,0.0002471129,3.670844e-05
FluencyBank_173_69,0.00082811894,0.006418942,0.0007874588,0.00031615738,0.000105556115
FluencyBank_173_70,0.0001855832,0.004156962,0.0021266807,0.0004648208,0.0007220886
FluencyBank_173_71,0.00021863195,0.0015542648,0.0042274706,0.0006411209,0.0037211587
FluencyBank_173_72,0.0026031504,0.27878162,0.00026211285,5.3846416e-05,0.00059777906
FluencyBank_173_73,0.04338529,0.5274824,0.00684276,0.0003574038,0.99204683
FluencyBank_173_74,0.43669882,0.93771607,0.03753282,0.00032047115,0.00017151822
FluencyBank_173_75,0.27234894,0.82967204,0.000119989694,0.00017954662,0.0024214135
FluencyBank_173_76,0.01948098,0.011867612,0.002380317,0.0005907501,0.96807957
FluencyBank_173_77,0.006952639,0.25005093,0.026866462,0.028254217,0.99716634
FluencyBank_173_78,0.011790153,0.09325947,0.00759186,0.9840619,0.99812037
FluencyBank_178_0,0.98523927,0.036304552,0.0006748031,0.0009378729,0.016945332
FluencyBank_178_1,0.90512425,0.06740859,0.00015664473,4.600224e-05,0.095661975
FluencyBank_178_2,0.022274502,0.0068079922,0.00089318346,0.0012042457,0.99781513
FluencyBank_178_3,0.48268768,0.0024938069,6.489077e-05,0.013782512,0.05771846
FluencyBank_178_4,0.10565281,0.024569346,0.00055858534,0.0014569042,0.99892753
FluencyBank_178_5,0.035462312,0.9020387,0.0021630493,7.9740275e-05,0.0002329661
FluencyBank_178_6,0.00030807656,0.0009985989,0.08325781,0.03088993,0.00034902175
FluencyBank_178_7,0.058198158,0.0031833611,3.711436e-05,0.00018905218,0.07449678
FluencyBank_178_8,0.03202091,0.009624231,0.002073498,0.0024251358,0.9995498
FluencyBank_178_9,0.10586796,0.00065230904,3.2909342e-05,0.16782103,0.059555132
FluencyBank_178_10,0.014796011,0.00091656815,0.0001329041,0.005909399,0.82816404
FluencyBank_178_11,0.0017750992,0.012572826,0.00036540235,3.5579113e-05,0.020276045
FluencyBank_178_12,0.8539389,0.013786117,8.995616e-05,0.0012186186,0.00042475213
FluencyBank_178_13,0.0011562097,0.181858,0.94900864,0.0019801154,0.000111200556
FluencyBank_178_14,0.00017085632,0.0074210605,0.0058927303,0.00019848754,0.0009799593
FluencyBank_178_15,0.80864656,0.20472273,9.08412e-05,6.243369e-05,0.011310378
FluencyBank_178_16,0.021324487,0.0019600892,0.0042944592,0.002020444,0.99813074
FluencyBank_178_17,0.05884238,0.5634899,0.00021458512,8.335046e-05,0.00018814369
FluencyBank_178_18,0.112485684,0.061736837,0.000144201,0.0010222435,0.99503016
FluencyBank_178_19,0.036899738,0.0011454937,0.00080626574,0.004618025,0.9937348
FluencyBank_178_20,0.16858272,0.0025012693,0.0045145755,0.0046925894,0.9995772
FluencyBank_178_21,0.04974386,0.91194856,0.00019913357,0.0002813275,0.0009094385
FluencyBank_178_22,0.97705084,0.0045641465,0.00028355172,0.00029887856,0.039508566
FluencyBank_178_23,0.0023776938,0.009217766,0.0017530725,0.000475323,0.9822792
FluencyBank_178_24,0.0054462985,0.0042993105,0.0044069886,0.0033943644,0.99840516
FluencyBank_178_25,0.001099983,0.04327423,0.0006382993,0.0059901117,0.98750013
FluencyBank_178_26,0.0056727184,0.0056455666,0.0021246062,0.004733661,0.9980362
FluencyBank_178_27,0.00035624093,0.3172509,0.026563654,0.0070398594,0.973161
FluencyBank_178_28,0.002712514,0.014134596,0.03928589,0.005545061,0.9971469
FluencyBank_178_29,0.051759616,0.9030869,0.009865997,0.0041541364,0.00011948447
FluencyBank_178_30,0.0023032092,0.0030814824,0.46477446,0.0022757452,0.06326198
FluencyBank_178_31,0.001342833,0.27667192,0.9820654,0.0006825175,0.003532818
FluencyBank_178_32,0.0002490406,0.005068835,0.014127773,0.00014761435,0.0012191852
FluencyBank_178_33,0.00023530403,0.022797283,0.0044102203,0.00010043808,0.00039976052
FluencyBank_178_34,0.00023012285,0.0042488757,0.0069016577,0.00026370227,0.000511244
FluencyBank_178_35,0.00025501737,0.003936224,0.0033479133,0.00019253457,0.0012789158
FluencyBank_178_36,0.01729921,0.8781706,0.004788527,0.0006236968,0.9659855
FluencyBank_178_37,0.0065761167,0.020398837,0.0034728814,3.910443e-05,0.00014652069
FluencyBank_178_38,0.035411395,0.00036621248,0.005065313,0.00023475882,0.0020298702
FluencyBank_178_39,0.010988177,0.026717758,0.023547916,0.0022001122,0.9869848
FluencyBank_178_40,0.036832333,0.042203166,9.735184e-05,0.047109492,0.99294406
FluencyBank_178_41,0.99435496,0.022885181,0.0005001623,0.0015981667,0.0019398318
FluencyBank_178_42,0.013605322,0.7551222,0.0004731008,0.00010455195,0.7751848
FluencyBank_178_43,0.14887868,0.18476002,0.0002809359,0.00241781,0.99810874
FluencyBank_178_44,0.27290946,0.11117993,0.0005354385,0.0005876791,0.9906024
FluencyBank_178_45,0.9984162,0.01523149,0.0022335323,0.0030565625,0.0048387437
FluencyBank_178_46,0.20696044,0.09791703,0.00034675904,0.001421973,0.9982071
FluencyBank_178_47,0.9971554,0.04562411,0.002492121,0.0014199385,0.000932297
FluencyBank_178_48,0.9401172,0.30797043,0.5560944,0.00013316936,0.0017363961
FluencyBank_178_49,0.036641598,0.26013985,0.000113805065,0.036119234,0.96151406
FluencyBank_178_50,0.105919026,0.09092405,0.00020471723,0.0017027023,0.9982962
FluencyBank_178_51,0.0004817822,0.0010967875,0.0021448468,0.0008823578,0.3734262
FluencyBank_178_52,0.01920038,0.0009390372,0.00014299511,0.00019259389,0.07562951
FluencyBank_178_53,0.036487684,0.004733304,0.004329006,0.003601951,0.9995447
FluencyBank_178_54,0.9760794,0.013037813,0.0014727693,0.0019320108,0.00013988701
FluencyBank_178_55,0.7864146,0.007020124,0.0010967379,0.000957673,0.99627435
FluencyBank_178_56,0.7496027,0.002466251,0.00013653068,0.00028438965,0.6321327
FluencyBank_178_57,0.014939534,0.030743891,0.00018325103,6.816361e-05,0.48928264
FluencyBank_178_58,0.09548364,0.0030030909,0.00258551,0.015298343,0.9996824
FluencyBank_178_59,0.98957,0.08898927,0.040544707,0.01466032,0.0030184572
FluencyBank_178_60,0.31970677,0.07897884,0.0021839526,0.00083630503,0.99897087
FluencyBank_178_61,0.07067452,0.04003763,0.0017186301,0.0003336927,0.9987973
FluencyBank_178_62,0.00040178275,0.057325944,0.15030213,0.0002794807,7.8446115e-05
FluencyBank_178_63,0.034353554,0.08908723,0.9906942,0.00055169937,0.0029414154
FluencyBank_178_64,0.6694257,0.026308194,4.6656194e-05,9.814226e-05,0.036736347
FluencyBank_178_65,0.6288747,0.0116383135,5.4705804e-05,0.00016988406,0.0030288731
FluencyBank_178_66,0.97113246,0.3829192,0.00071243884,0.0001782963,0.00048213755
FluencyBank_178_67,0.018001849,0.7300741,0.6604989,0.027415268,0.32557726
FluencyBank_178_68,0.0011741198,0.0041898387,0.008831237,0.0005750251,0.94461393
FluencyBank_178_69,0.0002429341,0.08527053,0.005937207,0.0062019858,0.00010558199
FluencyBank_178_70,0.0019154862,0.006443818,0.0045925793,0.9993131,0.004995063
FluencyBank_178_71,0.01003891,0.11176151,0.0010427922,0.11892511,0.9994874
FluencyBank_178_72,0.022792023,0.015228687,0.003237097,0.0034078183,0.9996698
FluencyBank_178_73,0.9811023,0.0402636,0.00051175593,0.000108143046,0.0055231797
FluencyBank_178_74,0.0025362992,0.015825981,0.001610878,0.99840885,0.003193984
FluencyBank_178_75,0.045453828,0.0052886084,0.00083869434,0.008720345,0.9991511
FluencyBank_178_76,0.0008386377,0.00418399,0.010333067,0.00016974124,0.00014270456
FluencyBank_178_77,0.025428802,0.013906112,0.0016511533,0.0054306015,0.9994929
FluencyBank_178_78,0.08541272,0.0013344378,0.0020688558,0.0020593647,0.9972898
FluencyBank_178_79,0.0019092498,0.14818755,0.00023712151,7.22673e-05,0.0004765588
FluencyBank_178_80,0.105282426,0.16774984,3.088715e-05,0.0012972604,0.9407328
FluencyBank_178_81,0.0009637637,0.033804126,0.0009861554,0.0028620483,0.98546255
FluencyBank_178_82,0.9930454,0.07179367,0.0006859792,0.0010649272,0.0056504724
FluencyBank_178_83,0.00942092,0.029066633,0.00048842735,1.9708756e-05,0.009027243
FluencyBank_178_84,0.04159128,0.009990363,0.0027326725,0.001908106,0.9995801
FluencyBank_178_85,0.04716047,0.060609937,9.2649236e-05,0.00046447487,0.98209286
FluencyBank_178_86,0.6447051,0.2590447,5.671358e-05,0.00013703921,0.0033593024
FluencyBank_178_87,0.0016019791,0.0027916129,0.0174401,0.00038773107,0.0021327191
FluencyBank_178_88,0.06981796,0.053213593,0.00216697,1.1553416e-05,0.85856557
FluencyBank_178_89,0.44535255,0.0016295005,0.00016164841,0.00011499234,0.0040988917
FluencyBank_178_90,0.0061364053,0.004426104,0.0034531164,0.9992798,0.0009948309
FluencyBank_178_91,0.00077899965,0.0027559104,0.19426446,0.00084736705,0.00012339574
FluencyBank_178_92,0.0072182673,0.96195805,0.27216193,0.00060516346,8.6074986e-05
FluencyBank_178_93,0.014404335,0.59823817,0.00016741855,0.00014163942,0.0016462549
FluencyBank_178_94,0.0022984685,0.12794729,0.9325272,0.0010664978,6.019517e-05
FluencyBank_178_95,0.0018750668,0.4989679,0.7699486,0.017302463,0.0003070125
FluencyBank_178_96,0.0018082983,0.08342715,0.7531108,0.01587777,0.87983066
FluencyBank_178_97,0.00978061,0.15064938,0.0029970831,4.655584e-05,0.93741685
FluencyBank_178_98,0.91255736,0.0048533506,0.0001542139,0.00033584956,0.0018742979
FluencyBank_178_99,0.26514858,0.0013158708,0.00074722,6.6269116e-05,0.0010352599
FluencyBank_178_100,0.018539969,0.030649101,0.00211302,0.0011174419,0.9992446
FluencyBank_178_101,0.14371495,0.007293557,0.00026317133,4.215907e-05,0.0015249918
FluencyBank_178_102,0.020136887,0.024680743,5.5568198e-05,0.00023178826,0.00054961717
FluencyBank_178_103,0.65552944,0.0006629128,0.00025630314,0.0011846409,0.0013901276
FluencyBank_178_104,0.060896877,0.0013839416,0.0011556251,0.0005009591,0.96220046
FluencyBank_178_105,0.21872076,0.0024036132,0.0006940441,0.005204132,0.998664
FluencyBank_178_106,0.00035602803,0.04552354,7.090896e-05,0.001383489,0.005381042
FluencyBank_178_107,0.00054795016,0.0218374,0.00013471245,0.007498968,0.15801033
FluencyBank_178_108,0.0008878147,0.0021675227,0.00029473702,0.0040069427,0.030324351
FluencyBank_178_109,0.019503945,0.08057742,0.9932405,0.0029228244,0.0006172168
FluencyBank_178_110,0.08439856,0.41844088,0.00032461807,0.0005212509,0.98884416
FluencyBank_178_111,0.30506617,0.042350847,0.00032052706,0.004196786,0.9993123
FluencyBank_178_112,0.05475307,0.012916903,0.00047852503,0.0006310765,0.9974534
FluencyBank_178_113,0.001479465,0.021507258,0.0005938491,0.00012033403,8.940124e-05
FluencyBank_178_114,0.99438477,0.0046209367,0.0035276115,0.025642993,0.0020482664
FluencyBank_178_115,0.009499679,0.012860315,0.0063888235,0.0021736326,0.99937516
FluencyBank_178_116,0.0774663,0.003018885,7.619877e-05,0.00015327215,0.014771833
FluencyBank_178_117,0.00080950017,0.00760736,0.0006627037,0.00015335476,0.0002729945
FluencyBank_178_118,0.8853999,0.0015844173,0.00035429446,0.0004167312,0.0019233394
FluencyBank_178_119,0.027320195,0.012676552,0.0032850164,0.0032152475,0.9996841
FluencyBank_178_120,0.93785894,0.0072054677,0.00019363385,0.0006699277,0.00053024135
FluencyBank_178_121,0.00058940536,0.0079774745,0.8246493,0.00054304354,0.19222963
FluencyBank_178_122,0.00074924825,0.0023977503,0.0011316454,0.00021612842,0.0004673612
FluencyBank_178_123,0.0008799776,0.011311892,0.0020959526,0.00047138782,0.97388893
FluencyBank_178_124,0.03458718,0.0008745927,0.00040774295,0.00014820982,0.0016727486
FluencyBank_178_125,0.58343625,0.0028544746,0.038405355,0.010315444,2.4016888e-05
FluencyBank_178_126,0.025057636,0.0030508211,0.005174482,0.003240938,0.9992095
FluencyBank_178_127,0.9245792,0.0043203807,0.00022299562,0.00033393363,0.0019806563
FluencyBank_178_128,0.0008500921,0.0011314077,0.0007990573,0.00028384544,0.015740361
FluencyBank_178_129,0.00031383088,0.03739097,0.0008973373,5.6131837e-05,0.059927396
FluencyBank_178_130,0.00026365402,0.03743214,0.0018687777,5.86772e-05,0.0018075033
FluencyBank_178_131,0.00022982116,0.012181847,0.0034200586,0.00017611278,0.00032658613
FluencyBank_178_132,0.0023325058,0.2281635,0.9872027,0.0016274785,0.00058762
FluencyBank_178_133,0.02156684,0.0628118,0.9981772,0.003686383,0.00086423056
FluencyBank_178_134,0.91533834,0.21573228,0.67793506,0.00027962012,0.00036362628
FluencyBank_178_135,0.048481923,0.053480916,0.9976367,0.004428733,0.0016961915
FluencyBank_178_136,0.00076710636,0.98624194,0.04553112,0.011887344,0.0010598742
FluencyBank_178_137,0.00032196683,0.109864086,0.0014168714,0.00863901,1.7502842e-05
FluencyBank_178_138,0.5554985,0.00049000775,0.0002234839,0.00064871844,0.22944453
FluencyBank_178_139,0.1533908,0.0012611534,0.00026059657,0.0001080879,0.0010576926
FluencyBank_178_140,0.9575525,0.007302843,0.0019448124,0.007709204,0.0004094921
FluencyBank_178_141,0.00022671804,0.0031498086,0.003249625,0.00033989685,0.00089957536
FluencyBank_178_142,0.9502832,0.0036567005,0.00045055663,0.0005468714,0.00086171104
FluencyBank_178_143,0.16491684,0.00054011715,0.0009837657,0.0008352598,0.71187747
FluencyBank_178_144,0.8138998,0.0034402858,5.3824646e-05,0.011568826,0.014203418
FluencyBank_178_145,0.0005024124,0.1763777,0.0048201666,0.00072255987,0.95452195
FluencyBank_178_146,0.006112559,0.00909266,0.0058998326,0.0016863998,0.9987696
FluencyBank_178_147,0.0025598393,0.019504141,0.0015058891,0.00079246814,0.9951291
FluencyBank_178_148,0.0003138375,0.0077276765,0.00091374054,0.0001049446,0.05357749
FluencyBank_178_149,0.12740591,0.001632827,0.80064887,0.0049245735,0.36493632
FluencyBank_178_150,0.99522215,0.020520944,0.00048890343,0.004326808,0.002290454
FluencyBank_178_151,0.020453978,0.015089118,0.0025895762,0.0016491832,0.9994881
FluencyBank_178_152,0.0006465698,0.008216538,0.00066471397,0.00013010041,0.0004178187
FluencyBank_178_153,0.2536913,0.13063583,5.812901e-05,4.505542e-05,0.026199743
FluencyBank_178_154,0.023788039,0.014130496,0.0028521204,0.0030218975,0.9996505
FluencyBank_178_155,0.029269367,0.048829623,1.7486325e-05,0.00038942823,0.026517997
FluencyBank_178_156,0.0028064223,0.13756888,0.002742389,2.1209426e-05,0.0051780003
FluencyBank_178_157,0.00079035765,0.0012010254,0.07647612,0.00041986635,0.00047582528
FluencyBank_178_158,0.00039912295,0.43288654,0.0012826816,5.136236e-05,0.0059504034
FluencyBank_178_159,0.00754427,0.21354513,0.99437654,0.0061487863,0.0003258857
FluencyBank_178_160,0.79145384,0.00932634,0.113443725,0.009169055,2.2906046e-05
FluencyBank_178_161,0.80820185,0.0014132551,0.0060614506,0.00011013577,0.68685925
FluencyBank_178_162,0.9233858,0.018608613,0.00013407489,0.00024795948,0.0017516679
FluencyBank_178_163,0.0018626297,0.07403544,0.00026614475,0.00024743946,0.000114516675
FluencyBank_178_164,0.81127554,0.032095756,8.791408e-05,0.00039469753,0.8551091
FluencyBank_178_165,0.08578322,0.011295723,0.003087641,0.005480101,0.9996014
FluencyBank_178_166,0.05208341,0.0042288858,0.0013109253,0.004331448,0.9991411
FluencyBank_178_167,0.006140222,0.0033480679,0.008918171,0.0015868942,0.9975944
FluencyBank_178_168,0.002926017,0.18725194,0.0020136407,0.0001870003,0.9922841
FluencyBank_178_169,0.031286597,0.008159478,0.0010348515,0.016936034,0.99774665
FluencyBank_178_170,0.7286885,0.00072283467,0.00035537354,0.040204413,0.0004579059
FluencyBank_179_0,0.020074083,0.005718154,0.009793545,0.003975771,0.9826115
FluencyBank_179_1,0.0002902505,0.0022557257,0.0006511407,0.001593341,0.0013019106
FluencyBank_179_2,0.00059340015,0.0028416826,0.0011913384,0.00019822805,0.0011176489
FluencyBank_179_3,0.0009863592,0.41116193,0.0013171944,0.8342006,0.6808322
FluencyBank_179_4,0.00032754027,0.018258773,0.00018652822,0.15914376,0.00021713618
FluencyBank_179_5,0.000532956,0.003851935,0.026065577,0.00047276248,0.00024935257
FluencyBank_179_6,0.0003562307,0.001360676,0.0005933232,0.0011737641,0.013369714
FluencyBank_179_7,0.0005006725,0.0770519,4.041161e-05,0.015372809,0.0119641805
FluencyBank_179_8,0.05156586,0.0062762164,0.006408708,0.0031892755,0.99963844
FluencyBank_179_9,0.01911601,0.004768207,0.0039373776,0.0027370513,0.9993437
FluencyBank_179_10,0.001807104,0.00555399,0.00045322458,5.4814995e-05,0.0020026746
FluencyBank_179_11,5.6263514e-05,0.026962673,0.008517571,0.012664425,0.0013857424
FluencyBank_179_12,0.0003368298,0.28218454,0.00010859939,0.030597383,0.0014628578
FluencyBank_179_13,0.0017085229,0.9785171,0.077575065,0.013520123,0.033608984
FluencyBank_179_14,0.00042944806,0.49642637,0.0004139462,0.023323854,0.3410098
FluencyBank_179_15,0.020335013,0.0025931443,0.0006610413,0.5836155,0.9847882
FluencyBank_179_16,0.016728342,0.010890703,0.0010191556,0.0011055904,0.9981501
FluencyBank_179_17,0.0043104966,0.005990316,0.00027806463,0.000105697625,0.00023751137
FluencyBank_179_18,0.009421321,0.00803497,1.611422e-05,0.0077210325,0.26599967
FluencyBank_179_19,0.0015452148,0.4565503,0.7933093,0.09530183,0.013859398
FluencyBank_179_20,0.016902715,0.6282794,0.25029692,0.05485486,0.16773477
FluencyBank_179_21,0.07329351,0.002568855,0.00091581093,0.1435771,0.9990281
FluencyBank_179_22,0.0014450371,0.29848373,0.0012271537,0.001476961,0.97853446
