Clip,Prolongation,Block,SoundRep,WordRep,Interjection
MyStutteringLife_7_157,0.073038615,0.0005203784,0.001525604,0.9999865,0.0033831752
WomenWhoStutter_42_71,0.022791514,0.00089354644,1.6583215e-05,1.6211045e-06,0.00033160532
WomenWhoStutter_107_36,0.00028505933,0.0011867305,0.002139463,0.9999839,0.05254372
StutteringIsCool_82_96,0.0023427866,0.03573275,0.00015980506,0.0034950785,0.99999213
WomenWhoStutter_49_20,0.0001768392,0.021000028,0.0011325587,0.99986196,0.009764705
MyStutteringLife_2_33,0.0072921976,0.6075429,2.6894147e-06,0.00016342606,0.0004952479
WomenWhoStutter_2_160,1.198977e-05,0.19825764,0.9973143,0.006722639,4.993557e-05
StutterTalk_2_12,0.090868935,0.0011753461,0.0008320545,0.0026125247,0.9999969
IStutterSoWhat_1_77,0.0007300899,0.9937304,4.2945518e-05,5.4745306e-05,0.00031608774
MyStutteringLife_7_172,0.4301963,0.005086698,0.71801186,8.746354e-05,0.0010159962
StutteringIsCool_29_5,0.0012684483,0.9555093,0.003954175,3.9375523e-06,0.0002115555
StrongVoices_23_262,0.0010147924,0.93338495,5.7001278e-05,1.7198492e-05,0.0008180646
HeStutters_19_104,0.9963806,0.34390584,0.0005063788,0.99394435,0.0027387151
StrongVoices_29_24,0.9989604,0.00012264978,0.0012623498,0.00016389218,0.0010642539
HeStutters_22_106,0.0068228403,0.030971644,0.9996606,0.7941987,6.2568424e-06
MyStutteringLife_29_32,2.6473648e-05,0.00021745586,7.312796e-05,0.00011732799,0.000109490626
WomenWhoStutter_37_3,0.0020195586,0.96339107,0.060222168,8.1160266e-05,5.2205637e-06
WomenWhoStutter_2_28,0.00045229518,0.00037783812,0.1471328,0.99800795,2.3021916e-05
IStutterSoWhat_2_104,0.0019027692,0.5532133,0.9996038,0.00033706473,1.6462389e-05
WomenWhoStutter_14_94,0.9876385,0.001363452,3.9898943e-05,9.798993e-05,2.0833255e-05
WomenWhoStutter_14_99,0.92541146,0.13722707,1.0179321e-05,0.002407481,2.2734403e-06
WomenWhoStutter_0_190,0.021583308,0.84963804,1.5183959e-05,4.2447147e-05,4.2136726e-05
StutteringIsCool_83_8,3.1807388e-06,0.0036734268,8.917535e-05,0.00020194684,0.00010566398
StutterTalk_68_60,8.119751e-06,0.028960494,0.008737604,0.00011637953,5.805622e-05
MyStutteringLife_19_0,4.0317034e-05,0.0004086381,0.00027544715,1.2322182e-05,5.0939987e-05
HeStutters_2_164,6.7152023e-06,0.94061196,0.6280993,0.00016670505,0.015405736
StrongVoices_23_77,0.03265489,0.7819065,0.0017691044,0.0003673039,5.126332e-05
HeStutters_18_88,0.001180607,0.012527803,0.99839586,0.0001320508,0.00011560078
HeStutters_22_32,3.184923e-05,0.009493799,0.9963492,0.975183,0.00019121951
MyStutteringLife_35_20,0.23952806,0.36055487,0.8711015,2.0936604e-05,1.9117217e-06
StrongVoices_28_16,0.999813,0.0008363019,0.00016792152,0.005689256,0.9766832
WomenWhoStutter_97_190,0.0024676188,0.3993911,0.32364023,0.9219907,2.2251393e-06
MyStutteringLife_37_35,3.2076467e-05,0.9872815,4.743009e-05,0.00077055854,0.0009422653
HVSA_2_181,0.00019455918,0.009964698,0.99960715,0.021566378,0.98826885
WomenWhoStutter_14_92,0.9999616,0.008914619,0.0029424431,0.00032714516,0.00016599968
HVSA_2_112,0.00022017684,0.041424178,0.997844,2.6696269e-05,9.944162e-05
WomenWhoStutter_21_1,3.248466e-05,0.035663977,0.009409628,1.336591e-06,0.0002541588
WomenWhoStutter_95_15,0.35227895,0.99919194,0.05591002,0.00026724473,6.052267e-05
MyStutteringLife_18_31,0.9468285,0.14657114,0.8096704,0.0028334025,1.3650616e-06
HeStutters_22_69,1.401064e-06,0.6582689,0.010616228,5.7497753e-05,0.08206319
StutterTalk_72_63,0.18849285,0.8428832,0.0002767681,0.8906366,2.2881875e-05
WomenWhoStutter_62_62,0.97517323,0.00085564784,5.9298894e-05,2.2483715e-05,0.76763684
WomenWhoStutter_20_16,2.1365888e-05,5.243161e-05,0.0014502296,0.00015577591,0.00030161627
HeStutters_1_144,0.99995756,0.0025500476,0.00454094,0.00038269212,0.00027830678
MyStutteringLife_3_15,0.0039991024,0.005526337,0.003337903,4.871321e-07,0.14453495
StrongVoices_29_34,0.9998623,0.001365883,0.0008927836,0.00037766725,0.00020557396
HeStutters_19_164,0.0015243966,0.001865038,0.0005201009,0.009114485,0.9999901
StutterTalk_43_121,0.9665322,0.00031714785,2.8138194e-05,2.8283905e-05,0.00078797113
WomenWhoStutter_6_11,0.0023114965,0.99717546,5.5523335e-05,0.0007464699,7.981376e-05
WomenWhoStutter_0_13,0.00069246115,3.572361e-05,0.020247117,3.4769548e-06,0.00017343611
WomenWhoStutter_75_34,0.0003309601,0.044864442,0.9998171,0.00020806315,0.00027591156
WomenWhoStutter_0_7,0.9990089,0.012401111,0.009815451,3.419481e-05,1.16373685e-05
IStutterSoWhat_1_54,0.007403165,0.10299665,0.9991322,1.3862362e-05,0.0005834553
WomenWhoStutter_18_18,0.00010118781,7.760098e-05,0.0018261343,9.123476e-06,0.0004571146
WomenWhoStutter_14_185,0.839943,0.0028799905,2.8735947e-06,0.0021456673,0.97561157
WomenWhoStutter_42_99,3.750535e-05,0.0008474212,0.8735355,0.00025505575,0.0006352137
StutterTalk_7_8,0.0005013253,0.0030000599,0.90804845,0.9998115,6.235402e-05
IStutterSoWhat_3_3,0.00020044264,0.002826196,0.9995721,0.0009788927,0.0002995615
StutterTalk_50_8,0.0026122946,0.99975044,0.0010011023,0.0842732,0.027150193
WomenWhoStutter_33_0,0.23752376,0.00019268865,0.003124504,0.019087251,0.0005525089
MyStutteringLife_13_15,7.4830525e-05,0.00026862955,0.69271046,0.99717283,0.0016446467
StutteringIsCool_80_206,6.4301756e-05,0.0017566971,0.1911036,0.99945754,0.0021451947
StutterTalk_63_158,0.00082998734,0.9944711,1.1988066e-05,0.0024954753,0.005619533
WomenWhoStutter_48_10,7.237357e-05,0.01773227,0.9937109,0.0021673567,0.0006869216
HeStutters_22_195,0.8314306,0.7953511,0.001859017,0.000118487966,2.3251437e-06
WomenWhoStutter_6_41,0.01281523,0.0007762986,0.016800338,0.060869005,0.99999726
WomenWhoStutter_10_187,5.3414307e-05,0.98109037,0.8153494,4.787479e-05,3.662176e-05
WomenWhoStutter_108_17,8.8425106e-05,0.00053723593,0.9937051,0.0001421018,0.00017855642
HeStutters_23_179,0.000119466924,0.0015700633,0.99888605,0.0010840002,0.0010442829
StutterTalk_11_37,4.8329694e-05,0.08774001,0.9998565,0.009481015,0.00074070744
StutteringIsCool_67_20,2.4962803e-06,0.046642356,0.00094271346,0.3013745,2.9330275e-05
HeStutters_15_18,0.9477505,0.00069540367,0.8787891,0.15765323,6.5075685e-05
StutterTalk_43_61,0.9998116,0.00097493007,0.00051383156,0.0005134336,0.00020746727
IStutterSoWhat_2_4,2.8470738e-05,0.679345,0.9958379,0.00020067385,6.303041e-05
StutterTalk_6_80,0.0012016423,0.00013349725,0.002656951,0.99934036,0.0006167017
StutterTalk_48_34,0.00036919536,0.11193025,5.5989813e-06,8.490042e-06,0.0020169388
StutterTalk_16_27,5.409603e-05,0.011288005,0.99871755,0.020174164,0.00034636733
StutteringIsCool_44_4,0.00015395547,0.010427988,0.13159916,0.00055337435,0.00018784255
HeStutters_15_7,0.01313262,0.17037426,0.9990941,0.00071603,4.73005e-06
HeStutters_11_8,0.8662995,7.2345145e-05,0.005162228,2.2605058e-05,0.9872278
WomenWhoStutter_50_177,0.009299622,2.0227277e-05,0.0009138385,0.00030993164,8.6693624e-05
StutterTalk_7_22,0.0018744406,0.0003588454,0.0050749443,0.9999534,0.0002676522
WomenWhoStutter_88_165,0.0258467,0.0032199381,0.00039881753,0.0019735799,0.9999943
WomenWhoStutter_19_138,0.48152503,0.81310827,0.99892116,0.0003481,3.144198e-06
MyStutteringLife_14_2,0.00039641457,1.9756932e-05,0.0005164453,0.0001567825,0.0045065656
StutterTalk_57_10,0.000359472,0.19126861,0.999373,6.0914565e-05,2.5203031e-05
WomenWhoStutter_66_4,0.033123605,0.003940021,0.00014252464,0.00090901577,0.9999894
MyStutteringLife_7_126,4.7144593e-05,0.009117612,0.99980336,0.0015029057,0.0049016783
WomenWhoStutter_0_141,0.00053985976,0.9969976,0.0032530278,0.0010032519,0.0007938127
WomenWhoStutter_19_91,8.595081e-05,0.00019735337,4.2341268e-05,2.0172798e-05,0.00021544454
HVSA_2_128,0.0002782338,0.9743147,0.0011964566,5.8454066e-06,3.6886704e-05
HeStutters_22_30,0.99997425,0.0015448529,0.0129020475,0.00088816707,0.001006612
WomenWhoStutter_2_171,0.00060071785,4.770439e-05,0.00015481163,0.00012699228,2.5512249e-05
StutteringIsCool_53_8,0.000650244,0.00029495824,1.8533376e-05,2.6504948e-05,0.00039155607
StrongVoices_21_94,2.6242045e-05,0.78728807,1.4681073e-05,0.00011907421,0.00012221688
StutteringIsCool_55_3,0.00063328806,0.0037724983,0.0053327186,0.99997747,0.99501604
WomenWhoStutter_42_267,0.0007249152,0.00048460325,0.009816961,0.9999708,0.0007278888
WomenWhoStutter_64_23,0.00095168833,0.0002948829,7.2270464e-05,1.0114632e-05,1.2892818e-05
MyStutteringLife_3_39,0.82283914,0.003937853,2.9277175e-05,0.0010739261,0.9994215
WomenWhoStutter_86_78,0.60716414,0.0021321916,0.14750282,0.65374726,0.9999918
StutterTalk_52_1,0.00044620453,0.9984428,0.0007428472,0.00013041863,0.00039210124
StrongVoices_28_20,0.8811787,0.02076914,4.212191e-06,0.0017513478,0.9085092
HeStutters_1_161,0.47494814,0.753366,0.57640165,1.8436773e-05,6.31546e-06
WomenWhoStutter_86_123,0.00018254058,0.0003516776,0.07970814,0.9999212,0.0010692328
WomenWhoStutter_14_207,0.00060556934,0.9900491,2.9772576e-05,0.003537718,0.0016320143
StutterTalk_8_151,0.00077849877,0.0008914783,0.0018839785,0.999954,0.00036606903
StutteringIsCool_22_14,6.066158e-05,0.01667041,0.0019670415,0.9999356,0.0002640608
MyStutteringLife_32_110,0.96972543,0.0026843804,0.0010017424,8.859873e-06,4.026063e-05
WomenWhoStutter_91_31,0.0016907485,0.0015588863,0.0002643258,0.99995327,0.0017908573
HeStutters_21_124,0.00057310675,0.99835974,0.00010865616,0.0033211682,0.0024029957
StutterTalk_43_46,0.999974,0.0026642657,0.0024413306,0.0027502836,0.00071348995
MyStutteringLife_23_132,1.761752e-05,0.003744976,0.00065286725,1.0895594e-05,3.1096697e-05
MyStutteringLife_33_10,3.398059e-05,0.0009974849,9.7195734e-05,1.2439591e-05,0.0012299868
WomenWhoStutter_103_184,0.001754166,0.0040558516,0.00020663948,0.00038030703,0.99996126
WomenWhoStutter_96_174,0.0005966955,0.9717135,6.9655354e-05,3.518075e-05,6.130033e-05
WomenWhoStutter_2_151,0.00024536293,0.0008092403,6.698951e-05,2.0047872e-05,0.8218665
WomenWhoStutter_57_65,0.99970216,0.00039093822,0.011907052,0.0033320703,6.5103995e-05
HeStutters_20_52,0.0025221258,0.012684672,0.002713341,0.9998117,5.431353e-06
HeStutters_20_17,0.00022751579,0.00022591681,5.4105785e-05,6.913988e-06,0.00024841286
StutteringIsCool_0_33,1.5153928e-05,0.00036179638,0.00056806975,2.5725509e-05,6.3008716e-05
WomenWhoStutter_2_179,4.5177563e-05,0.00013799212,0.98080814,0.8213226,0.0005290928
WomenWhoStutter_104_25,0.99790215,0.00036924236,8.329071e-05,0.0018512346,6.9903086e-05
StutterTalk_80_14,1.3252718e-05,0.00025674416,0.00045875306,5.8647944e-05,8.553724e-05
WomenWhoStutter_51_32,7.8449675e-06,0.008556866,0.0003522967,2.1767886e-05,0.013052965
HeStutters_18_169,0.0016482089,0.0030798626,0.999925,0.32688838,0.8219721
StutterTalk_43_120,0.0002627426,0.0012238515,0.009025446,0.99997926,0.0007640914
WomenWhoStutter_42_159,0.87378675,0.0027750812,0.005602556,4.561022e-06,0.00095308124
WomenWhoStutter_65_5,0.9999436,0.0019496833,0.0011663518,0.0012025555,0.00028115456
WomenWhoStutter_8_1,0.0002740854,0.0005121844,0.04077402,0.9998859,0.0029349213
MyStutteringLife_35_35,8.045313e-05,4.071655e-05,0.0007219428,0.00013033883,5.481557e-05
HeStutters_6_41,0.009006382,0.00027314576,0.0034969342,0.9999329,0.00070759514
HeStutters_12_130,4.5036137e-05,0.014498735,6.8949394e-06,2.6560485e-05,0.00025471434
WomenWhoStutter_83_22,0.045939866,0.2672267,0.0004561402,0.008826547,0.9999938
StutterTalk_64_175,9.6586395e-05,0.023433445,0.0019367776,0.00013920428,0.9909713
HeStutters_11_203,0.00025293994,0.75892967,1.3727189e-05,0.00037590132,6.990142e-05
HeStutters_22_63,0.0006014971,0.01874764,0.0020005477,0.00045143045,0.9999652
StutterTalk_3_22,6.618512e-05,0.99857736,0.0029530185,0.0030060501,0.00086344115
StutterTalk_26_159,0.00014714384,0.00015793319,9.983421e-05,2.5795769e-05,6.8800386e-05
HeStutters_15_84,0.9816938,0.107214175,0.848066,0.0008266687,4.785455e-06
StutteringIsCool_12_4,0.02128312,0.003803043,0.9961732,0.00012053627,4.756584e-05
HeStutters_16_52,0.00059257215,0.9969105,0.059236407,5.810496e-05,0.0037481475
WomenWhoStutter_2_29,0.0006954422,0.0008300074,0.0058606523,0.9999629,0.00019608017
MyStutteringLife_22_23,5.474907e-05,0.12445706,0.00017203072,0.7436912,7.33101e-06
StrongVoices_10_208,0.9997737,0.00060736435,0.0012579988,0.0017011886,0.00013481217
WomenWhoStutter_6_42,0.9983891,0.2819304,0.0002729547,8.413392e-06,0.00044813484
MyStutteringLife_12_26,5.2129093e-05,0.5746057,8.907363e-05,0.9987382,0.8247935
HeStutters_19_100,0.99948394,0.00057633594,0.00020873954,0.00021119656,0.0003788347
HVSA_2_83,0.9964469,0.00014366505,7.2394e-05,0.0018824905,0.0003327638
WomenWhoStutter_78_1,0.99998844,0.013647922,0.012854293,0.01160745,0.00023200098
WomenWhoStutter_2_183,0.0071591716,0.003056625,0.010944257,0.17146201,0.022239344
StutteringIsCool_33_8,0.0009864203,0.0005091613,0.008062648,0.99997306,0.00055982056
WomenWhoStutter_21_56,0.0004422151,0.9974827,0.00020581912,0.0005771019,4.326669e-05
StutterTalk_43_19,0.9965745,0.00029427008,0.00039108098,0.0019486424,0.99879503
StrongVoices_32_41,0.0014751647,0.9863138,2.9969071e-05,2.4112773e-05,0.00092030654
StutterTalk_37_47,0.0016837895,0.9997155,0.0012129401,0.071409315,0.05242311
MyStutteringLife_9_24,0.007159439,0.00085618615,0.00013290207,6.470496e-05,0.99981135
MyStutteringLife_12_27,4.0362947e-06,0.00056738325,0.00026954545,0.02952645,0.8872249
StutteringIsCool_62_36,0.00040649966,0.0006943879,0.9998023,0.0016735499,0.0026124124
WomenWhoStutter_103_37,0.00073261856,0.036732405,0.9998952,0.13809282,8.894155e-05
StutterTalk_63_47,0.0006671393,0.9958189,0.4318492,2.7431193e-05,1.6164024e-05
WomenWhoStutter_19_19,0.0027994995,0.000101794234,4.676649e-05,0.9856242,0.0001442109
HVSA_3_75,0.010253339,0.015627973,0.00029229186,0.0006081429,0.999992
StutteringIsCool_81_19,0.0054801474,0.0011471054,8.830123e-05,0.0020812312,0.9999571
HVSA_2_59,5.0997664e-06,0.63882947,0.0006748594,7.681086e-05,0.00020997495
WomenWhoStutter_99_217,0.99974614,0.0022011863,0.0008626645,0.00012715902,8.0675534e-05
StutteringIsCool_82_116,0.99992096,0.0014327229,0.0006653218,0.0007726259,0.0005784693
StutterTalk_72_187,0.048160776,0.02636906,0.0004165606,0.99996936,0.002162436
WomenWhoStutter_50_197,0.99997246,0.006449453,0.0036765237,0.00095998566,0.00018546362
StutterTalk_74_7,4.4626763e-06,0.013419805,0.0015593903,0.00014750432,9.7603275e-05
StutteringIsCool_20_34,0.022551032,0.0031652355,0.0016220725,0.0001220969,0.026979886
StutteringIsCool_23_2,0.000102664555,0.00018548006,0.8278195,7.692821e-05,3.4115434e-05
HeStutters_12_59,0.97140163,0.00058292167,0.000820986,0.34016645,5.573867e-06
WomenWhoStutter_88_53,0.0012695234,0.001148832,0.0011684836,0.9999616,0.00028886908
IStutterSoWhat_1_45,0.112886764,0.0060717063,0.0025703008,0.013238086,0.9999988
WomenWhoStutter_46_35,0.0001340078,0.0001483317,0.00019356409,1.4279552e-05,4.3574964e-05
StutteringIsCool_1_26,4.4848974e-05,0.0011709371,0.0024684959,0.0006259704,0.9968845
WomenWhoStutter_14_8,0.79659176,0.0030458984,0.034682393,1.2848172e-06,5.686386e-05
WomenWhoStutter_45_30,1.398508e-05,7.016777e-05,0.0003932148,0.00013231057,0.0029074166
HeStutters_2_200,6.8168476e-05,0.00011978267,6.072849e-05,0.0001116993,0.00010704822
WomenWhoStutter_92_34,0.001103988,0.17785369,9.131139e-05,0.0026281243,0.9999709
MyStutteringLife_3_17,0.99981123,0.0033438983,0.0052710483,0.00025100508,0.07065076
WomenWhoStutter_103_30,7.1446535e-05,0.0005466262,0.0012828069,0.9993192,0.0010494271
StutteringIsCool_46_20,0.019294452,3.5140367e-06,0.00040702237,0.008019213,0.00032335136
WomenWhoStutter_42_3,0.00015425083,0.40135205,0.00065883837,0.9504268,3.938394e-06
WomenWhoStutter_88_57,0.023541646,0.00084243313,0.00044694566,0.0016305146,0.99999154
WomenWhoStutter_2_91,1.5393163e-05,0.000100947545,0.0016200353,0.0010036215,6.139369e-05
StutterTalk_31_2,0.00071443775,0.00045689262,6.99434e-06,5.338497e-05,0.00016576464
WomenWhoStutter_87_113,1.5868936e-05,0.00028086893,7.779614e-05,4.312766e-05,0.000750698
StutterTalk_26_81,2.8022381e-05,0.5773999,7.148688e-05,7.1051813e-06,0.00023663053
StutterTalk_26_157,0.98516166,0.0018818304,0.23326571,9.558099e-06,0.00011486992
WomenWhoStutter_9_5,0.0064025773,0.27273303,0.0040898193,0.9999974,0.037835684
StrongVoices_24_8,0.99891865,0.0021824485,0.0010521505,1.8083905e-05,0.00023374705
StutterTalk_54_2,0.045786668,0.07684111,0.99992955,0.007073025,0.6689545
IStutterSoWhat_0_141,0.022302072,0.10114842,5.735384e-05,0.0011814671,7.9549005e-07
StutterTalk_62_35,0.0034351188,0.0008736802,0.0005557879,0.0067615192,0.9999875
StutteringIsCool_44_24,3.3080356e-05,0.0019195371,1.2249166e-05,5.311057e-05,0.07169985
StutteringIsCool_34_122,1.2917864e-05,0.001514521,0.00020618958,7.636736e-06,0.0001253025
HeStutters_16_209,0.00026605773,0.00094397,0.17327228,0.9999664,0.003123285
HVSA_3_194,5.415878e-06,0.99237627,0.012816013,0.0041978206,0.0036848006
MyStutteringLife_24_5,3.9169332e-05,0.00026107804,0.00038126574,1.999401e-05,3.4069624e-05
WomenWhoStutter_42_234,0.0020495232,0.0010189547,0.0007551365,0.0030866459,0.9999869
HeStutters_9_17,0.0022539962,0.9998155,0.008938419,0.00013750508,0.00054492615
WomenWhoStutter_22_35,0.00051721104,0.0004749095,0.99366945,0.9939944,0.00032130143
StutterTalk_17_26,0.9999201,0.00305882,0.0015522143,0.0003117301,0.00016498142
WomenWhoStutter_22_22,0.57630455,0.00015920703,0.0036271613,0.0005302555,0.005201227
HeStutters_21_118,0.0025123332,0.00066248176,0.0057134926,0.9999453,6.971836e-05
IStutterSoWhat_2_7,0.989176,0.00069890975,0.002622027,5.6353456e-05,9.7239295e-05
StutteringIsCool_75_39,0.03862567,0.35166445,0.0001522769,0.0012024512,0.9200044
StrongVoices_8_35,0.0001864852,0.99613535,9.343077e-05,0.00068771746,7.9600024e-05
WomenWhoStutter_36_1,0.06267557,0.005412698,0.016337905,0.0011628557,3.6937088e-06
StutteringIsCool_75_4,0.8729692,0.00017124823,0.00025625603,0.009677416,0.99993217
StrongVoices_32_58,0.9998305,0.0139037585,0.00018959372,0.00016456192,0.00071621087
WomenWhoStutter_14_141,9.700718e-07,0.0065607396,0.00020505226,0.00021723268,0.003412855
MyStutteringLife_17_29,0.030700915,0.00027217562,0.0005402075,0.9999485,0.9884797
HeStutters_16_100,0.22675046,0.0977056,0.8900549,0.367348,0.00019622494
StutterTalk_52_26,0.12809053,0.00040192448,9.568835e-05,1.7495917e-06,2.922543e-05
WomenWhoStutter_73_30,0.51631045,0.0003892601,0.00011993972,0.00047139722,0.99898785
StutterTalk_48_16,0.000119003045,0.001774827,0.17995684,0.99997413,0.00075207284
WomenWhoStutter_42_240,0.00022822428,3.3055727e-05,0.0004532639,2.6202133e-05,0.00023170453
StutterTalk_50_0,0.00040612379,0.0013767476,0.3650215,0.9999651,0.00015937898
HeStutters_23_174,0.99964035,0.010893847,0.95814836,0.00038210826,0.00027473638
StutterTalk_6_221,0.99990034,0.3281437,0.005416278,0.0001901644,5.309305e-05
WomenWhoStutter_0_54,2.1058613e-05,0.9834989,0.6131168,0.0028282527,7.989135e-06
WomenWhoStutter_39_213,0.09603273,0.8029972,2.6374244e-06,7.6755205e-06,0.014152513
MyStutteringLife_24_38,0.5745494,0.4040187,5.7530327e-05,1.43639445e-05,2.6151109e-05
StutteringIsCool_71_35,3.5521276e-05,0.010950535,0.9990829,0.005321889,0.00014280024
StrongVoices_23_58,0.02865263,0.9331764,7.651717e-06,1.8689352e-05,0.00028158884
WomenWhoStutter_50_450,0.016026253,0.015999602,0.8066567,0.013500955,2.3806278e-06
MyStutteringLife_5_8,3.112939e-05,0.96834666,6.622136e-05,0.0009220444,0.00095065165
WomenWhoStutter_68_5,0.15299228,0.009918688,0.22519352,6.34274e-05,1.4933461e-06
StutterTalk_63_24,0.00075319636,0.0031736316,0.013453711,0.99999094,0.7131941
StutterTalk_50_26,0.00011852073,0.00019030261,6.310096e-05,5.581659e-05,3.9626382e-05
StutterTalk_8_15,0.00046630434,0.006520411,2.6465266e-05,4.033955e-06,4.417613e-05
StrongVoices_6_183,0.0002289138,0.9983449,0.030905595,0.0010067809,8.433466e-05
WomenWhoStutter_106_19,0.0024370258,0.9978567,0.016871547,0.00012679567,1.9745403e-05
WomenWhoStutter_87_52,0.0025247987,0.02777012,0.00455049,0.00036221623,0.99998236
StutterTalk_64_187,0.10611483,0.0001469645,5.646739e-05,1.1528366e-05,0.001289421
HeStutters_12_105,0.0022373013,0.010692789,0.69400924,0.024245728,0.99991024
WomenWhoStutter_54_36,0.9999211,0.0008164102,0.0013236311,0.0003048672,0.0011608901
StutterTalk_61_11,0.00010572777,8.006318e-05,0.000259034,0.00010057302,2.7728845e-05
WomenWhoStutter_24_26,0.7357784,0.0881432,5.6637433e-05,8.3571555e-05,5.211426e-06
WomenWhoStutter_62_221,0.00017608608,0.00048905093,9.950726e-05,0.0004911293,0.99841356
StutterTalk_26_129,0.0021440845,0.058596957,0.00022844874,0.0015492064,0.9999329
HeStutters_1_125,0.009215245,0.00854034,0.9998196,0.00015674198,5.858232e-05
WomenWhoStutter_1_181,0.0007280452,3.560559e-05,0.48870888,0.00023422603,4.0833318e-05
HeStutters_6_18,3.319791e-06,0.6163611,0.00029904785,0.0008516353,0.00010381164
IStutterSoWhat_1_87,0.99708194,0.056871094,9.8063116e-05,5.8674846e-06,0.11571623
WomenWhoStutter_10_41,0.9997037,0.00028277043,0.6027805,0.0037170702,0.0011841243
WomenWhoStutter_6_125,0.0002130898,0.009915449,0.0014752544,0.99996614,0.000656132
StutterTalk_22_22,1.7905746e-06,0.3282293,5.739591e-05,0.0002532918,0.012980524
WomenWhoStutter_17_30,0.028350214,0.07619585,1.0908143e-05,0.00018591422,0.99987435
WomenWhoStutter_6_39,0.001968687,0.00029639734,0.83159226,0.9995173,0.9966522
WomenWhoStutter_10_22,0.0011517928,0.0032831153,0.00037392482,0.0029318444,0.99998426
IStutterSoWhat_3_20,0.995777,0.00085532636,0.00020110268,0.57065105,0.31831577
WomenWhoStutter_62_212,0.0015655087,0.00036750163,0.0037599374,0.99994826,0.00026690072
HeStutters_11_59,0.21781036,0.004947192,0.0021118934,0.006628633,0.99999785
WomenWhoStutter_77_8,0.071245156,2.513103e-05,0.010400449,0.0007117304,0.00019098808
HeStutters_11_81,2.5650497e-05,0.004472223,0.009374874,0.7125465,0.0003473814
WomenWhoStutter_38_33,0.9998677,0.0004458,0.00022711244,0.0023194964,0.003515861
StrongVoices_23_105,0.99289894,0.04429494,4.726384e-05,1.4148998e-05,0.0002895479
HeStutters_5_71,0.004222668,0.17051817,0.0040001506,0.9954405,1.6930131e-05
WomenWhoStutter_34_42,0.0037642906,0.00023341922,0.0012001855,0.99994135,0.000849632
WomenWhoStutter_19_162,0.0007474807,0.0056076483,0.9072088,8.893353e-06,0.00012734589
MyStutteringLife_13_0,4.6829457e-05,0.020309173,0.8482434,0.95035005,5.910283e-05
HeStutters_15_101,0.99997115,0.0033879245,0.0073472103,0.0008178537,0.00034563424
WomenWhoStutter_10_101,0.12461809,0.005746796,0.0010652032,0.999899,0.00050892535
StutterTalk_64_129,0.9833092,0.022628278,0.00036957994,1.698249e-05,0.00011549764
StutterTalk_66_21,0.60486054,0.0003906173,1.6087028e-05,4.9335293e-05,6.2913554e-05
StutterTalk_40_32,0.0056660357,0.0014935054,0.0007922696,0.006564784,0.99999213
WomenWhoStutter_56_26,0.9999082,0.0014170646,0.0010022913,0.00058117614,0.0003294503
StutterTalk_26_98,3.444177e-05,0.0006140712,0.04055303,0.9995503,0.0029878716
HeStutters_17_13,0.010319169,0.6093642,4.789258e-06,0.0013608087,4.2215197e-05
HeStutters_16_166,0.99997056,0.0018590515,0.0035920115,0.0007362416,0.00087205676
HVSA_1_138,0.00049233064,0.0008362436,2.7582815e-05,0.99923015,0.9066591
WomenWhoStutter_71_21,0.0003942985,0.00024069105,9.6584285e-05,1.297613e-05,1.7688817e-05
WomenWhoStutter_101_98,0.024480496,0.98441887,7.2301824e-05,0.00029735855,0.7606151
StutteringIsCool_30_35,7.224904e-05,0.82307416,1.4084942e-05,0.005762918,0.00023936965
HeStutters_17_22,0.0024985666,0.02639866,5.1442903e-06,0.00020759965,0.99054855
StutterTalk_43_193,3.113052e-05,0.0020732887,4.305509e-05,8.8927736e-05,2.0503114e-05
MyStutteringLife_32_140,2.9051782e-06,0.00045663404,0.0016421527,0.10384304,0.00041986236
HeStutters_23_31,0.002787191,0.0004456067,0.00072171714,0.0014447474,0.99996555
WomenWhoStutter_32_15,0.0022699102,0.002647229,0.0005404644,0.00068208505,0.9999858
MyStutteringLife_8_25,0.0012434059,0.9809589,1.8438424e-05,0.0030229404,2.1994814e-05
StutterTalk_20_5,0.00039167964,0.00073129183,0.017432991,0.999969,0.00032629483
StutterTalk_43_129,1.6211094e-05,0.9931865,0.008456959,0.00036463558,0.00010227879
HVSA_0_118,0.0016005825,0.0003081644,0.001221478,0.0014822432,0.99994886
StutterTalk_33_89,0.01325017,0.0005552708,0.0005196708,0.0051920377,0.9999902
WomenWhoStutter_58_17,0.9996364,0.24383305,0.0010044461,4.3378237e-05,0.00010066974
StutterTalk_70_17,1.819437e-05,0.24790941,0.01220159,0.9991035,2.3418528e-05
WomenWhoStutter_14_172,0.4814832,4.673809e-05,4.62697e-06,0.023190016,0.56036633
MyStutteringLife_3_31,0.99992085,0.0045969607,0.00093165634,0.0003011011,0.00016551572
HeStutters_21_93,5.1673444e-05,0.06984322,0.99982613,0.04527978,0.0015551472
IStutterSoWhat_2_64,7.2896175e-05,0.05503028,0.07078306,0.052896485,0.997771
StutteringIsCool_82_15,2.946925e-05,0.0010960695,0.0001863668,1.969288e-05,1.830918e-05
WomenWhoStutter_56_136,1.6476744e-05,0.039980877,0.9510961,0.00019772479,2.3084815e-05
StutteringIsCool_67_5,0.0047019524,0.0057930415,4.3035303e-05,4.412843e-06,9.76838e-06
