Clip,Prolongation,SoundRep,WordRep,Interjection
HeStutters_16_53,0.049174257,0.00036439302,2.2829587e-05,0.0030138015
HeStutters_5_59,0.0014188902,0.5901038,0.0020607696,0.00014306178
StutteringIsCool_42_3,0.00056607206,0.035344534,0.0003487442,0.00020910848
StutteringIsCool_80_24,0.00017015285,0.0035610467,0.00066030555,0.001124849
WomenWhoStutter_49_34,0.10894103,2.6761165e-05,0.001532588,0.008566721
StutterTalk_72_24,0.0017116071,0.079692505,0.20180593,2.1833397e-05
StutteringIsCool_76_23,0.0011263345,0.053459547,0.99953866,0.0014746828
StutterTalk_43_214,0.80454427,0.00019822843,0.005299773,0.00049964077
HeStutters_22_190,0.028395953,0.020645224,0.9998597,0.0015721112
StrongVoices_23_267,0.00032851848,0.04249736,0.00033512895,0.00046557444
StutterTalk_18_32,0.00065090525,0.003432673,0.9984989,0.0062141833
StutterTalk_68_62,0.0009817694,0.9936562,0.020668235,0.0027103568
StutteringIsCool_34_40,0.00072768657,0.027723948,0.9993819,0.006167402
StutterTalk_46_1,0.7591307,0.09718359,0.004427337,0.00023334978
WomenWhoStutter_64_12,0.006123855,0.010125689,0.12950882,0.9980165
StutteringIsCool_46_68,0.0032187877,0.0009011565,0.99873596,0.3655588
StrongVoices_19_39,0.99814105,0.0016190568,0.003029347,0.028098015
HeStutters_18_127,0.0049322504,0.99353325,0.00059743586,0.003112683
HeStutters_8_28,0.00063155364,0.0030670261,0.9975829,0.0028438263
HeStutters_11_151,0.017748913,0.0012071909,6.628783e-05,0.0003171022
StutterTalk_72_76,0.0032388174,0.00046994313,0.0021503095,5.013622e-05
WomenWhoStutter_2_4,0.0008568827,0.00039380678,0.95256776,0.76449066
WomenWhoStutter_27_30,0.0057503474,0.002816159,0.9931386,0.9945798
StutterTalk_22_31,0.002564314,0.026969794,0.9994524,0.58181584
StutterTalk_6_124,0.020796599,0.0014399848,0.0010899454,0.9985245
StutteringIsCool_74_14,0.002042965,0.030895254,0.99971265,0.0016942224
WomenWhoStutter_57_92,0.99917054,0.022828782,0.0048448783,0.0011061118
WomenWhoStutter_52_39,0.0026007448,0.08294565,0.000111702495,6.9255046e-05
WomenWhoStutter_3_17,0.00092913664,0.0067426926,0.99912566,0.0041846395
MyStutteringLife_35_54,0.0001908441,0.0022013371,0.003380199,0.0003092047
WomenWhoStutter_99_13,0.044839155,0.075707056,9.469395e-05,2.1025262e-05
WomenWhoStutter_81_112,0.0021273457,0.00026122792,0.0020816193,0.15257882
StutteringIsCool_40_32,0.21415538,0.0010529105,0.9281482,9.12101e-05
WomenWhoStutter_10_108,0.005212677,0.00071863225,0.0005248524,0.9821368
WomenWhoStutter_48_14,0.0011626502,0.99035066,0.005465981,0.003203835
WomenWhoStutter_14_100,0.9981622,0.023363976,0.0010999705,0.0013716976
WomenWhoStutter_97_73,0.0006566391,0.98719496,0.006313204,0.0063364296
StutterTalk_24_17,0.0027127566,0.00036523677,0.000106046944,0.0026392092
MyStutteringLife_30_170,0.0005554508,0.0008208033,0.00010728888,0.019532943
HeStutters_16_57,0.43499947,0.8632097,0.00014483157,0.00018951348
WomenWhoStutter_1_46,0.6167528,0.002805339,0.0021234127,0.9992418
StutterTalk_16_22,0.00015610988,0.0025765453,0.0019910936,0.0015267528
MyStutteringLife_11_22,0.9939752,0.019707734,0.0018028883,0.00021417018
StutterTalk_21_20,0.002181839,0.015752494,0.99956316,0.0058832043
StutterTalk_41_17,0.0008341216,0.91504645,0.0055002314,0.00019642859
StrongVoices_23_197,0.04318753,0.85185033,0.00013871255,0.000108923196
HeStutters_16_58,0.07368273,0.0011690508,0.00034371982,0.9823836
WomenWhoStutter_93_27,0.0027735466,0.85952395,8.99613e-05,0.0009433568
WomenWhoStutter_50_352,0.0009342582,0.000478991,0.00052959326,0.00042354304
StutteringIsCool_16_34,0.007960007,0.9788559,0.00029681926,0.0017066752
WomenWhoStutter_57_76,0.005238752,0.9658026,0.0033829114,0.00021114157
StutterTalk_26_34,0.00020740081,0.09837687,0.00047941942,0.0015654819
HeStutters_23_3,0.0032646877,0.0012393892,0.00037188,0.9780634
StutteringIsCool_80_88,0.016701289,0.000922653,0.00038240018,0.9950482
HeStutters_11_24,0.0018228691,0.051324237,0.99933344,0.006375192
StutteringIsCool_32_36,0.004327362,0.0014567585,5.2689993e-05,0.85876167
HeStutters_21_52,0.0005922435,0.0016403274,0.001006495,0.0001820098
WomenWhoStutter_19_30,0.019424433,0.0069386913,0.99862075,0.00096535153
HeStutters_19_71,0.00076712173,0.007561562,0.00015893872,0.00024301659
WomenWhoStutter_94_13,0.036925063,0.00032042502,0.0004567241,0.97700787
StrongVoices_6_124,0.0010957902,0.0005929798,0.0004477045,0.00027793078
StutterTalk_69_1,0.23295435,0.00053601956,0.0015506027,2.0167528e-05
StutterTalk_45_39,0.00096446683,0.5021528,0.9979943,0.0030011155
WomenWhoStutter_86_6,0.3412712,0.002914605,0.98538786,9.189473e-05
HeStutters_12_209,0.9972958,0.009634161,0.0017440825,0.0010716926
HeStutters_23_186,0.0031353887,0.13485661,0.000194667,0.00030997745
MyStutteringLife_12_9,0.1389898,0.9807124,0.00015526549,0.0003897896
WomenWhoStutter_30_38,0.84377086,0.0002091615,0.24446115,0.00068875344
WomenWhoStutter_99_145,0.023861688,0.00084481784,0.0036214017,0.6939127
WomenWhoStutter_101_156,0.0025244122,0.9901534,0.0057383617,0.0014813641
MyStutteringLife_35_47,0.005732298,0.9822635,0.0004445458,0.00066531444
StutteringIsCool_57_21,0.98868084,0.0005642556,0.00017231307,0.0960474
HeStutters_16_204,0.0063880943,0.9806215,0.00022858512,0.0010741916
WomenWhoStutter_10_116,0.99828416,0.00922146,0.0019657153,0.0006199814
HeStutters_8_175,0.0018342283,0.3641065,9.805405e-05,0.0002246435
MyStutteringLife_28_17,0.00014103268,0.00988966,0.0022611895,0.0006549425
WomenWhoStutter_22_29,0.013539343,0.9901427,0.0006691482,0.0006541646
StutterTalk_72_47,0.9384995,0.004212466,0.00054733735,3.6064466e-05
IStutterSoWhat_1_102,0.12784787,0.82345486,0.0002087485,5.9595157e-05
StutterTalk_55_17,0.01503568,0.00060977606,0.0004930879,0.9944958
StutterTalk_8_64,0.00011024851,0.1270522,0.0013760397,0.00076942536
StutteringIsCool_80_113,0.00012889768,0.01124534,0.0031391748,0.0007622194
StutterTalk_39_5,0.00049421424,0.0075437776,0.0001754561,0.0005500126
StutteringIsCool_26_35,0.00017687157,0.03192639,0.0011125385,0.0003133143
StutteringIsCool_48_39,0.0054595154,4.077942e-05,0.08084275,0.19000854
HeStutters_15_63,0.010625564,0.9098579,0.9966366,0.0051945574
StrongVoices_6_173,0.0010550835,0.0019226064,0.00031095333,0.0001426998
StutteringIsCool_48_14,0.98356664,0.0047916365,0.00075498276,0.00010206863
IStutterSoWhat_1_119,0.7703099,0.98668265,0.0004651889,0.00057031
WomenWhoStutter_6_157,0.1642929,0.0002509766,0.023397392,0.000102483216
WomenWhoStutter_1_81,0.18635203,0.0009596313,0.0056019397,0.99960023
WomenWhoStutter_34_186,0.0011490377,0.017067302,0.9909169,0.00030926074
StutterTalk_58_4,0.0012853121,0.820178,0.28171995,0.96630806
HeStutters_5_103,0.0001465953,0.041987862,0.46277902,0.73150074
StutterTalk_33_199,0.76739156,0.00060140213,0.0013652953,6.2452986e-05
WomenWhoStutter_52_4,0.00048801015,0.3623792,0.0056242645,0.00023956898
StutterTalk_19_28,0.004730174,0.013899287,0.45858532,1.8288361e-05
StutteringIsCool_44_39,0.99900573,0.0058577773,0.0040539815,0.009700618
WomenWhoStutter_6_96,0.07636578,0.0009093124,0.002582343,0.9992544
HeStutters_22_170,0.001174486,0.013891336,0.9993325,0.0022874833
IStutterSoWhat_2_173,0.04249575,0.9873569,0.00023784088,0.00042195158
StutterTalk_6_186,0.0012582223,0.98443663,0.0019690027,0.0016160159
StutteringIsCool_34_96,0.0037876358,0.00084540126,0.0006726794,0.9829564
StutterTalk_6_188,0.0034181823,0.9341967,0.017401557,0.00032154168
HeStutters_8_93,0.10570033,0.00017508124,0.00076174166,0.98898834
HeStutters_8_38,0.009577981,0.95845324,0.0012918905,0.0018563662
WomenWhoStutter_50_381,0.0381317,0.793569,6.3387975e-05,0.0009810985
HVSA_1_127,0.0007595645,0.004138568,0.0005963666,9.0090165e-05
StutterTalk_63_137,0.0010731141,0.08663329,0.9997707,0.00536792
MyStutteringLife_23_174,0.0017297675,0.002492435,0.00026480682,9.8173616e-05
StutteringIsCool_25_13,0.9987733,0.0023075675,0.0039625936,0.0031912194
StutterTalk_50_38,0.9971788,0.0012026603,0.0014220055,0.009997616
MyStutteringLife_30_40,0.8566599,0.02078887,4.4513847e-05,7.794035e-05
IStutterSoWhat_2_87,0.0058557373,0.99324644,0.000674222,0.0015490619
StutterTalk_23_37,0.0024112791,0.77991307,0.00024534232,0.00022210102
StutterTalk_62_30,0.7427829,0.0064285444,0.9993217,0.002027151
StutterTalk_37_147,0.0020891808,0.013091641,0.9997049,0.0028872958
StrongVoices_19_26,0.7426788,0.0003732691,0.0032995292,4.5484536e-05
HeStutters_1_52,0.00081366854,0.0046464065,0.00025458806,0.00015640414
WomenWhoStutter_28_11,0.0004772759,0.0007567786,0.0017270443,0.00026699388
StutterTalk_33_164,0.1627456,0.00044368557,0.00057947886,0.9969085
WomenWhoStutter_104_13,0.0019749599,0.013370953,0.9995629,0.0015570335
StrongVoices_12_11,0.02436595,0.0039715962,0.000261081,1.5680454e-05
HeStutters_23_153,0.09739029,0.008733785,0.0009895902,0.997988
HeStutters_22_104,0.42776105,0.0005011036,0.008572843,0.9993284
WomenWhoStutter_42_150,0.018550213,0.22279856,7.473176e-05,0.001018219
StutterTalk_60_23,0.29079315,0.01407316,0.00037414447,0.8693049
HeStutters_5_21,0.89556193,0.015625369,0.015745215,0.95743173
HeStutters_15_121,0.011503376,0.0501904,0.99989605,0.3050945
StutterTalk_9_33,0.00057049404,0.004410587,0.99433726,0.0012035513
HVSA_2_127,0.5152338,0.63352257,0.00041198274,2.464882e-05
StutterTalk_53_17,0.9939936,0.0065229903,0.0034683247,0.00010798694
StutterTalk_62_25,0.00028618076,0.0031906853,0.00031269185,0.0010950956
WomenWhoStutter_87_121,0.0045366483,0.5735995,0.99885166,0.8909763
WomenWhoStutter_19_125,0.9892039,0.058837682,7.128341e-05,0.27208015
StutterTalk_63_103,0.0030989896,0.95570785,0.000453504,0.0007062524
StutteringIsCool_80_162,0.036425438,0.0513301,6.302254e-05,3.2714244e-05
StutterTalk_43_116,0.0013433255,0.00044520714,0.00011383154,0.002386123
StutteringIsCool_7_6,0.000605722,0.0013241286,0.0004420269,0.00031305425
StutteringIsCool_77_18,0.00037882422,0.00046668298,0.0041212314,0.0004386529
WomenWhoStutter_88_13,0.046496015,0.00021674129,0.0004258766,0.9692448
HVSA_2_117,0.014847146,0.97376686,0.0001763001,0.0005992214
StutteringIsCool_37_32,0.9940362,0.17851809,0.0018890972,0.0022385952
WomenWhoStutter_50_359,0.001711309,0.00090525066,0.01814735,3.6328463e-05
StutterTalk_73_23,0.0010946696,0.0049612327,0.99958175,0.19340858
WomenWhoStutter_6_102,0.28324345,0.017471889,0.0003730404,1.4135593e-05
StutterTalk_6_47,0.0018680227,0.038231723,0.9997577,0.0023888692
StutteringIsCool_47_11,0.063216135,0.000724738,0.0014700448,0.99882275
WomenWhoStutter_62_32,0.0028177518,0.009452385,0.99947995,0.0015194555
HeStutters_6_79,0.9992198,0.011427294,0.0023826305,0.0021590833
StrongVoices_3_21,0.00036910916,0.0011408031,0.00037829837,0.0014216034
StutteringIsCool_80_74,0.0020699557,0.016507471,0.9997286,0.0026094287
WomenWhoStutter_99_165,0.9991398,0.016295215,0.0033621213,0.0010571359
IStutterSoWhat_0_97,0.00035100232,0.0007531626,0.97070116,0.00603604
StutteringIsCool_80_193,0.06850137,0.0035177693,0.0031192906,1.1962862e-05
HeStutters_4_19,0.954023,0.00020648113,0.00033593347,0.010044097
MyStutteringLife_14_34,0.99802494,0.002495473,0.0015656048,0.0031515094
WomenWhoStutter_34_44,0.10148574,0.00056692975,0.0015868685,0.9989925
HeStutters_11_95,0.001962543,0.98868257,0.0050342595,0.0013392256
MyStutteringLife_35_184,0.99373674,0.0074368897,0.0020831325,0.00052147574
WomenWhoStutter_39_94,0.28293484,0.0010060492,0.0038064213,0.9791669
WomenWhoStutter_42_232,0.045230158,0.0011474858,0.0010514035,0.99817896
WomenWhoStutter_50_424,0.75465614,0.9893995,0.002189098,0.006348961
WomenWhoStutter_10_141,0.006708478,0.00033688548,0.0011144992,0.98727137
StutterTalk_25_90,0.0001052863,0.25404608,0.0012688924,0.016023433
HVSA_3_165,0.04674653,0.0007360009,0.0016697748,0.99891794
StutterTalk_33_106,0.0017234711,0.98429835,0.11947604,0.0032272113
WomenWhoStutter_16_24,0.0004875006,0.018792076,0.00010295545,0.0006191617
WomenWhoStutter_44_16,0.00040018855,0.00798606,0.0019893725,7.426451e-05
WomenWhoStutter_70_16,0.00044722992,0.002509585,0.00044619033,0.0002861155
WomenWhoStutter_29_9,0.003938801,0.0011671787,0.0066211075,0.9927443
StutterTalk_58_37,0.0044183237,0.9768982,0.0002858595,0.0008121615
HVSA_3_191,0.015753146,0.954518,0.00012780854,0.00033386934
StutteringIsCool_59_9,0.0002575962,0.0121967625,0.00047094154,0.00031810414
StutterTalk_64_118,0.9859487,0.03610989,0.0009139678,8.003891e-05
WomenWhoStutter_85_36,0.99646395,0.0015208096,0.010650898,0.0004416245
WomenWhoStutter_65_16,0.9991658,0.006669165,0.0009985751,0.08156537
HeStutters_23_197,0.005114316,0.9951611,0.0021308174,0.72416455
WomenWhoStutter_88_204,0.12323088,0.082837164,0.0020063845,0.99704725
StutterTalk_46_37,0.00055634126,0.00049454736,0.0015508959,0.00047863205
HeStutters_11_28,0.018854124,0.0027849555,0.99443495,0.97590214
MyStutteringLife_21_32,0.006299225,0.9823085,0.00029024272,0.0010055453
StutterTalk_75_0,0.0042536417,0.010012541,5.5325763e-05,0.00013038766
WomenWhoStutter_44_0,0.00017122964,0.0013294606,0.9113774,0.005705707
HeStutters_1_107,0.0050184634,0.00025091966,0.0006005533,0.00025058736
WomenWhoStutter_39_154,0.00031195843,0.018069262,0.0001507842,0.00091577077
WomenWhoStutter_74_127,0.07138709,0.0007719517,0.00018105605,0.9900423
HeStutters_23_23,0.00915962,0.00046732,0.00047799692,0.98827946
StrongVoices_3_12,0.0027538878,0.03119984,0.0006710709,0.0001062353
MyStutteringLife_23_157,0.00043313162,0.0122487955,0.2876696,0.00028857918
StutterTalk_68_156,0.0002929871,0.0046084714,0.00037209617,0.15457821
IStutterSoWhat_2_93,0.9536918,0.9273676,8.844812e-05,0.008652992
StutteringIsCool_46_150,0.004593931,0.034385365,0.9998282,0.8887012
StutterTalk_63_78,0.02558013,0.002245848,0.00034994452,0.9976539
HeStutters_2_120,0.0346077,0.00011478715,0.001041432,0.0001430847
HeStutters_5_154,0.002050162,0.014100303,0.010659237,0.97150844
MyStutteringLife_12_21,0.0024976043,0.031371683,0.9991621,0.000395565
StutteringIsCool_60_10,0.0077989115,0.94407076,0.00016442468,0.0355934
StutterTalk_20_21,0.00469705,0.0018227206,0.9011906,0.99768674
WomenWhoStutter_18_10,0.01772547,0.0004458308,0.0012331952,0.9877051
MyStutteringLife_33_8,0.0055195955,0.98823315,0.00041650105,0.0025358757
StutteringIsCool_34_127,0.0015770715,0.00048618123,5.263641e-05,0.05595293
WomenWhoStutter_14_148,0.004032884,0.001441923,0.0004944809,5.4715292e-05
WomenWhoStutter_65_6,0.99783593,0.0028909014,0.0019998548,0.007901021
StutterTalk_13_17,0.0006374202,0.03933597,0.87977785,0.30216262
StutterTalk_64_55,0.99722195,0.0006932459,0.0022647185,0.0036464545
HeStutters_2_35,0.0076925894,0.99105144,0.00047184498,0.0011425748
WomenWhoStutter_72_17,0.059205964,3.2208303e-05,0.0004949763,0.017310614
MyStutteringLife_35_148,0.01591014,0.8146154,0.99832946,0.4470574
WomenWhoStutter_21_66,0.10138678,0.0005167087,0.0014259585,0.99874854
StutteringIsCool_57_9,0.48329002,0.00028091873,0.00037266716,9.4029885e-05
StutterTalk_27_28,0.00028538785,0.0045343405,0.00045337173,0.000449655
MyStutteringLife_29_28,0.00036435344,0.0031231781,0.9810596,0.0006208379
WomenWhoStutter_108_15,0.050630994,0.0005910912,0.0017124596,0.99842644
StutterTalk_26_63,0.00043317617,0.0053723846,0.99777824,0.327433
StutterTalk_70_2,0.09061252,0.86558825,0.000116460804,0.51434875
HeStutters_6_148,0.05100145,0.0007273382,0.0012285402,0.99876654
MyStutteringLife_25_30,0.0013237447,0.005462849,0.0006907887,4.7281013e-05
StutterTalk_47_0,0.0002499681,0.0040824166,0.001561588,0.00020591351
StutterTalk_64_170,0.0096398555,0.0005514383,0.0002250356,7.396443e-05
HeStutters_2_141,0.0026651325,0.0020491916,0.0011104282,3.252958e-05
WomenWhoStutter_19_117,0.0018650148,0.011015068,0.00011965595,0.00012944543
StutteringIsCool_11_3,0.0014437613,0.0061309575,0.9994704,0.003464128
WomenWhoStutter_42_64,0.0013341836,0.11502412,0.99959797,0.0011814844
WomenWhoStutter_99_141,0.9121839,0.56674594,0.00045294344,5.3031315e-05
WomenWhoStutter_41_4,0.9810208,0.00136726,0.00012050696,0.05183862
IStutterSoWhat_2_32,0.00039148048,0.43632564,0.00029599408,0.0008613987
StutterTalk_27_32,0.06554819,0.011852986,0.8429603,0.00027614422
MyStutteringLife_7_61,0.0024514415,0.0005215535,0.00012420818,0.71778274
StutterTalk_80_30,0.007877296,0.00059633167,9.2463175e-05,0.0003357151
StutteringIsCool_57_25,0.003487863,0.0035504906,0.9838806,0.0051016426
StrongVoices_32_71,0.1456596,9.790904e-05,0.00058705546,0.09364718
StutteringIsCool_6_17,0.00028860863,0.123389855,0.00034372506,0.001116188
IStutterSoWhat_2_59,0.0014010806,0.99399054,0.06629373,0.09425347
StutteringIsCool_34_147,0.4826291,0.0001334713,0.0025052046,0.9959706
StutteringIsCool_48_12,0.00022221627,0.0045300396,0.0005478781,0.0006688269
WomenWhoStutter_62_36,0.000483336,0.52335876,0.005045244,9.801525e-05
WomenWhoStutter_90_12,0.99571,0.00096413924,0.00054134766,0.0026752697
StrongVoices_15_6,0.0019175768,0.004927991,0.9948949,0.0003974277
StutterTalk_37_129,0.0696786,0.0002854782,0.0026880288,0.99802315
StutterTalk_26_138,0.006700149,0.002561754,0.9925107,0.00087643
WomenWhoStutter_1_39,0.19130945,0.026138892,0.00087138516,0.992247
StrongVoices_28_35,0.00048163367,0.011751056,0.00055807584,0.00012020903
StutterTalk_50_16,0.0021117218,0.0038936648,0.0001284136,0.00014329894
WomenWhoStutter_10_13,0.56788075,0.9472369,0.00027505142,0.00010409316
StutterTalk_22_6,0.0040872623,0.0224873,0.99967694,0.0010964334
IStutterSoWhat_0_119,0.00076713675,0.0030848023,0.00017113106,0.7506928
HeStutters_1_51,0.005022544,0.023612203,0.9993401,0.00059018814
StrongVoices_6_165,0.00039983884,0.0023553295,0.00037473917,0.00043923495
StutteringIsCool_15_10,0.06323199,0.009365644,4.699862e-05,0.9363546
StrongVoices_19_6,0.00032181095,0.004174518,0.0006420941,0.00028768476
MyStutteringLife_31_10,0.0018133068,0.00063838175,6.4835476e-05,0.0018425041
WomenWhoStutter_103_100,0.0087398095,0.990202,0.00026312188,0.0023048378
StutterTalk_6_42,0.000459342,0.9618686,0.03252199,0.00058207335
WomenWhoStutter_21_164,0.003265816,0.016188255,0.99987125,0.008416057
WomenWhoStutter_2_161,0.0014404503,0.0044745333,0.0006930804,5.279808e-05
StutteringIsCool_70_14,0.0006786197,0.029247556,0.038655084,0.0037640512
StutteringIsCool_25_2,0.08224356,0.0013247625,0.0006221202,3.972828e-05
IStutterSoWhat_4_160,0.016553277,0.9632333,0.0003601429,0.00015616124
StutterTalk_67_0,0.07804477,0.001276288,0.0012047763,6.912975e-05
StutterTalk_12_13,0.87102973,0.12283007,0.9362194,0.0011244521
HeStutters_22_185,0.0039017217,0.9882323,0.0006398628,0.0018000483
WomenWhoStutter_39_161,0.9914663,0.0066068065,0.00092544215,0.00017488818
StutteringIsCool_80_207,0.00014745904,0.0009001083,0.009269169,0.0009259229
StutteringIsCool_62_8,0.0016506321,0.93204623,0.00040626724,0.0005951353
StrongVoices_13_8,0.0025362957,0.001032057,0.9986583,0.0045707626
StutteringIsCool_79_39,0.0008412664,0.006756042,0.00036649941,0.027871808
WomenWhoStutter_21_166,0.0009990095,0.010960543,0.9984854,0.0014162894
StrongVoices_30_6,0.19446813,0.0014207346,8.09542e-05,6.636967e-05
StutteringIsCool_44_16,0.07924305,0.0007287539,0.005406772,0.998741
StutterTalk_36_1,0.45789194,4.998241e-05,0.00035093186,0.51022893
WomenWhoStutter_10_184,0.000493422,0.0030416774,0.00020096985,0.0009004033
StutterTalk_21_5,0.0064338828,0.0006107125,2.8913064e-05,0.007823488
StutterTalk_58_1,0.00014768433,0.56238735,0.0013836148,0.008812142
WomenWhoStutter_34_62,0.9570875,0.052386906,6.774337e-05,0.00022489401
WomenWhoStutter_43_20,0.004381371,0.0029362652,0.9995764,0.00671524
StutteringIsCool_59_30,0.01654112,0.0051705115,0.9997811,0.003212927
WomenWhoStutter_103_114,0.0014697927,0.010471379,0.9977477,0.0005860249
WomenWhoStutter_2_111,0.001956665,0.038273968,0.00018948656,6.538334e-05
WomenWhoStutter_97_166,0.12315712,0.0014067341,0.0011912743,0.9991986
WomenWhoStutter_54_5,0.9988175,0.011628241,0.0016153236,0.0020048793
StutteringIsCool_31_0,0.1032166,0.7536264,0.08800706,0.00034237566
WomenWhoStutter_103_164,0.03677542,0.0009371146,0.0013472775,0.99877733
MyStutteringLife_27_17,0.041237764,0.35579285,1.8905917e-05,0.0010818338
HeStutters_16_82,0.18487869,0.96233445,5.4055607e-05,0.010744073
StutteringIsCool_58_27,0.986749,0.00023508201,0.00088727387,0.09300981
StutteringIsCool_33_33,0.005029824,0.08865166,0.0001847858,9.510117e-05
StrongVoices_24_33,0.00070909975,0.00033258778,0.00041500805,0.0014797526
MyStutteringLife_10_10,0.00059911975,0.033848003,0.00014051414,0.0002897335
StutteringIsCool_39_10,0.0054651755,0.007058349,0.99969137,0.0024625293
StutteringIsCool_43_36,0.99872106,0.001264428,0.014724719,0.007302625
StutterTalk_72_171,0.6257988,0.00023333577,9.9101024e-05,0.069681935
StrongVoices_16_7,0.00016881638,0.0006951765,0.013511019,0.00084633334
WomenWhoStutter_74_80,0.41312903,0.0014237534,3.0095518e-05,0.00017949835
StutterTalk_48_7,0.0043054326,0.00036982243,0.0004485539,0.94096226
StutteringIsCool_65_26,0.0136662675,0.992388,0.00034651693,0.0015147143
StutterTalk_37_45,0.0018479377,0.00090409425,0.0039798156,0.9276178
StutteringIsCool_62_35,0.00010240839,0.018456247,0.0011718671,0.0012381155
HeStutters_2_21,0.0052454383,0.0020845146,0.00035495625,0.95457906
WomenWhoStutter_56_35,0.000111808105,0.024548195,0.4805542,0.003291407
WomenWhoStutter_97_24,0.0028152594,0.8551962,0.49868643,0.8288742
WomenWhoStutter_87_173,0.00023407108,0.0025575308,0.0058106193,0.00020776538
HeStutters_20_175,0.26075572,0.001096345,0.0012321656,0.9971981
StutterTalk_37_120,0.0007089123,0.043928206,0.4123757,4.451894e-05
StutterTalk_41_25,0.0008823814,0.029551826,0.9996351,0.081082866
IStutterSoWhat_4_4,0.026612844,0.003949475,0.00011815546,3.0740954e-05
StutterTalk_79_24,0.5592118,0.0137884645,0.00030500878,0.87352425
WomenWhoStutter_50_169,0.0043634656,0.98305994,0.0017806634,0.0004915703
StutterTalk_16_1,0.002531882,0.9858575,0.0005595797,0.00220804
MyStutteringLife_33_25,0.79948914,0.080337964,0.0003155533,5.136481e-05
WomenWhoStutter_54_16,0.014277136,0.0029384661,0.0042295004,0.84921896
StutterTalk_64_159,0.6035884,0.23619865,0.00022262789,0.0001349252
StutterTalk_63_143,0.5386905,0.42996174,0.00010576538,0.07908415
StutteringIsCool_65_22,0.00060469296,0.011720714,0.99482006,0.0004713725
HeStutters_15_160,0.05170055,0.8728288,8.586725e-05,0.0020224478
StutterTalk_56_10,0.031503055,0.00010230609,0.009102469,0.9152732
StutterTalk_33_37,9.616118e-05,0.113883235,0.121629,0.00029109573
WomenWhoStutter_57_58,0.0012548221,0.00038890383,0.011904602,7.6781056e-05
WomenWhoStutter_85_15,0.028860139,0.0010010254,0.0020420204,0.9989116
StutterTalk_22_15,0.00034415937,0.005292051,0.98447555,0.59696215
HVSA_1_151,0.0009983159,0.0021445642,0.00022308664,0.00021362482
HeStutters_19_137,0.00898807,0.26658013,0.0012591215,0.0003606275
WomenWhoStutter_90_4,0.00031314022,0.0008491615,0.00057588815,0.0018827055
WomenWhoStutter_83_19,0.03180016,0.8779842,0.50103134,0.0001746304
HeStutters_22_54,0.26219487,0.00071148225,0.042661376,0.9987382
StrongVoices_23_183,0.967639,0.0007447483,0.00035980847,0.0028925198
StutterTalk_40_9,0.00026231084,0.0013079665,0.004262685,0.00025740985
WomenWhoStutter_66_32,0.0017133891,0.008703219,0.9995018,0.0020774996
WomenWhoStutter_101_32,0.00905648,0.00040388393,0.00044560884,7.9383084e-05
WomenWhoStutter_88_20,0.049475566,0.03393295,0.99977225,0.0032942146
StutteringIsCool_53_18,0.008143232,0.003569503,0.9992649,0.001235489
StutteringIsCool_37_0,0.24682848,0.0010052694,0.00062381895,0.9974632
HeStutters_10_2,0.0010039633,0.012899655,0.9992343,0.0017203473
StutterTalk_34_17,0.30385116,0.0004679927,0.00019245657,5.1498268e-05
HeStutters_20_174,0.00092938007,0.3855158,0.00053064636,0.00014171506
WomenWhoStutter_65_11,0.7989922,0.0002151196,0.00024692874,0.0009921371
HeStutters_1_155,0.9766381,0.15853068,0.00040758832,6.0796978e-05
StutteringIsCool_46_51,0.74936825,0.0006720937,0.0062029115,0.98887795
StutterTalk_40_22,0.02452917,0.29514423,0.5446605,0.01659398
StutteringIsCool_43_24,0.0021597883,0.0014849189,0.0008390137,5.690954e-05
HeStutters_20_224,0.37239707,0.0040770653,0.0653328,0.99726933
StrongVoices_10_188,0.99479395,0.0033857615,0.0012525402,0.0003780893
StutterTalk_62_1,0.026427437,0.007210945,0.00010639913,0.000105723135
HeStutters_12_140,0.0028540876,0.025897386,0.9998863,0.006802462
WomenWhoStutter_2_201,0.99908805,0.03644443,0.0045935735,0.00060507463
WomenWhoStutter_14_50,0.9987136,0.02773506,0.014716861,0.00059425615
WomenWhoStutter_1_7,0.0059070773,0.94954187,0.029307475,0.0001725352
StrongVoices_10_33,0.9894309,0.009252312,0.0013440581,7.249839e-05
StrongVoices_21_104,0.00071114936,0.002345576,0.0002661841,0.00025898434
WomenWhoStutter_2_73,0.008792185,0.11837877,0.0035026746,0.9763574
WomenWhoStutter_27_13,0.00059279444,0.006456096,0.000655972,9.681176e-05
HeStutters_22_8,0.0021647029,0.69399375,0.7007416,0.00019830593
StutteringIsCool_80_75,0.00094665575,0.44962016,0.99626017,0.0137504535
HVSA_0_84,0.0780062,0.00012212206,0.00011602274,0.008803316
StutterTalk_11_39,0.0049222815,0.027748281,0.999874,0.0031112512
WomenWhoStutter_21_194,0.09329247,0.117844276,9.776263e-06,0.009216247
WomenWhoStutter_58_30,0.00092120847,0.005891532,0.00016820869,0.00022465849
WomenWhoStutter_34_52,0.019203937,0.9923396,0.00023993883,0.0016578513
StutteringIsCool_48_29,0.037132274,0.00015434527,0.006354011,0.9931855
StutterTalk_28_13,0.0011044161,0.9866332,0.01149652,0.0005922695
WomenWhoStutter_19_113,0.014872966,0.418411,0.9260084,4.262608e-05
