Clip,Prolongation,Block,SoundRep
MyStutteringLife_31_10,0.0025980189,0.009560068,0.00043669724
WomenWhoStutter_103_100,0.0022147726,0.140198,0.99745065
StutterTalk_6_42,0.00011609102,0.06383482,0.24224405
WomenWhoStutter_21_164,0.0030285332,0.0020131948,0.0007005562
WomenWhoStutter_2_161,0.002421759,0.9782597,0.006056945
StutteringIsCool_70_14,0.00073839794,0.96225137,0.098991886
StutteringIsCool_25_2,0.0011655171,0.0074598417,0.0013791122
IStutterSoWhat_4_160,0.038289186,0.6867297,0.7080429
StutterTalk_67_0,0.99779934,0.0043842676,0.019467603
StutterTalk_12_13,0.0021057713,0.010964974,0.008553699
HeStutters_22_185,0.0013538366,0.0033693735,0.81282085
WomenWhoStutter_39_161,0.9893031,0.0071751494,0.0014850419
StutteringIsCool_80_207,0.0026780944,0.0011038512,0.0036033718
StutteringIsCool_62_8,0.0005194568,0.0055580265,0.82549894
StrongVoices_13_8,0.0023111128,0.0031611416,0.0005279236
StutteringIsCool_79_39,0.0044178413,0.041174185,0.00027825026
WomenWhoStutter_21_166,0.0033512467,0.0015438918,0.0010082091
StrongVoices_30_6,0.035509318,0.9877357,0.005294075
StutteringIsCool_44_16,0.016866548,0.0017197274,0.00060807914
StutterTalk_36_1,0.9851885,0.03707531,0.0007892163
WomenWhoStutter_10_184,0.0011607497,0.1423745,0.0002960381
StutterTalk_21_5,0.0029649537,0.9138413,0.00093539024
StutterTalk_58_1,0.0010069971,0.0070886114,0.90957
WomenWhoStutter_34_62,0.001931346,0.64579946,0.94124395
WomenWhoStutter_43_20,0.011055335,0.1317989,7.2234434e-05
StutteringIsCool_59_30,0.9738598,0.0014624428,0.004189057
WomenWhoStutter_103_114,0.0016645421,0.0077200164,0.00030597576
WomenWhoStutter_2_111,0.001200592,0.9652812,0.01160807
WomenWhoStutter_97_166,0.005087091,0.018948264,0.00031670462
WomenWhoStutter_54_5,0.9990081,0.04284598,0.0061193723
StutteringIsCool_31_0,0.17912449,0.9734561,0.012296633
WomenWhoStutter_103_164,0.0034371957,0.01300982,0.00037743276
MyStutteringLife_27_17,0.010407917,0.23320724,0.04815282
HeStutters_16_82,0.0038381533,0.339099,0.98715264
StutteringIsCool_58_27,0.99665713,0.05309365,0.0017976201
StutteringIsCool_33_33,0.00037566936,0.0049553253,0.0838197
StrongVoices_24_33,0.0010942421,0.012847186,0.00037454095
MyStutteringLife_10_10,0.0016156198,0.72679585,0.00042562056
StutteringIsCool_39_10,0.0014307934,0.0024591123,0.0010937424
StutteringIsCool_43_36,0.99867755,0.006836534,0.009683874
StutterTalk_72_171,0.0027415312,0.7019631,0.0062839743
StrongVoices_16_7,0.00082732824,0.06083557,0.00022356317
WomenWhoStutter_74_80,0.01012805,0.989504,0.0027546554
StutterTalk_48_7,0.0019159666,0.00511593,0.00085475633
StutteringIsCool_65_26,0.009116686,0.018408597,0.99703985
StutterTalk_37_45,0.0013769928,0.85861135,0.0005776676
StutteringIsCool_62_35,0.0008764492,0.0014212169,0.029685065
HeStutters_2_21,0.0011820783,0.010924203,0.00032730645
WomenWhoStutter_56_35,0.005012008,0.9435285,0.0016206701
WomenWhoStutter_97_24,0.0010123218,0.6497364,0.58084846
WomenWhoStutter_87_173,0.00066075724,0.0048861825,0.11233859
HeStutters_20_175,0.72439855,0.0030664227,0.005145134
StutterTalk_37_120,0.00050128513,0.57474816,0.0016293763
StutterTalk_41_25,0.00037853338,0.07551673,0.074611
IStutterSoWhat_4_4,0.0069284895,0.9924119,0.006762887
StutterTalk_79_24,0.2535736,0.6379024,0.66245687
WomenWhoStutter_50_169,0.56121826,0.38387287,0.25650603
StutterTalk_16_1,0.00056030555,0.6385155,0.8959298
MyStutteringLife_33_25,0.12192713,0.99031407,0.011707598
WomenWhoStutter_54_16,0.0072626336,0.89961165,0.23671533
StutterTalk_64_159,0.3301796,0.9555255,0.07746245
StutterTalk_63_143,0.03480692,0.93960834,0.79981863
StutteringIsCool_65_22,0.0019172647,0.0018882594,0.0011486259
HeStutters_15_160,0.063576445,0.13029976,0.048835248
StutterTalk_56_10,0.018216314,0.39476264,0.00010117942
StutterTalk_33_37,0.0016860522,0.001456016,0.041374553
WomenWhoStutter_57_58,0.07189163,0.0018797232,0.00038244575
WomenWhoStutter_85_15,0.002015651,0.01601309,0.00021648852
StutterTalk_22_15,0.00071489066,0.0065754685,0.0012061588
HVSA_1_151,0.00021945649,0.0125603825,0.049867116
HeStutters_19_137,0.0012424913,0.59532255,0.085637875
WomenWhoStutter_90_4,0.0016473414,0.118499205,0.0001701298
WomenWhoStutter_83_19,0.009818362,0.5978053,0.2161527
HeStutters_22_54,0.056437045,0.01604434,0.00023252006
StrongVoices_23_183,0.60184306,0.05828018,0.0010282428
StutterTalk_40_9,0.0015013724,0.002946329,0.0008911837
WomenWhoStutter_66_32,0.00039411025,0.0087050125,0.0025961613
WomenWhoStutter_101_32,0.0016614358,0.4641021,0.00022535615
WomenWhoStutter_88_20,0.023344006,0.001535128,0.0012828899
StutteringIsCool_53_18,0.0008710792,0.006394859,0.00088064943
StutteringIsCool_37_0,0.4991076,0.51975137,0.0002967932
HeStutters_10_2,0.0009723336,0.005285496,0.00068431447
StutterTalk_34_17,0.027391396,0.9339333,0.00044868476
HeStutters_20_174,0.00068256335,0.95563805,0.056153886
WomenWhoStutter_65_11,0.8302164,0.032027747,0.000100493075
HeStutters_1_155,0.8360876,0.8963163,0.13349687
StutteringIsCool_46_51,0.73252326,0.0027999138,0.00040936432
StutterTalk_40_22,0.00067391945,0.47152072,0.0019782956
StutteringIsCool_43_24,0.4080826,0.0011284197,0.0012239511
HeStutters_20_224,0.08722512,0.00094068755,0.30267993
StrongVoices_10_188,0.9979386,0.023453001,0.004024095
StutterTalk_62_1,0.019081479,0.0013231995,0.0011539953
HeStutters_12_140,0.0019820642,0.0025429912,0.0007510966
WomenWhoStutter_2_201,0.9993299,0.045128204,0.014027831
WomenWhoStutter_14_50,0.9974147,0.14653766,0.0026364918
WomenWhoStutter_1_7,0.00105874,0.08283218,0.9876203
StrongVoices_10_33,0.9973374,0.012774207,0.007210433
StrongVoices_21_104,0.0038197616,0.01058295,0.00016838442
WomenWhoStutter_2_73,0.016009191,0.9919478,0.009576508
WomenWhoStutter_27_13,0.0004294229,0.1554222,0.000389548
HeStutters_22_8,0.010860864,0.92310655,0.6745298
StutteringIsCool_80_75,0.0005757293,0.035294373,0.59015214
HVSA_0_84,0.0019868899,0.0080527,0.00051004835
StutterTalk_11_39,0.00049543986,0.0049694786,0.0055567822
WomenWhoStutter_21_194,0.9688695,0.08569461,0.019763203
WomenWhoStutter_58_30,0.0043748217,0.25964683,0.00013433672
WomenWhoStutter_34_52,0.006012007,0.028763186,0.9980508
StutteringIsCool_48_29,0.006338102,0.010564202,0.00018924587
StutterTalk_28_13,0.00020329046,0.6064743,0.10635351
WomenWhoStutter_19_113,0.015874648,0.03447504,0.0011281364
WomenWhoStutter_39_139,0.49118048,0.4657238,0.0027314667
WomenWhoStutter_64_39,0.0006150189,0.04869149,0.00047453574
StutteringIsCool_23_32,0.005074169,0.4373286,0.00029996474
HeStutters_5_152,0.0018334978,0.015504389,0.00019605231
WomenWhoStutter_40_37,0.001459016,0.6638756,0.048437707
StrongVoices_28_19,0.036281288,0.35774192,8.390486e-05
WomenWhoStutter_83_36,0.0009314096,0.15072617,0.0017115502
MyStutteringLife_38_24,0.010661717,0.02089249,0.00091078127
StutterTalk_50_24,0.0004948447,0.026042338,0.00063881656
MyStutteringLife_9_25,0.0054370104,0.0074475333,0.00033255256
WomenWhoStutter_49_35,0.001428345,0.43150148,0.9726752
WomenWhoStutter_66_22,0.99714774,0.018160086,0.0017677912
StrongVoices_13_29,0.9974764,0.0042770486,0.0060209674
StutterTalk_33_159,0.9970504,0.0068204394,0.0041927584
WomenWhoStutter_79_25,0.20763199,0.102450065,0.0031955924
StutterTalk_42_38,0.0006065502,0.0053399163,0.09384862
WomenWhoStutter_74_171,0.030757902,0.68067694,0.00025700888
StrongVoices_10_27,0.16634645,0.9896841,0.0039326977
StutteringIsCool_0_36,0.0024853921,0.0013881001,0.0021838695
StutteringIsCool_61_33,0.0011072119,0.018256418,0.00052169873
WomenWhoStutter_8_9,0.038805496,0.9927469,0.03310962
StutterTalk_63_53,0.0023194035,0.01088398,0.0003759988
WomenWhoStutter_89_26,0.0008727679,0.0050659142,0.0009508319
WomenWhoStutter_39_196,0.0057963924,0.001439921,0.0011131391
WomenWhoStutter_70_29,0.030814026,0.43984336,0.00041610238
StutteringIsCool_9_26,0.0015690372,0.12529793,0.00019101451
WomenWhoStutter_14_57,0.008361873,0.9808508,0.0020024136
StutteringIsCool_54_17,0.00064742815,0.008086605,0.0026918906
HVSA_1_4,0.00067274447,0.052394718,0.0003212641
StutteringIsCool_70_8,0.00245683,0.0023393622,0.0006886359
MyStutteringLife_23_68,0.0035159376,0.98688483,0.022991445
WomenWhoStutter_14_208,0.00055460545,0.009146694,0.002572862
StutterTalk_64_85,0.98562664,0.6651647,0.0009628844
StutterTalk_33_108,0.02764138,0.95462644,0.30414325
StutterTalk_63_123,0.0025036905,0.95693433,0.0013121451
StutteringIsCool_60_19,0.023675602,0.28654465,0.9940029
HeStutters_19_96,0.017300494,0.5759922,0.00014636973
WomenWhoStutter_52_8,0.020759502,0.94461423,0.00040735814
MyStutteringLife_7_83,0.00013435198,0.021834427,0.06463182
StutterTalk_39_22,0.0025197517,0.0046085813,0.0022932792
WomenWhoStutter_87_56,0.0010342721,0.1387887,0.0029894926
StrongVoices_20_20,0.9991297,0.032536283,0.00953424
HVSA_1_75,0.0024264269,0.0018297964,0.0009512905
HeStutters_2_108,0.18637131,0.9213562,0.02113797
WomenWhoStutter_6_77,0.00036767244,0.031555355,0.006869537
WomenWhoStutter_76_23,0.0011367666,0.025463628,0.00030222593
HeStutters_22_28,0.0033950016,0.03768429,0.99553055
StutterTalk_20_15,0.00069951743,0.007068074,0.011973197
StutterTalk_6_81,0.0019091561,0.008296964,0.00040531077
StrongVoices_0_19,0.036982063,0.010025226,0.000109878245
HeStutters_13_15,0.002384903,0.22337867,0.00027797927
MyStutteringLife_35_3,0.9869903,0.16054809,0.00061676727
StutteringIsCool_43_35,0.23980145,0.015266948,0.0012182826
MyStutteringLife_8_28,0.056728657,0.02577745,0.0030917136
HeStutters_5_55,0.9944805,0.07446223,0.58449525
MyStutteringLife_35_78,0.0020171881,0.28577167,0.029235266
StutteringIsCool_21_38,0.0020235914,0.3167057,0.98255044
WomenWhoStutter_88_85,0.7967193,0.49114683,0.32754812
StutterTalk_9_1,0.007291324,0.0035384442,0.0004623591
StutteringIsCool_40_10,0.016667439,0.5333271,0.00086267514
MyStutteringLife_32_99,0.16215871,0.931206,0.0006223506
StrongVoices_27_2,0.46750996,0.37460294,0.0001289004
HeStutters_20_57,0.9442172,0.004703124,0.0037239634
StutterTalk_40_30,0.12451919,0.0015223498,0.00033177642
MyStutteringLife_30_144,0.007039972,0.96394134,0.42770642
HeStutters_21_17,0.00089951965,0.9243316,0.5124383
WomenWhoStutter_39_134,0.002661929,0.04046618,0.9961622
MyStutteringLife_0_7,0.00067763095,0.003351959,0.0029603874
StutterTalk_6_123,0.00032633683,0.61732626,0.9436009
StutterTalk_15_30,0.005275563,0.0011989408,0.0010389048
IStutterSoWhat_4_8,0.00044110615,0.24108931,0.0035859395
StutterTalk_63_130,0.0010662224,0.12271042,0.00032734298
StutteringIsCool_31_11,0.0012936003,0.009400486,0.00037190164
IStutterSoWhat_2_61,0.101362236,0.96419936,0.69394416
MyStutteringLife_32_43,0.9985726,0.022229796,0.008788416
WomenWhoStutter_6_54,0.003181576,0.7680855,0.0007068123
WomenWhoStutter_0_236,0.99900144,0.024028173,0.004736358
StrongVoices_8_20,0.99567777,0.09026756,0.0009106785
MyStutteringLife_23_66,0.00042678337,0.07784904,0.0004722135
HVSA_0_56,0.0027578387,0.43582356,0.1704613
HeStutters_6_185,0.0028567908,0.0013389233,0.0014156435
WomenWhoStutter_14_66,0.00019858558,0.35481894,0.002349755
WomenWhoStutter_108_13,0.0040115924,0.0015712064,0.0064850426
MyStutteringLife_22_12,0.009448621,0.063482925,0.0002892932
StrongVoices_23_94,0.028304348,0.99147356,0.002052751
WomenWhoStutter_85_5,0.0010561836,0.22195579,0.06968337
WomenWhoStutter_87_57,0.0009073963,0.028410835,0.98981595
HVSA_1_85,0.0064365626,0.0018767597,0.0005192816
MyStutteringLife_37_13,0.9974291,0.007689135,0.0031539013
StutteringIsCool_46_123,0.0018968388,0.0060844338,0.0004741245
StutteringIsCool_78_17,0.00027567783,0.09770947,0.0046253297
WomenWhoStutter_56_96,0.014912044,0.016737694,8.916166e-05
HeStutters_23_148,0.009831145,0.9856149,0.05781553
HeStutters_16_167,0.12186167,0.92430156,0.000582559
WomenWhoStutter_10_96,0.0033100257,0.0021227226,0.0008807724
StutterTalk_22_14,0.0011703232,0.0017002869,0.0034093377
StutteringIsCool_53_30,0.0015494492,0.0036973874,0.0006853411
StutteringIsCool_51_0,0.0023076204,0.003030113,0.0008380884
WomenWhoStutter_20_34,0.0025635322,0.01700367,0.00021563853
HeStutters_12_52,0.00070800085,0.0040960507,0.0047820844
WomenWhoStutter_47_7,0.0022750003,0.0020912217,0.00087924884
StutterTalk_5_25,0.00034731004,0.02332832,0.0036014824
IStutterSoWhat_4_118,0.0047529303,0.23104672,0.00027688977
StrongVoices_32_74,0.9884139,0.45510924,0.005341629
WomenWhoStutter_87_160,0.0017392434,0.012254739,0.00047682985
StutterTalk_46_28,0.99882334,0.0340051,0.006924852
HeStutters_21_220,0.0016557532,0.0021781859,0.0012982151
WomenWhoStutter_14_12,0.9933161,0.12391642,0.00059330964
HeStutters_6_257,0.9324801,0.4228873,0.0074667116
WomenWhoStutter_15_33,0.0033365693,0.0010957922,0.0020366963
StutteringIsCool_18_36,0.0005418404,0.9624322,0.36030024
HeStutters_16_102,0.9023723,0.09926888,0.8896164
StutteringIsCool_82_155,0.0015241397,0.018011777,0.00035031835
HeStutters_11_31,0.0033699356,0.044803813,0.00033273175
HeStutters_20_110,0.008320321,0.12688564,0.00047535312
StutteringIsCool_19_36,0.022440027,0.0568098,0.9943182
StutteringIsCool_80_38,0.0039691073,0.002339381,0.00053581246
WomenWhoStutter_2_80,0.0017309388,0.96382505,0.019435985
WomenWhoStutter_74_168,0.00022133553,0.4780385,0.27551693
WomenWhoStutter_41_5,0.0024166282,0.14567764,0.99269074
WomenWhoStutter_50_495,0.99828315,0.012816466,0.0046110274
WomenWhoStutter_1_133,0.0010469242,0.24613068,0.0011675901
StutteringIsCool_29_0,0.0011854419,0.0044533764,0.001831817
IStutterSoWhat_2_145,0.46539423,0.96152616,0.6981329
MyStutteringLife_35_31,0.0010414183,0.0023954872,0.0017907651
StutterTalk_1_7,0.00026801787,0.4634956,0.011172039
WomenWhoStutter_103_151,0.02937873,0.8552364,0.00020026155
StutterTalk_17_0,0.7499955,0.8151475,0.0003848396
StutteringIsCool_82_107,0.97592294,0.05806638,0.00029278215
WomenWhoStutter_86_55,0.0033112562,0.0015330835,0.0014670924
HeStutters_16_132,0.45632207,0.0024717564,0.0004556494
WomenWhoStutter_68_6,0.00067678327,0.1321529,0.0017444164
WomenWhoStutter_109_25,0.009501681,0.0017224278,0.00092524994
WomenWhoStutter_66_9,0.03752031,0.8797978,0.0003912025
WomenWhoStutter_64_24,0.040495135,0.9643597,0.00080839824
StrongVoices_32_199,0.00085915555,0.0031822447,0.0028491481
StutteringIsCool_17_30,0.0011000606,0.00546818,0.0008346106
StutterTalk_12_9,0.9576454,0.48888937,0.00091923523
HeStutters_16_150,0.005186447,0.019635411,0.99747306
StutterTalk_22_20,0.00037192594,0.078445196,0.00064061576
WomenWhoStutter_19_83,0.30125222,0.50768715,0.94424295
StutteringIsCool_80_92,0.99764425,0.016475229,0.0015986011
HeStutters_19_133,0.03203532,0.97604,0.10689648
WomenWhoStutter_87_184,0.001481094,0.0012564535,0.0062881084
WomenWhoStutter_3_37,0.42197654,0.42717183,0.00034539113
HeStutters_11_41,0.00081480795,0.009225966,0.00067369756
MyStutteringLife_23_89,0.011284184,0.0033414916,0.0002722418
HeStutters_12_74,0.0011516644,0.004542516,0.000977972
StutteringIsCool_67_31,0.0041044215,0.14823626,0.000104497034
MyStutteringLife_34_33,0.014343272,0.004701312,0.0002542737
IStutterSoWhat_2_3,0.024364725,0.23648448,0.9967474
WomenWhoStutter_21_193,0.0009640134,0.00148306,0.0076670866
WomenWhoStutter_101_133,0.006211445,0.56345224,0.98869425
HeStutters_21_211,0.00078817725,0.03538613,0.011953504
StutterTalk_52_28,0.0026172341,0.7420334,0.00031074614
WomenWhoStutter_59_1,0.0028574306,0.0076200566,0.00038127592
WomenWhoStutter_0_266,0.9966955,0.037203,0.0026591492
HeStutters_12_149,0.0012131857,0.004679425,0.0009200501
StutteringIsCool_46_180,0.001917228,0.56973624,0.0006348478
MyStutteringLife_0_21,0.005618909,0.0010861264,0.0022866228
WomenWhoStutter_34_30,0.7408036,0.20888846,0.96429026
WomenWhoStutter_70_39,0.001639624,0.0027547546,0.0009506566
StrongVoices_11_31,0.035667133,0.49766904,0.00024045527
StutteringIsCool_30_8,0.0019139244,0.0030041903,0.00068277906
StutterTalk_16_8,0.10207919,0.001752888,0.9178826
WomenWhoStutter_62_175,0.021673424,0.834975,0.00019588078
HeStutters_23_168,0.00014907098,0.05798274,0.14170739
StutteringIsCool_60_14,0.002003916,0.0024100132,0.00688832
WomenWhoStutter_42_38,0.014375937,0.002670818,0.0005218937
MyStutteringLife_3_24,0.9992919,0.010184058,0.025622722
WomenWhoStutter_19_89,0.003280595,0.98628753,0.1365616
WomenWhoStutter_68_15,0.011962394,0.0060488437,0.0006879593
StutterTalk_10_38,0.00442348,0.19438021,0.9921463
StrongVoices_22_31,0.003903725,0.20837614,0.99497896
HeStutters_22_192,0.00047727325,0.017335711,0.9466254
StutteringIsCool_71_32,0.0024660372,0.9792662,0.008911813
HVSA_0_14,0.0017193543,0.0020770314,0.0011312389
WomenWhoStutter_62_200,0.98430943,0.06145177,0.0005237455
StutteringIsCool_41_14,0.0018504382,0.78003734,0.004185659
HeStutters_14_36,0.0014247592,0.06730733,0.9934482
MyStutteringLife_37_19,0.00079722016,0.001960622,0.014336935
StutteringIsCool_34_72,0.0034349437,0.030134683,0.00020504228
MyStutteringLife_13_12,0.00022285002,0.8162765,0.082186714
HeStutters_16_142,0.0027573064,0.30127212,0.9863136
WomenWhoStutter_86_49,0.99748343,0.19201933,0.015030991
StrongVoices_10_26,0.00044912167,0.015400637,0.0032265473
HeStutters_15_164,0.00096281467,0.0301654,0.00023005859
WomenWhoStutter_1_45,0.37407628,0.7107566,0.8735964
WomenWhoStutter_21_3,0.0010426388,0.015658967,0.9848852
HeStutters_22_160,0.017286602,0.12198882,0.00046125814
HVSA_2_84,0.0013035466,0.25917163,0.0009059009
WomenWhoStutter_6_199,0.00033534277,0.4161321,0.02882664
StutteringIsCool_23_39,0.0014730064,0.007077384,0.00071495166
StutteringIsCool_39_24,0.9964102,0.061942417,0.16260774
WomenWhoStutter_77_11,0.027301777,0.9915714,0.005486974
WomenWhoStutter_57_88,0.0005340956,0.010170838,0.0023696858
WomenWhoStutter_88_148,0.019479807,0.0008603664,0.0013999842
WomenWhoStutter_62_96,0.097780034,0.4774083,0.00044735486
MyStutteringLife_30_110,0.0006334447,0.02215287,0.010525003
StrongVoices_31_32,0.0006382524,0.49599987,0.0012172607
WomenWhoStutter_2_66,0.017478831,0.99387807,0.032052685
WomenWhoStutter_39_33,0.9935481,0.0037167862,0.002213872
HeStutters_22_198,0.022738876,0.21132454,0.00028633792
WomenWhoStutter_102_22,0.00083259214,0.38275254,0.7565475
WomenWhoStutter_51_13,0.0029425093,0.0033939793,0.00054048974
StutterTalk_40_38,0.9989196,0.00927754,0.013416383
HeStutters_1_111,0.026770834,0.0027685382,0.0011856504
StrongVoices_16_12,0.99869496,0.008589602,0.007254215
MyStutteringLife_7_56,0.0015553635,0.002635385,0.0009441386
StutterTalk_14_4,0.0006199034,0.22269408,0.00072533294
HeStutters_16_95,0.002775432,0.9790258,0.4463694
StutterTalk_6_115,0.0012324466,0.09607267,0.9950088
HeStutters_16_64,0.9354638,0.0047957585,0.00030728657
StutterTalk_43_23,0.11364639,0.957235,0.0058919173
WomenWhoStutter_96_184,0.0005511795,0.005619258,0.0014987213
HeStutters_1_74,0.072950855,0.99199086,0.029570945
WomenWhoStutter_42_184,0.0009816961,0.5257379,0.0020918944
StrongVoices_21_40,0.0017223146,0.90984637,0.00072187197
StutteringIsCool_84_11,0.0006426892,0.002484858,0.053472303
StutterTalk_26_83,0.016658852,0.98109126,0.0021179474
WomenWhoStutter_8_25,0.0013931957,0.0029855072,0.0008879255
HeStutters_23_87,0.0005742137,0.2560942,0.0011815374
HeStutters_22_204,0.020116968,0.8689964,0.00018653586
StutteringIsCool_1_20,0.99321944,0.013660291,0.0009861633
MyStutteringLife_12_12,0.0031611521,0.0020450465,0.0012009449
HeStutters_23_115,0.030985132,0.053215303,0.956947
WomenWhoStutter_103_180,0.0036366933,0.9859848,0.004221184
WomenWhoStutter_57_104,0.0034330836,0.34300908,0.919457
StutteringIsCool_75_31,0.0016933782,0.001531574,0.0023155601
WomenWhoStutter_39_214,0.0045321477,0.022915669,0.00015418201
WomenWhoStutter_6_184,0.042625975,0.65559214,0.00053758756
WomenWhoStutter_18_38,0.22419754,0.77632797,0.00021166606
StutteringIsCool_45_2,0.0010399186,0.5843105,0.98479176
StutteringIsCool_80_120,0.0005325208,0.099447004,0.00032566488
WomenWhoStutter_98_22,0.00054297416,0.03743703,0.9448193
WomenWhoStutter_103_95,0.0015782582,0.009608939,0.00048678496
StrongVoices_20_12,0.04472241,0.0007083761,0.001992741
WomenWhoStutter_53_22,0.0007441995,0.008411725,0.0005980386
MyStutteringLife_35_209,0.00070566544,0.06721649,0.00029598505
WomenWhoStutter_10_36,0.17753004,0.014585244,0.9695911
StutterTalk_26_43,0.0023512512,0.9343173,0.007836408
StutteringIsCool_32_16,0.0023223227,0.0030594014,0.0006582337
StutteringIsCool_52_18,0.9991779,0.012097006,0.0192922
HeStutters_15_171,0.9794758,0.895874,0.020281507
StutteringIsCool_34_99,0.0004414902,0.13510165,0.002168122
WomenWhoStutter_97_136,0.00043046413,0.107019044,0.93034726
IStutterSoWhat_3_98,0.80311203,0.5628455,0.00036992147
HeStutters_23_94,0.3298279,0.02528907,0.76213723
StrongVoices_6_170,0.97560364,0.08116306,0.00068921375
WomenWhoStutter_96_101,0.0048715714,0.21501833,0.16722448
WomenWhoStutter_0_246,0.020148147,0.98922825,0.0020415327
WomenWhoStutter_62_206,0.019618627,0.020722609,0.042810205
IStutterSoWhat_1_1,0.005711534,0.16898294,0.9968054
HeStutters_23_110,0.99796414,0.007918195,0.012784752
HeStutters_21_88,0.00075481663,0.0044805636,0.006010836
StrongVoices_31_19,0.5895473,0.009580438,0.00010648714
StutterTalk_56_36,0.0009486096,0.011670015,0.00037406725
WomenWhoStutter_99_28,0.993905,0.009293864,0.01846309
IStutterSoWhat_3_55,0.99930453,0.076909415,0.011955841
WomenWhoStutter_39_208,0.031865027,0.87445366,0.0053811544
StutterTalk_66_1,0.9989343,0.014956924,0.010366998
StutterTalk_14_39,0.0020171057,0.0018310777,0.0011858258
MyStutteringLife_30_105,0.0009205324,0.027167656,0.7931166
WomenWhoStutter_39_130,0.99505556,0.0069728103,0.0015498551
HeStutters_20_24,0.0012743729,0.57837844,0.00046179356
WomenWhoStutter_53_18,0.002933413,0.0038741727,0.00046856454
StutteringIsCool_66_17,0.0075646685,0.0098579,0.0002688517
WomenWhoStutter_39_222,0.050449647,0.00093643804,0.0009513557
StutterTalk_29_4,0.0058337767,0.9124368,0.00059790385
StutterTalk_37_26,0.0055891722,0.0016833104,0.0046819225
WomenWhoStutter_108_16,0.00082661706,0.075225346,0.99419266
WomenWhoStutter_39_195,0.9489398,0.04549825,0.0001396932
StutteringIsCool_34_43,0.8431633,0.47370014,0.19252744
WomenWhoStutter_38_35,0.108208194,0.964575,0.01299742
StutterTalk_37_124,0.8090207,0.0018270323,0.00056054856
StutteringIsCool_67_10,0.005181767,0.9263538,0.0008141607
HVSA_3_43,0.13583604,0.039934188,0.08592895
WomenWhoStutter_103_130,0.004406899,0.0019947838,0.0006542877
StrongVoices_20_9,0.009982312,0.0014402993,0.14801776
HeStutters_20_226,0.010985554,0.13562417,0.0002859473
StutteringIsCool_68_36,0.0037419382,0.0041121235,0.00046857944
HeStutters_2_12,0.0046737986,0.004092174,0.6872442
WomenWhoStutter_92_39,0.1930786,0.0010480613,0.0038144288
StutterTalk_61_34,0.0014167866,0.0016258911,0.004113495
StutterTalk_43_144,0.99826163,0.06937939,0.0016645414
WomenWhoStutter_58_38,0.9970361,0.012710962,0.0016221344
WomenWhoStutter_50_341,0.079024546,0.98679477,0.1834198
IStutterSoWhat_3_68,0.010466356,0.09147311,0.00015908746
HVSA_0_3,0.00025348336,0.21675994,0.2797674
WomenWhoStutter_1_126,0.0005106528,0.03358497,0.0005050109
WomenWhoStutter_103_179,0.0013939894,0.0029032682,0.00095736823
HeStutters_15_33,0.0008688924,0.03684548,0.0005200112
WomenWhoStutter_33_22,0.20487429,0.90676254,0.009347373
StutteringIsCool_80_127,0.048583936,0.98932356,0.0013092969
StutterTalk_63_6,0.003718063,0.99015254,0.026726054
WomenWhoStutter_55_30,0.0040089963,0.001395422,0.00091871567
WomenWhoStutter_21_206,0.17473316,0.029146582,0.00021362932
StutterTalk_8_73,0.0018706474,0.002778827,0.05116446
MyStutteringLife_3_19,0.0027489536,0.0035477825,0.0004334038
StutteringIsCool_80_7,0.0011352132,0.3180972,0.0019131484
StutteringIsCool_72_2,0.0008176519,0.0056152553,0.0014918703
StutterTalk_77_13,0.99858826,0.025125207,0.02027471
WomenWhoStutter_24_11,0.0052258833,0.0060631204,0.0003060475
WomenWhoStutter_86_99,0.0022090478,0.08158249,0.00024202022
WomenWhoStutter_62_106,0.0101725375,0.004136684,0.0003632831
HeStutters_19_154,0.0035175572,0.0016932453,0.0008095592
HeStutters_18_189,0.001973437,0.02539481,0.0002857516
MyStutteringLife_14_35,0.0008322959,0.0020947375,0.009978971
WomenWhoStutter_5_2,0.0040129474,0.55764246,0.9330903
IStutterSoWhat_3_113,0.0008697978,0.34557825,0.0013239544
WomenWhoStutter_88_167,0.0005505332,0.004336076,0.5029832
WomenWhoStutter_97_64,0.10495534,0.020632828,0.0014158876
StutterTalk_32_3,0.0016151606,0.002003894,0.0013953234
WomenWhoStutter_91_35,0.0011471098,0.92096865,0.011927732
StutterTalk_52_39,0.0024784694,0.35284543,0.00021305303
StutteringIsCool_46_191,0.00943616,0.8239653,0.001044676
StutterTalk_72_115,0.9825765,0.27958697,0.0010649292
StutteringIsCool_75_18,0.00048810762,0.0056965193,0.0025797898
WomenWhoStutter_99_27,0.99822205,0.018454503,0.01671877
StutterTalk_65_15,0.996363,0.006730508,0.0030416676
HVSA_2_90,0.024886956,0.13920689,0.0002493024
StrongVoices_23_115,0.003977996,0.6056223,0.0002200161
HeStutters_18_140,0.0027734675,0.0023760183,0.00065714587
StrongVoices_18_18,0.08857241,0.003819747,0.0003181994
StutteringIsCool_71_28,0.0075548775,0.9920739,0.018282859
HeStutters_14_1,0.01066936,0.0024444042,0.0059881276
MyStutteringLife_12_34,0.002871239,0.9789509,0.004908621
StutterTalk_72_74,0.9811281,0.109985605,0.0005115538
HeStutters_23_26,0.014448518,0.95642775,0.0017260809
StrongVoices_6_89,0.9980672,0.06667049,0.0076847994
WomenWhoStutter_14_165,0.0031769609,0.008733298,0.4968703
