Clip,Block,SoundRep,WordRep,Interjection
StutteringIsCool_6_5,0.8516753,1.4472887e-05,0.0032590725,1.3741414e-05
StutterTalk_16_31,0.00021891898,0.99939585,0.81780094,0.87667227
StutterTalk_65_25,0.0061165346,0.99799514,0.02997594,1.0974767e-05
HeStutters_23_72,0.001856222,0.9994116,0.0017076373,0.00032900524
HeStutters_5_42,0.0020631214,3.6185959e-06,0.00028454236,6.664143e-05
WomenWhoStutter_21_119,0.00056844426,0.00051956554,0.009111716,0.9999696
WomenWhoStutter_27_19,0.0009846335,0.0008713125,0.99997747,0.0007245177
WomenWhoStutter_50_449,0.007314097,8.159356e-06,2.8041439e-05,3.4356774e-05
StrongVoices_7_27,0.002829662,3.5281577e-05,7.397573e-06,2.3915663e-05
StutteringIsCool_34_35,1.7465825e-05,0.00019472084,0.0022030524,0.9052683
WomenWhoStutter_27_5,0.0017428476,0.034410562,0.9998597,4.89371e-05
StutteringIsCool_12_12,0.0114444615,0.86647767,0.99995255,0.0013351815
MyStutteringLife_35_93,0.0034510773,0.012737541,0.7865281,0.999979
MyStutteringLife_15_6,0.0004897224,0.00023577946,1.8097307e-05,4.521545e-05
WomenWhoStutter_29_16,0.00036458884,2.9558596e-06,0.0013181048,9.797077e-05
HeStutters_1_11,0.0001641493,0.0047828807,6.0318485e-05,5.22147e-06
MyStutteringLife_28_20,0.38613066,2.4050878e-05,0.0009796931,8.988621e-07
HeStutters_4_37,0.00075828115,0.0045348117,0.9999945,0.023809753
HeStutters_1_180,0.004187641,1.0823432e-05,4.5151122e-05,0.06936662
StutteringIsCool_32_6,0.017330619,0.99005264,3.808113e-05,1.913952e-05
MyStutteringLife_13_10,0.0018872217,0.00012448292,0.9999747,0.03568385
StrongVoices_31_12,0.0029675527,2.2588529e-05,9.654072e-05,3.1681361e-06
WomenWhoStutter_97_132,0.0008075729,0.05437362,0.9999846,0.0013687485
StutterTalk_34_30,0.00087152765,0.001273731,0.0036224546,0.99998283
HeStutters_17_19,0.103140466,0.0007223409,0.016775303,0.9999962
WomenWhoStutter_97_195,0.0020874764,0.0018978022,0.07798165,0.9999956
HeStutters_5_20,0.0012234144,0.0007238707,0.008457291,0.9999864
MyStutteringLife_22_32,0.00837587,0.0005928837,0.999987,0.00059573376
StutteringIsCool_72_33,0.0041852477,0.0007574571,0.99999166,0.0022295138
StutterTalk_49_13,0.00047591416,0.0004121519,0.9999827,0.2602602
StutteringIsCool_16_20,0.0004391012,0.008211584,0.19856752,0.9999913
StutterTalk_72_135,0.0005683142,1.2952045e-05,7.512116e-05,0.000116517
StutterTalk_25_150,0.0016845454,0.98758763,0.5891169,0.009746886
HeStutters_22_145,0.0033272395,0.0070673046,0.9999858,0.0001626365
MyStutteringLife_26_9,0.00020663298,3.84845e-05,0.0004864513,7.880164e-06
MyStutteringLife_17_13,0.9996507,0.001099926,0.0011289916,0.00014014402
WomenWhoStutter_15_11,0.07344577,0.9980258,0.90889615,0.8922958
StutterTalk_26_10,0.16237287,0.0008622852,0.0001259149,0.00029706213
StutteringIsCool_37_12,0.52051276,0.99550974,0.00042456793,0.0005365523
WomenWhoStutter_31_22,0.081523,0.06703623,1.554686e-05,2.417556e-05
HeStutters_16_53,0.12972754,1.8201498e-06,3.557759e-05,0.14895396
HeStutters_5_59,0.9998312,0.06852223,0.0056009013,6.0505477e-05
StutteringIsCool_42_3,0.018136563,0.9909537,0.008447488,0.00022310471
StutteringIsCool_80_24,8.464912e-05,5.751831e-06,0.0019687356,0.40424266
WomenWhoStutter_49_34,0.054673903,0.0043182946,2.2469496e-06,2.9618324e-05
StutterTalk_72_24,0.99513286,0.0005458952,0.0016890607,0.00025244243
StutteringIsCool_76_23,0.004073599,0.004845308,0.99999523,0.001347701
StutterTalk_43_214,0.2502059,2.5874782e-05,5.421895e-05,0.0018676067
HeStutters_22_190,0.0056749913,0.0026967817,0.9999782,6.835191e-05
StrongVoices_23_267,0.40637696,0.99163264,3.0186839e-05,8.958464e-05
StutterTalk_18_32,0.0054767104,0.0007782429,0.9999802,0.00027665228
StutterTalk_68_62,0.00290981,0.9998878,0.034195952,0.001050679
StutteringIsCool_34_40,0.77544206,0.0033254658,0.9998865,0.00770391
StutterTalk_46_1,0.98365134,0.0003271829,0.2470096,0.04588868
WomenWhoStutter_64_12,0.0004555764,0.0020501257,0.9957253,0.99989545
StutteringIsCool_46_68,0.00085294934,0.00025273048,0.9999664,0.0033587182
StrongVoices_19_39,0.00034649367,7.520535e-06,0.0002939235,3.4089157e-05
HeStutters_18_127,0.0036319604,0.9999,0.0022835985,0.0077816
HeStutters_8_28,0.0017134014,0.0015710135,0.99999607,0.021804292
HeStutters_11_151,0.00081382087,2.686703e-05,4.7303973e-05,1.6909606e-05
StutterTalk_72_76,0.38003278,3.2521395e-06,5.464865e-05,7.053049e-05
WomenWhoStutter_2_4,0.009023929,5.1687344e-05,0.99972576,0.8349104
WomenWhoStutter_27_30,0.020711256,0.010521111,0.99995935,0.9999069
StutterTalk_22_31,0.0003094961,0.012779349,0.99996805,0.9770971
StutterTalk_6_124,0.0006403777,0.00010585054,0.00024031088,0.998765
StutteringIsCool_74_14,0.0027133087,0.0058517717,0.9999889,0.00022994871
WomenWhoStutter_57_92,0.0005415012,1.8447623e-05,0.0001793153,1.098768e-05
WomenWhoStutter_52_39,0.36905524,0.24409173,1.1077668e-05,2.0429331e-06
WomenWhoStutter_3_17,0.0030599048,0.0005094172,0.9999765,0.00039300663
MyStutteringLife_35_54,0.9875608,6.8301606e-06,0.031947095,0.00049751834
WomenWhoStutter_99_13,0.9998833,0.09690493,0.0019401966,0.00010156773
WomenWhoStutter_81_112,0.00028162994,0.00041819987,0.011016147,0.99977964
StutteringIsCool_40_32,0.00048454927,0.011093615,0.3613118,8.954474e-06
WomenWhoStutter_10_108,0.002489892,0.0003120411,0.0021534539,0.9999683
WomenWhoStutter_48_14,0.0023297954,0.99748504,0.75494134,0.0010215018
WomenWhoStutter_14_100,0.028059674,7.518946e-05,2.1720876e-05,2.5409527e-06
WomenWhoStutter_97_73,0.00013737376,0.99568045,0.0018001221,0.0037574659
StutterTalk_24_17,0.30855322,6.423557e-06,1.910161e-05,0.02185936
MyStutteringLife_30_170,0.9821401,1.7394697e-05,0.0013650098,4.3469507e-05
HeStutters_16_57,0.013568397,0.9979316,2.5944933e-05,0.00015604559
WomenWhoStutter_1_46,0.14696665,0.0042313584,0.036961596,0.999998
StutterTalk_16_22,0.14519688,0.98683965,0.04193887,0.00018106624
MyStutteringLife_11_22,0.97462624,0.3930102,0.0060985475,0.0009640534
StutterTalk_21_20,0.0009963666,0.08567807,0.9999881,0.012017282
StutterTalk_41_17,0.99643457,0.9959747,0.045004003,7.173073e-05
StrongVoices_23_197,0.0056394804,2.1654505e-05,0.9774835,9.985103e-06
HeStutters_16_58,0.999371,0.00027599366,0.0006797065,0.028278396
WomenWhoStutter_93_27,0.99693847,0.43928456,8.93777e-06,0.0009890712
WomenWhoStutter_50_352,0.67851096,2.3661669e-05,0.008903962,7.41607e-05
StutteringIsCool_16_34,0.00039302855,0.9991774,0.0014639574,0.0006511643
WomenWhoStutter_57_76,0.993725,0.00024778955,0.00022128469,7.8550016e-05
StutterTalk_26_34,0.0005638236,0.00018001186,3.872804e-05,4.5374756e-05
HeStutters_23_3,0.027004158,0.00012144561,6.609523e-06,0.0024814056
StutteringIsCool_80_88,0.00033930113,0.009205816,0.0010542776,0.9998227
HeStutters_11_24,0.0001991345,0.029160596,0.99998796,0.00722042
StutteringIsCool_32_36,0.4712648,1.49096895e-05,1.21003895e-05,0.04607076
HeStutters_21_52,0.089392416,3.728002e-05,1.40362545e-05,1.7582492e-05
WomenWhoStutter_19_30,0.9525886,0.001980052,0.8570878,2.0376913e-06
HeStutters_19_71,0.000634108,7.763893e-06,0.0002554566,4.325419e-05
WomenWhoStutter_94_13,0.010054105,0.00039570307,0.012261374,0.9688968
StrongVoices_6_124,0.999653,0.0005153608,0.0013693273,0.00040538944
StutterTalk_69_1,9.38212e-05,5.8226207e-05,0.0011195558,9.415651e-06
StutterTalk_45_39,0.00072700006,0.0856127,0.99998796,0.0004892654
WomenWhoStutter_86_6,0.003752179,0.001156234,0.99997795,0.00014484815
HeStutters_12_209,0.039808635,6.6413166e-05,0.004512731,3.0804947e-06
HeStutters_23_186,0.9948809,0.002852694,0.0010195329,4.8242848e-05
MyStutteringLife_12_9,0.08902034,0.99858403,0.00012516863,2.0290046e-05
WomenWhoStutter_30_38,0.7476856,0.00016314485,0.99519724,0.00029512477
WomenWhoStutter_99_145,0.730257,3.2973037e-06,0.002217934,0.99545515
WomenWhoStutter_101_156,0.0015471177,0.99980277,0.71471363,0.004603369
MyStutteringLife_35_47,0.001408156,0.9990079,0.0011772262,0.000117406555
StutteringIsCool_57_21,8.0762286e-05,3.706085e-05,5.607417e-05,0.20816351
HeStutters_16_204,0.005916934,0.99840754,0.0001768446,5.0331953e-05
WomenWhoStutter_10_116,0.2011339,3.1471103e-05,2.7680813e-05,4.737034e-06
HeStutters_8_175,0.3612823,0.07316089,2.5331536e-05,3.1020716e-06
MyStutteringLife_28_17,0.000618873,4.0326802e-05,0.9995752,0.0026917846
WomenWhoStutter_22_29,0.8040475,0.98856443,0.0039347755,2.0385135e-06
StutterTalk_72_47,0.5475531,0.030098984,0.00014857104,1.3908634e-07
IStutterSoWhat_1_102,0.026705557,0.9844615,4.3143085e-05,1.1334937e-05
StutterTalk_55_17,0.00077860407,0.00071212323,0.01267697,0.999982
StutterTalk_8_64,7.398679e-05,0.00016886933,0.0014001909,5.342097e-06
StutteringIsCool_80_113,0.9967338,0.0014338762,0.0035234704,6.61848e-06
StutterTalk_39_5,0.9893594,0.00016862832,3.3022174e-05,7.402427e-05
StutteringIsCool_26_35,0.9993338,0.019749029,0.017259454,1.6570599e-05
StutteringIsCool_48_39,0.000105625986,8.96636e-05,0.15982276,0.9766391
HeStutters_15_63,0.0009084836,0.96484315,0.9995277,0.00198776
StrongVoices_6_173,0.0017948408,1.8642357e-05,9.189762e-05,5.1169877e-06
StutteringIsCool_48_14,0.0032677923,1.6104494e-05,0.00013677657,3.177319e-06
IStutterSoWhat_1_119,0.0012303354,0.5420909,0.000107128166,8.39639e-06
WomenWhoStutter_6_157,0.9992781,0.00034649417,0.0020209814,0.00014930528
WomenWhoStutter_1_81,0.9952319,0.002686756,0.09707652,0.99934345
WomenWhoStutter_34_186,0.0052066133,0.08373128,0.99988675,3.390281e-05
StutterTalk_58_4,0.015597487,0.024654085,0.9996221,0.84038746
HeStutters_5_103,0.42000425,0.02807523,0.99713254,0.87588894
StutterTalk_33_199,0.00081281684,1.7850909e-05,4.0323837e-05,2.717299e-05
WomenWhoStutter_52_4,0.27104226,0.9974721,0.09317486,6.1259966e-06
StutterTalk_19_28,0.9998697,0.0009409354,0.008988991,0.0009802834
StutteringIsCool_44_39,0.00017197446,3.3191747e-05,0.00037293532,1.6965412e-05
WomenWhoStutter_6_96,0.004249552,0.0022301842,0.05404882,0.9999974
HeStutters_22_170,0.0019459345,0.07185174,0.99997723,9.962385e-05
IStutterSoWhat_2_173,0.4229693,0.9996909,6.747883e-05,5.177811e-05
StutterTalk_6_186,0.00016065699,0.997626,0.11449926,0.00041576856
StutteringIsCool_34_96,0.048673887,3.191344e-05,0.015202522,0.99996114
StutterTalk_6_188,0.94177294,0.9767467,0.69213146,0.0017025474
HeStutters_8_93,0.00040087107,0.0002717947,0.0005640822,0.9997447
HeStutters_8_38,0.9970579,0.15269491,7.150972e-05,0.0004376432
WomenWhoStutter_50_381,0.00966462,0.97808766,8.5954656e-05,0.00017014571
HVSA_1_127,0.99975413,0.00082810555,0.0019476298,0.00032734108
StutterTalk_63_137,0.00014913497,0.091889516,0.99997056,0.015364086
MyStutteringLife_23_174,0.0021712603,0.000106053216,0.0059101526,7.540125e-06
StutteringIsCool_25_13,0.00039258727,9.33805e-06,0.00048753966,1.700943e-05
StutterTalk_50_38,0.8464194,2.1364351e-06,0.0012252313,0.001026614
MyStutteringLife_30_40,0.9992362,0.02277291,2.131885e-05,0.00015457401
IStutterSoWhat_2_87,0.0055164346,0.999902,0.0016044659,0.00043937418
StutterTalk_23_37,0.9819021,0.50525475,0.0026114874,1.4832829e-06
StutterTalk_62_30,0.0013612644,0.0012689057,0.9999815,0.007120276
StutterTalk_37_147,0.0036742804,0.00060381385,0.9999758,0.00027361937
StrongVoices_19_26,0.99478865,0.00040503617,2.8406355e-05,0.00025668272
HeStutters_1_52,0.14266875,1.5129447e-06,0.00010016998,0.00012744818
WomenWhoStutter_28_11,0.007039209,2.131385e-05,6.309362e-05,4.0873992e-06
StutterTalk_33_164,0.00023451072,0.00031674508,0.00018445819,0.9992895
WomenWhoStutter_104_13,0.0058848914,0.0007978943,0.9999782,0.00016505584
StrongVoices_12_11,0.9904013,0.000107298496,0.00058415614,1.2273172e-05
HeStutters_23_153,0.9731766,0.009110434,0.030396165,0.99991786
HeStutters_22_104,0.0012659886,0.0009942562,0.03254256,0.9999863
WomenWhoStutter_42_150,0.014330692,0.9997602,0.0003148081,0.00010879539
StutterTalk_60_23,0.4263219,2.7470514e-05,0.021240868,0.99857485
HeStutters_5_21,0.08478471,0.0006210838,0.085507825,0.89361084
HeStutters_15_121,0.005272361,0.02574878,0.9999944,0.036397416
StutterTalk_9_33,0.0023811813,0.0009424022,0.9999925,0.0036148778
HVSA_2_127,0.251941,0.8837753,0.00034989763,2.6144578e-06
StutterTalk_53_17,0.0012646182,1.2170184e-05,0.00033525456,5.6700114e-06
StutterTalk_62_25,0.006887318,0.00042643098,2.4025621e-06,3.639792e-05
WomenWhoStutter_87_121,0.00033769355,0.003638776,0.99997413,0.7375987
WomenWhoStutter_19_125,0.020697672,0.00040973755,3.1876805e-06,6.2918414e-05
StutterTalk_63_103,0.8644788,0.99293536,0.0035181723,0.0008894111
StutteringIsCool_80_162,0.28794512,1.2994495e-05,2.9578832e-05,1.2163839e-05
StutterTalk_43_116,0.99698,2.4380974e-05,0.00034118458,0.001191351
StutteringIsCool_7_6,0.12865622,5.5813402e-06,6.78093e-05,1.4097844e-05
StutteringIsCool_77_18,7.786026e-05,9.947349e-05,0.00025340726,1.668816e-05
WomenWhoStutter_88_13,0.00059343857,0.0028396095,0.0056661596,0.99995005
HVSA_2_117,0.00022478407,0.8067396,1.2795878e-05,0.00029427483
StutteringIsCool_37_32,0.99548316,0.0130486535,0.0006333759,0.00020353991
WomenWhoStutter_50_359,8.71978e-05,7.595024e-06,0.00074485363,0.00083105685
StutterTalk_73_23,0.0012689752,0.0006122625,0.9999937,0.12753928
WomenWhoStutter_6_102,0.0026666538,0.13471796,0.00086890813,2.7645453e-07
StutterTalk_6_47,0.0003252066,0.093364336,0.99998105,0.0020758295
StutteringIsCool_47_11,0.0012134556,0.00019307912,0.017829815,0.99997425
WomenWhoStutter_62_32,0.013022942,0.00028324642,0.9999479,0.00012204477
HeStutters_6_79,7.94604e-05,3.66703e-05,0.0005902478,2.696781e-05
StrongVoices_3_21,0.0065059834,2.197486e-06,0.0019047626,2.0911322e-05
StutteringIsCool_80_74,0.0010954135,0.0032122266,0.9999876,0.0005622181
WomenWhoStutter_99_165,0.006368596,3.1385356e-05,2.152496e-05,5.6596873e-06
IStutterSoWhat_0_97,0.03437556,6.752558e-06,0.0015648172,0.47450098
StutteringIsCool_80_193,0.67460763,0.035707545,0.00016842215,6.298188e-07
HeStutters_4_19,0.9966068,0.00014371479,0.0002656603,0.00013501091
MyStutteringLife_14_34,0.000381357,4.3852768e-05,4.3324042e-05,1.5884923e-05
WomenWhoStutter_34_44,0.0011859365,0.000565643,0.0045894044,0.9999815
HeStutters_11_95,0.07129913,0.44846377,0.016855372,1.4967195e-06
MyStutteringLife_35_184,0.13590306,0.80021316,0.0043726084,5.9685806e-07
WomenWhoStutter_39_94,0.00075265893,9.295604e-05,0.004402892,0.99989426
WomenWhoStutter_42_232,0.031390544,0.0008981969,0.00048571965,0.9998702
WomenWhoStutter_50_424,0.0031754526,0.98952615,0.014398594,0.00030059915
WomenWhoStutter_10_141,0.00025937476,0.0004231217,0.0009374463,0.9997756
StutterTalk_25_90,0.9517793,0.0005436184,0.001691002,0.0851778
HVSA_3_165,0.22723068,0.00045762816,0.087749824,0.99999225
StutterTalk_33_106,0.05183485,0.9999627,0.18302251,0.00017487317
WomenWhoStutter_16_24,0.9985575,0.00010298392,0.00017504534,0.008412504
WomenWhoStutter_44_16,0.00018999293,0.000134096,6.2733285e-05,1.3717807e-05
WomenWhoStutter_70_16,0.29297826,8.4135866e-07,0.026607601,8.6110944e-05
WomenWhoStutter_29_9,0.01629854,0.00048875593,0.5585636,0.9999894
StutterTalk_58_37,0.00016477563,0.9921895,0.00018739549,0.00042330995
HVSA_3_191,0.08706174,0.102582924,0.000106190535,6.1415735e-06
StutteringIsCool_59_9,5.648651e-05,0.0045028403,0.00048006544,4.8216125e-06
StutterTalk_64_118,0.5916448,2.7425831e-05,9.220511e-05,3.6754682e-06
WomenWhoStutter_85_36,0.30246913,2.7781061e-06,0.00037304717,5.74154e-05
WomenWhoStutter_65_16,0.02038974,6.859626e-05,9.916994e-06,2.974604e-05
HeStutters_23_197,0.00073397317,0.9996617,0.404533,0.9962847
WomenWhoStutter_88_204,0.00083875825,0.00038706211,0.040526517,0.99996877
StutterTalk_46_37,3.3680357e-05,0.0003513195,0.0048726094,1.1303351e-05
HeStutters_11_28,0.010710463,0.012807654,0.99999523,0.9924555
MyStutteringLife_21_32,0.98644257,0.0014064233,0.0003310996,5.2700007e-06
StutterTalk_75_0,0.9738488,5.621857e-05,1.1583225e-05,0.00018706701
WomenWhoStutter_44_0,9.027488e-05,0.017493634,0.9996092,0.07029224
HeStutters_1_107,0.9993672,0.00011364152,0.011038571,0.0004992416
WomenWhoStutter_39_154,0.00015775966,3.209709e-05,5.626856e-05,0.000103801736
WomenWhoStutter_74_127,0.0012482075,0.0027509334,0.0054250313,0.9999925
HeStutters_23_23,0.00043259497,0.00030557232,0.008912116,0.9999087
StrongVoices_3_12,0.99753964,0.0001168888,0.00013807425,0.00041117863
MyStutteringLife_23_157,0.99964,0.00086271384,0.014952597,0.0044908375
StutterTalk_68_156,4.865358e-05,0.71515673,0.00028753368,0.0005858115
IStutterSoWhat_2_93,3.5384888e-05,0.88430816,0.00035672568,0.0009060303
StutteringIsCool_46_150,0.0013412136,0.18648934,0.99999106,0.99727136
StutterTalk_63_78,0.15422174,0.0019181361,5.0774333e-06,0.9630695
HeStutters_2_120,0.54872227,7.355993e-07,0.0002984958,0.0009168189
HeStutters_5_154,0.05680567,8.4635554e-05,0.8209564,0.9998586
MyStutteringLife_12_21,0.005174202,0.11806422,0.999984,6.197734e-05
StutteringIsCool_60_10,0.009776455,0.99816054,0.000544733,0.935012
StutterTalk_20_21,0.003006153,0.0021697783,0.9997787,0.99984884
WomenWhoStutter_18_10,0.991784,0.00024518333,0.0043335073,0.99912864
MyStutteringLife_33_8,0.27319002,0.9993437,0.0006649677,0.0017393958
StutteringIsCool_34_127,0.00013295899,1.3953215e-05,8.2154875e-05,0.00035525433
WomenWhoStutter_14_148,0.9997564,0.0008182965,0.0023050045,0.00028218387
WomenWhoStutter_65_6,0.00014992486,4.1020623e-05,7.669265e-05,3.9765462e-05
StutterTalk_13_17,0.1466196,0.06821486,0.9999777,0.0030248757
StutterTalk_64_55,0.3115552,1.3901501e-06,0.0004148271,9.244096e-05
HeStutters_2_35,0.0045069014,0.9996247,0.0005496979,0.00020903612
WomenWhoStutter_72_17,9.8139266e-05,2.5020192e-05,3.41939e-05,0.10803157
MyStutteringLife_35_148,0.8658973,0.009832456,0.99984133,0.5255419
WomenWhoStutter_21_66,0.0008930095,0.0004426596,0.010017637,0.9999764
StutteringIsCool_57_9,0.005489446,4.2586653e-06,0.00010752301,2.167531e-05
StutterTalk_27_28,0.00043431035,0.00012297336,0.001946014,1.2550893e-06
MyStutteringLife_29_28,0.0010069463,0.00078989763,0.9999666,0.00038678545
WomenWhoStutter_108_15,0.004069127,0.00025172453,0.007005162,0.9999784
StutterTalk_26_63,0.00073183945,0.011720648,0.9999963,0.056327846
StutterTalk_70_2,0.9997211,0.78735626,0.0039575873,0.9784279
HeStutters_6_148,0.00096793217,0.0018471393,0.011493507,0.99999046
MyStutteringLife_25_30,0.021863287,0.00015765154,0.6842032,8.439218e-06
StutterTalk_47_0,0.99952006,8.3808656e-05,0.0017765242,0.005961402
StutterTalk_64_170,0.99569595,4.5986537e-05,0.0012032825,7.248657e-05
HeStutters_2_141,0.0008833707,4.777956e-05,8.475501e-05,3.390751e-06
WomenWhoStutter_19_117,0.030163245,6.2328772e-06,8.444651e-05,1.0124205e-05
StutteringIsCool_11_3,0.002197869,0.0007265245,0.9999887,0.0013175757
WomenWhoStutter_42_64,0.00019965583,0.8073053,0.99965405,9.6991665e-05
WomenWhoStutter_99_141,0.014584902,0.85784316,1.2287424e-05,2.4117002e-05
WomenWhoStutter_41_4,0.0008406542,3.7581856e-05,5.6999048e-05,1.0606045e-05
IStutterSoWhat_2_32,0.9964736,0.13033776,5.1718025e-06,0.0051969383
StutterTalk_27_32,0.9565184,0.20445523,0.97681135,5.8035017e-05
MyStutteringLife_7_61,0.5109998,1.8847022e-06,0.0028210685,0.7955621
StutterTalk_80_30,0.00049281074,2.5877102e-05,6.961253e-05,1.9094434e-05
StutteringIsCool_57_25,0.9992607,0.002126278,0.7683539,0.006530383
StrongVoices_32_71,0.99682605,0.0005133961,0.79959583,0.018293554
StutteringIsCool_6_17,0.009324498,0.8365414,0.0004903124,1.9352367e-05
IStutterSoWhat_2_59,0.03715138,0.98679614,0.25222093,3.6384732e-05
StutteringIsCool_34_147,0.105109885,0.00032898577,0.13298757,0.99932396
StutteringIsCool_48_12,0.00020222351,2.695426e-05,0.00016111368,2.2985501e-05
WomenWhoStutter_62_36,0.99732035,0.021033818,0.0066251014,5.9712615e-06
WomenWhoStutter_90_12,5.584497e-05,8.272293e-05,0.00020364647,4.4018438e-05
StrongVoices_15_6,0.0050272546,0.00070120883,0.9999906,0.0011359546
StutterTalk_37_129,0.0008957364,0.0010812881,0.0015890473,0.9999782
StutterTalk_26_138,0.00043622253,0.00064051955,0.99997675,0.008028618
WomenWhoStutter_1_39,0.001293267,0.000100317186,0.026337663,0.9999243
StrongVoices_28_35,0.0019503327,1.1046937e-05,6.264809e-05,1.51304175e-05
StutterTalk_50_16,0.1124452,3.1982814e-05,0.002032683,0.99924374
WomenWhoStutter_10_13,0.0037726238,0.050248805,5.872025e-05,0.00026802428
StutterTalk_22_6,0.0035717613,0.0015423592,0.9999845,0.00023019793
IStutterSoWhat_0_119,0.23427306,0.59202915,0.0018678603,0.07074155
HeStutters_1_51,0.018615458,0.28407964,0.9999956,0.0010368184
StrongVoices_6_165,0.99955803,0.0002530369,0.000567466,0.0015423365
StutteringIsCool_15_10,0.0009328395,0.0024469611,0.00045723593,0.99996316
StrongVoices_19_6,0.004446047,4.104673e-06,0.00056537346,7.720412e-06
MyStutteringLife_31_10,0.0081871,1.7765725e-06,6.671907e-05,0.0003228499
WomenWhoStutter_103_100,0.00352004,0.9998833,0.0007962127,0.0014388716
StutterTalk_6_42,0.008149643,0.9998913,0.05678547,0.00010490608
WomenWhoStutter_21_164,0.00068455545,0.0021395658,0.9999833,0.0010401718
WomenWhoStutter_2_161,0.9990146,0.00060209644,0.001060653,8.605636e-05
StutteringIsCool_70_14,0.118552715,0.46169406,0.10802075,0.000105124986
StutteringIsCool_25_2,0.00035555082,5.809029e-06,0.023993561,2.002937e-05
IStutterSoWhat_4_160,0.00045285403,0.99488974,0.010907039,9.575883e-05
StutterTalk_67_0,3.786187e-05,0.00018152106,5.2567986e-05,0.009405021
StutterTalk_12_13,0.00080990954,0.007756696,0.7883669,0.00032007907
HeStutters_22_185,0.00414957,0.9996499,0.0028211353,0.00028827728
WomenWhoStutter_39_161,4.6738853e-05,0.00023205695,0.00021551727,9.544021e-05
StutteringIsCool_80_207,2.626117e-05,0.00021899998,0.92176247,0.00015369439
StutteringIsCool_62_8,0.00032575463,0.0005786386,1.3095823e-05,1.9923717e-05
StrongVoices_13_8,0.0012952517,0.00022867341,0.9999511,0.0006687294
StutteringIsCool_79_39,0.30050495,0.9313179,0.00012969636,0.03452601
WomenWhoStutter_21_166,0.0013519014,0.0015564434,0.99999106,0.0020550545
StrongVoices_30_6,0.24996156,0.1794261,7.871587e-06,7.955822e-05
StutteringIsCool_44_16,0.0007526166,0.0038467662,0.045687836,0.99999297
StutterTalk_36_1,3.2838085e-05,7.717343e-06,0.0038747191,0.13211851
WomenWhoStutter_10_184,0.10439069,4.1998683e-06,0.00012158768,1.7163984e-05
StutterTalk_21_5,0.99612635,2.8002987e-05,0.00015967026,0.005929512
StutterTalk_58_1,6.755796e-05,0.39886993,0.0005635139,0.24421257
WomenWhoStutter_34_62,0.405751,0.015634034,8.900394e-06,9.331643e-07
WomenWhoStutter_43_20,0.0193328,0.0007621751,0.99999166,0.009187897
StutteringIsCool_59_30,0.0007707484,0.00028630628,0.9999255,0.0006006792
WomenWhoStutter_103_114,0.05037891,0.0029157405,0.9999932,0.00024796303
WomenWhoStutter_2_111,0.9919538,0.08910022,1.0172412e-05,7.17107e-06
WomenWhoStutter_97_166,0.0025815682,0.0008733681,0.0013677471,0.9999753
WomenWhoStutter_54_5,0.00013622429,2.6347338e-05,9.291484e-05,6.094018e-05
StutteringIsCool_31_0,0.9984804,0.07013199,0.008846008,8.097102e-06
WomenWhoStutter_103_164,0.0027133578,0.0008121604,0.019914148,0.99999404
MyStutteringLife_27_17,0.0027311083,0.0028070295,0.0001973752,2.0092468e-05
HeStutters_16_82,0.018958662,0.9997838,0.0006269102,0.00026831139
StutteringIsCool_58_27,0.00017677312,0.00048800712,9.12999e-05,0.99122447
StutteringIsCool_33_33,0.00015056784,0.000107607426,0.00011196847,1.7049964e-05
StrongVoices_24_33,0.9688432,1.0169241e-05,4.0144198e-05,0.059335057
MyStutteringLife_10_10,0.010621804,0.0049447636,7.863101e-06,1.704947e-06
StutteringIsCool_39_10,0.002088351,0.0009011839,0.99998415,0.0010357175
StutteringIsCool_43_36,9.487852e-05,1.7319566e-05,0.013615974,7.138307e-05
StutterTalk_72_171,0.014503164,0.00139104,2.396555e-06,0.13454972
StrongVoices_16_7,0.010026716,7.150687e-07,0.20472135,0.46477747
WomenWhoStutter_74_80,0.9988374,0.00014832999,0.0004095181,0.00018940582
StutterTalk_48_7,0.014865144,6.591774e-05,0.0050431434,0.0007058178
StutteringIsCool_65_26,0.00049903366,0.999642,0.0013174559,0.0011781338
StutterTalk_37_45,0.004374851,0.0005634084,0.83006746,0.9999734
StutteringIsCool_62_35,0.07295821,0.0035848438,0.054564383,7.2108816e-07
HeStutters_2_21,0.6289272,0.00015401685,0.047811035,0.99978775
WomenWhoStutter_56_35,0.99044657,0.025614996,0.97717756,0.04620166
WomenWhoStutter_97_24,0.21561804,0.98102343,0.96638495,0.9942211
WomenWhoStutter_87_173,4.7185385e-05,2.311742e-05,0.0013426553,0.00016100895
HeStutters_20_175,3.209801e-05,0.00031752934,0.5480773,0.996874
StutterTalk_37_120,0.99985886,0.019613605,0.023099354,0.00010204537
StutterTalk_41_25,0.0035929163,0.14601831,0.9999968,0.16255656
IStutterSoWhat_4_4,0.9961903,0.00040538923,9.480318e-05,3.0140152e-05
StutterTalk_79_24,0.0075022154,0.8622247,0.00095694006,0.9996326
WomenWhoStutter_50_169,0.010522873,0.056021594,0.99991083,7.789711e-05
StutterTalk_16_1,0.7773419,0.9954911,0.00034526718,0.0037835536
MyStutteringLife_33_25,0.99993336,0.03187093,0.0015748596,0.0018422647
