Clip,Block,Prolongation,WordRep,Interjection
HeStutters_18_127,0.058249425,0.0020081096,0.0008110683,0.0017628201
HeStutters_8_28,0.008431534,0.004601862,0.9986174,0.0012567233
HeStutters_11_151,0.00529047,0.0020651368,0.0001373236,0.010404955
StutterTalk_72_76,0.8884916,0.005172896,0.0038456388,0.00021793826
WomenWhoStutter_2_4,0.020224202,0.0032077073,0.9780335,0.53475094
WomenWhoStutter_27_30,0.04517916,0.025676599,0.97538936,0.9991849
StutterTalk_22_31,0.0045071687,0.0063372487,0.998531,0.8050814
StutterTalk_6_124,0.04984114,0.039470315,9.554429e-05,0.9815151
StutteringIsCool_74_14,0.0037394324,0.013244111,0.9975132,0.0011733599
WomenWhoStutter_57_92,0.008542703,0.9905814,0.0053933826,0.0017436908
WomenWhoStutter_52_39,0.73170674,0.0020379655,0.00016006737,0.0031189362
WomenWhoStutter_3_17,0.012089446,0.0054129167,0.99926096,0.0013412614
MyStutteringLife_35_54,0.017647613,0.000272614,0.0024360258,0.0041277222
WomenWhoStutter_99_13,0.97354954,0.035553534,0.0008623107,0.00060987636
WomenWhoStutter_81_112,0.008249912,0.0044098413,0.0005656584,0.9443503
StutteringIsCool_40_32,0.08402546,0.09272504,0.055527642,0.0001167117
WomenWhoStutter_10_108,0.0133020645,0.008231429,0.00015600258,0.96860236
WomenWhoStutter_48_14,0.038762074,0.0013594034,0.96399593,0.010589052
WomenWhoStutter_14_100,0.33774287,0.96477604,0.00068690226,0.0001121375
WomenWhoStutter_97_73,0.0016720862,0.0028099248,0.38666403,0.003466387
StutterTalk_24_17,0.090326756,0.0012579298,6.9417634e-05,0.0068928003
MyStutteringLife_30_170,0.32551622,0.00069543155,0.0006853949,0.00043859315
HeStutters_16_57,0.31738108,0.7712671,0.00052983616,0.00019310413
WomenWhoStutter_1_46,0.008234139,0.22533144,0.0010866527,0.9989661
StutterTalk_16_22,0.09651645,0.00069606677,0.1599689,0.00074918574
MyStutteringLife_11_22,0.5749058,0.67922795,0.0015321166,0.002882092
StutterTalk_21_20,0.007027956,0.0034402104,0.99862516,0.008569687
StutterTalk_41_17,0.26715118,0.0014129027,0.9142227,6.572185e-05
StrongVoices_23_197,0.0044764457,0.03128023,0.0010616209,0.0008190165
HeStutters_16_58,0.8874395,0.38318497,0.00985162,0.23623073
WomenWhoStutter_93_27,0.88408,0.008478546,0.00027271255,0.0010060358
WomenWhoStutter_50_352,0.29875174,0.0041261488,0.000111428446,0.1880997
StutteringIsCool_16_34,0.010470637,0.01039513,0.0004567352,0.029688992
WomenWhoStutter_57_76,0.88424474,0.014979402,0.002457154,0.0005474127
StutterTalk_26_34,0.13200296,0.0005484225,0.0006930702,0.0010269143
HeStutters_23_3,0.11920192,0.005959783,0.0003412077,0.97660226
StutteringIsCool_80_88,0.0744071,0.0058182687,0.00012898608,0.9099135
HeStutters_11_24,0.016269965,0.0033993786,0.99907386,0.0038682166
StutteringIsCool_32_36,0.49002227,0.08328815,1.9201512e-05,0.5004652
HeStutters_21_52,0.026962236,0.0039818785,6.6158806e-05,0.0005545273
WomenWhoStutter_19_30,0.13446794,0.01060392,0.9491215,3.5218578e-05
HeStutters_19_71,0.03960628,0.003463303,7.6656026e-05,0.0009227189
WomenWhoStutter_94_13,0.26249626,0.009816044,0.0008470469,0.9936134
StrongVoices_6_124,0.9702805,0.032015212,0.00048627605,0.00068353524
StutterTalk_69_1,0.004699681,0.013424969,4.7190835e-05,0.004118023
StutterTalk_45_39,0.010716856,0.0055615697,0.9992279,0.0018138973
WomenWhoStutter_86_6,0.02063061,0.031659096,0.995535,9.866671e-05
HeStutters_12_209,0.06246033,0.9451173,0.0005750755,6.798184e-05
HeStutters_23_186,0.9057414,0.030146925,0.0018187768,0.00015712224
MyStutteringLife_12_9,0.08981405,0.66163677,0.001715084,0.0007082232
WomenWhoStutter_30_38,0.043013506,0.89712894,0.504425,0.0048106676
WomenWhoStutter_99_145,0.77915907,0.14866541,0.0004590717,0.503917
WomenWhoStutter_101_156,0.60842437,0.024588509,0.14756563,0.0138523355
MyStutteringLife_35_47,0.06409008,0.0023537667,0.020559777,0.00032982018
StutteringIsCool_57_21,0.001636776,0.93623173,0.0004941633,0.51125216
HeStutters_16_204,0.8566618,0.012166273,0.0002844466,0.00061081786
WomenWhoStutter_10_116,0.11886269,0.9872731,0.0019120923,0.00018643717
HeStutters_8_175,0.5889842,0.0056169354,0.00039197507,0.00012488477
MyStutteringLife_28_17,0.012089269,0.001894539,0.00010395865,0.0020481085
WomenWhoStutter_22_29,0.7014859,0.018903505,0.00016734753,0.0006509685
StutterTalk_72_47,0.7711108,0.6900972,0.00024162733,9.085046e-05
IStutterSoWhat_1_102,0.13504489,0.32166386,0.0012207527,5.4207314e-05
StutterTalk_55_17,0.020567825,0.016733637,0.0003232808,0.99688333
StutterTalk_8_64,0.020424403,0.0005011456,0.00030308665,0.0014783308
StutteringIsCool_80_113,0.87459826,0.005692443,0.0074177585,0.012733175
StutterTalk_39_5,0.12720451,0.0017175882,0.00017000787,0.00033208652
StutteringIsCool_26_35,0.028893957,0.0003894271,0.0010469886,0.00041456104
StutteringIsCool_48_39,0.0025646433,0.004792928,0.00047823388,0.24771568
HeStutters_15_63,0.019052235,0.008059429,0.99952626,0.0075128214
StrongVoices_6_173,0.00257885,0.0041246205,0.0005252436,0.000597059
StutteringIsCool_48_14,0.117634624,0.9158441,0.00017466089,8.381306e-05
IStutterSoWhat_1_119,0.44508633,0.88421094,0.039848354,0.0006740096
WomenWhoStutter_6_157,0.20834763,0.02543917,0.00031506002,0.00043328275
WomenWhoStutter_1_81,0.112792335,0.3194678,0.0015049988,0.99850106
WomenWhoStutter_34_186,0.2890875,0.001216597,0.4686571,6.2463114e-05
StutterTalk_58_4,0.17811579,0.0033389186,0.68654716,0.9788502
HeStutters_5_103,0.18613926,0.011685545,0.71442163,0.49748027
StutterTalk_33_199,0.0062113185,0.8742293,0.00021260172,0.0021874446
WomenWhoStutter_52_4,0.6410246,0.0011925085,0.35256842,9.7586155e-05
StutterTalk_19_28,0.44013774,0.021748258,0.061485145,7.932435e-05
StutteringIsCool_44_39,0.019379903,0.9933041,0.0019178414,0.0015824838
WomenWhoStutter_6_96,0.021719374,0.10998936,0.0015558522,0.9995653
HeStutters_22_170,0.027444398,0.004449334,0.993091,0.00025929714
IStutterSoWhat_2_173,0.5524557,0.34420207,0.0010592222,3.919205e-05
StutterTalk_6_186,0.012226121,0.0005896366,0.0026305316,0.00071907445
StutteringIsCool_34_96,0.14959471,0.005791347,0.0027498063,0.997681
StutterTalk_6_188,0.025253238,0.010072018,0.16499837,0.00052869983
HeStutters_8_93,0.05634146,0.02334937,0.00011764068,0.9709155
HeStutters_8_38,0.9360044,0.009506689,0.00060044794,0.002643284
WomenWhoStutter_50_381,0.18459667,0.022521138,0.0003005662,0.39915726
HVSA_1_127,0.3478913,0.028914971,0.00043168792,0.002452124
StutterTalk_63_137,0.0047930554,0.010655973,0.9995378,0.022130568
MyStutteringLife_23_174,0.78090626,0.006041377,0.0059649665,0.00010909574
StutteringIsCool_25_13,0.023978418,0.97837317,0.00026662732,0.00052185636
StutterTalk_50_38,0.10342197,0.8828778,0.001125304,3.5573037e-05
MyStutteringLife_30_40,0.41742176,0.66868424,3.5880767e-05,0.00032656247
IStutterSoWhat_2_87,0.40997362,0.00088803296,0.0021186238,0.0010264247
StutterTalk_23_37,0.19302903,0.02880056,0.0014043186,0.00039498092
StutterTalk_62_30,0.006497002,0.81914407,0.9301604,0.00029265627
StutterTalk_37_147,0.004955069,0.0041363738,0.99865866,0.0035701783
StrongVoices_19_26,0.49495533,0.6844617,0.0006482216,8.584383e-05
HeStutters_1_52,0.81445855,0.0031864794,0.00088228984,0.0007500523
WomenWhoStutter_28_11,0.02242125,0.0010533078,0.00010058386,0.00317718
StutterTalk_33_164,0.011124463,0.123253435,0.00017387175,0.9961433
WomenWhoStutter_104_13,0.0123854065,0.0047735954,0.99897075,0.0010785471
StrongVoices_12_11,0.058993317,0.8821975,0.00018765745,8.949071e-05
HeStutters_23_153,0.07640183,0.049396656,0.0010351278,0.99936897
HeStutters_22_104,0.005582646,0.4731289,0.0014990023,0.99794954
WomenWhoStutter_42_150,0.4701264,0.0022175298,0.0011450627,0.00027723314
StutterTalk_60_23,0.07607744,0.30608344,0.00051419076,0.99172485
HeStutters_5_21,0.016009966,0.48813576,0.00058477337,0.97790134
HeStutters_15_121,0.005966827,0.027415333,0.99963105,0.026848905
StutterTalk_9_33,0.015514066,0.0015633546,0.99792504,0.0013610059
HVSA_2_127,0.34041724,0.38182116,0.0004141753,0.0006111638
StutterTalk_53_17,0.008592339,0.9891833,0.0045490605,0.000873751
StutterTalk_62_25,0.91541314,0.0019500119,0.0003810221,0.005557902
WomenWhoStutter_87_121,0.0047296686,0.0054643797,0.99818265,0.8466168
WomenWhoStutter_19_125,0.06234748,0.94943976,0.00015819348,0.5964295
StutterTalk_63_103,0.8980735,0.005541912,0.0016129783,0.001436616
StutteringIsCool_80_162,0.3030147,0.23475988,8.456449e-05,0.0001370123
StutterTalk_43_116,0.9533016,0.17356656,0.00015163633,0.004228087
StutteringIsCool_7_6,0.069971,0.002819136,0.00010575631,0.0003159859
StutteringIsCool_77_18,0.004036314,0.0026618124,0.00028333688,0.00055527774
WomenWhoStutter_88_13,0.015037558,0.07761633,0.0004186416,0.99281234
HVSA_2_117,0.08233789,0.40158984,2.4967709e-05,0.009507862
StutteringIsCool_37_32,0.28545997,0.97192335,0.0012259061,0.00048887945
WomenWhoStutter_50_359,0.002991806,0.001703538,0.001183135,0.0010143182
StutterTalk_73_23,0.0055145044,0.0038782177,0.9993467,0.39883602
WomenWhoStutter_6_102,0.061081935,0.63696253,0.0003101755,2.9196348e-05
StutterTalk_6_47,0.0071630464,0.0045560165,0.9978529,0.00070602057
StutteringIsCool_47_11,0.0142446915,0.062075023,0.0007320191,0.9988657
WomenWhoStutter_62_32,0.10351092,0.008584455,0.99812704,0.0006099272
HeStutters_6_79,0.009964294,0.9938372,0.0017367904,0.0013815607
StrongVoices_3_21,0.013048296,0.0006739724,0.00026237912,0.0025157128
StutteringIsCool_80_74,0.0062068608,0.007751817,0.9985341,0.0008685543
WomenWhoStutter_99_165,0.039359663,0.99434173,0.0012037846,0.0005855486
IStutterSoWhat_0_97,0.011969063,0.00081181107,0.65736866,0.18852593
StutteringIsCool_80_193,0.05855332,0.24452049,0.00030525957,3.6826987e-05
HeStutters_4_19,0.6170032,0.40239376,3.0809308e-05,0.0012849487
MyStutteringLife_14_34,0.009742911,0.9909683,0.0016998724,0.00090111914
WomenWhoStutter_34_44,0.0099738715,0.10302077,0.00075814646,0.9988354
HeStutters_11_95,0.4880333,0.006857137,0.0045104586,0.001235585
MyStutteringLife_35_184,0.012785246,0.9734283,0.016392227,0.0030507906
WomenWhoStutter_39_94,0.010290118,0.32623404,0.0030627106,0.9987185
WomenWhoStutter_42_232,0.044759195,0.046115637,0.0006504677,0.9986172
WomenWhoStutter_50_424,0.0116427895,0.86797124,0.004606604,0.30189264
WomenWhoStutter_10_141,0.00539902,0.0038988558,0.00023128848,0.7981229
StutterTalk_25_90,0.8896273,0.0023341095,0.00047546934,0.0020849549
HVSA_3_165,0.03682656,0.03920114,0.0034993193,0.99969685
StutterTalk_33_106,0.25813726,0.0008436936,0.206011,0.0039366335
WomenWhoStutter_16_24,0.93733865,0.00623288,0.0001995384,0.0074846894
WomenWhoStutter_44_16,0.011334173,0.06433182,4.9211903e-05,0.00023055902
WomenWhoStutter_70_16,0.23048753,0.001173972,0.013349306,4.565332e-05
WomenWhoStutter_29_9,0.044090673,0.005007053,0.0005765846,0.991783
StutterTalk_58_37,0.008889401,0.0015110782,0.0002340577,0.00092724845
HVSA_3_191,0.8525733,0.0139466915,0.00052862876,0.00035094662
StutteringIsCool_59_9,0.01054286,0.000992983,0.00028724733,0.0007009469
StutterTalk_64_118,0.92492366,0.17894259,0.0012451464,7.603146e-05
WomenWhoStutter_85_36,0.027852722,0.9926152,0.0032825354,0.00034749683
WomenWhoStutter_65_16,0.1289508,0.94920576,0.00023664882,0.0012780529
HeStutters_23_197,0.008543644,0.006788215,0.002750906,0.99530584
WomenWhoStutter_88_204,0.008449042,0.29315513,0.001292122,0.9989065
StutterTalk_46_37,0.014956397,0.001013757,0.00015775334,0.0014847777
HeStutters_11_28,0.006261741,0.076693185,0.988998,0.9593149
MyStutteringLife_21_32,0.9414338,0.0067004566,0.0013049652,0.00034669557
StutterTalk_75_0,0.28486553,0.23417702,3.6704343e-05,0.00028371887
WomenWhoStutter_44_0,0.012839889,0.0019250878,0.99767405,0.0012042739
HeStutters_1_107,0.6495097,0.0033849701,0.00050571107,0.00070655165
WomenWhoStutter_39_154,0.016389951,0.0012735284,0.0001328419,0.0011799015
WomenWhoStutter_74_127,0.071242854,0.023546338,0.00036751037,0.99805814
HeStutters_23_23,0.02779525,0.005949583,0.00020608146,0.9895856
StrongVoices_3_12,0.9584679,0.022546126,0.00019652602,0.0017310071
MyStutteringLife_23_157,0.7556482,0.0010542505,0.005013616,0.0014346814
StutterTalk_68_156,0.10433525,0.0023578194,0.000247912,0.8795299
IStutterSoWhat_2_93,0.006096776,0.96152514,0.0026379281,0.022530446
StutteringIsCool_46_150,0.0073608207,0.008312188,0.9810776,0.9964295
StutterTalk_63_78,0.058834407,0.016744317,0.00010017629,0.9922545
HeStutters_2_120,0.735749,0.00142383,0.010904965,0.00025502345
HeStutters_5_154,0.10346005,0.053664517,0.001257067,0.9965869
MyStutteringLife_12_21,0.022803806,0.0036439835,0.9972681,0.0002567052
StutteringIsCool_60_10,0.85619855,0.0127624795,0.005390434,0.9783117
StutterTalk_20_21,0.014701528,0.0404141,0.40147477,0.9997571
WomenWhoStutter_18_10,0.42978576,0.02990524,0.0018048073,0.9979699
MyStutteringLife_33_8,0.58714914,0.13652965,0.008434713,0.0013042736
StutteringIsCool_34_127,0.0021255254,0.063232526,0.000118825345,0.6078674
WomenWhoStutter_14_148,0.9438495,0.029513316,0.0014187719,0.00015109524
WomenWhoStutter_65_6,0.011779997,0.9935874,0.0008678036,0.0019012113
StutterTalk_13_17,0.046014108,0.004807265,0.9733793,0.038543105
StutterTalk_64_55,0.3863737,0.93608093,0.00045554622,0.0006834939
HeStutters_2_35,0.1572406,0.008674587,6.182139e-05,0.007295249
WomenWhoStutter_72_17,0.61760384,0.00058755727,0.0007524639,0.006990715
MyStutteringLife_35_148,0.02423438,0.23646975,0.99885964,0.40981883
WomenWhoStutter_21_66,0.0067992443,0.13212164,0.0010108284,0.9986965
StutteringIsCool_57_9,0.013184911,0.9634809,0.0004674307,0.00018912772
StutterTalk_27_28,0.033535194,0.00067295413,0.00027729687,0.000801846
MyStutteringLife_29_28,0.004451041,0.0047397935,0.99337584,0.00035987506
WomenWhoStutter_108_15,0.029737094,0.036163237,0.00044590922,0.99818784
StutterTalk_26_63,0.009557549,0.0076327235,0.99939334,0.5500885
StutterTalk_70_2,0.85767645,0.02441114,0.0013160614,0.61225146
HeStutters_6_148,0.011319628,0.023128232,0.00042539358,0.9967739
MyStutteringLife_25_30,0.022164335,0.0013105222,0.0011731739,0.0003256655
StutterTalk_47_0,0.9108712,0.0027961913,0.00050478295,0.001387399
StutterTalk_64_170,0.006873116,0.029834775,4.2897544e-05,0.0023919188
HeStutters_2_141,0.016310113,0.0063529904,0.00068546424,4.195925e-05
WomenWhoStutter_19_117,0.0015111559,0.009308447,0.0003319941,0.0010761311
StutteringIsCool_11_3,0.009301603,0.0035932267,0.99807584,0.0024304213
WomenWhoStutter_42_64,0.0076543265,0.0044918503,0.9880305,0.00019302977
WomenWhoStutter_99_141,0.1432098,0.8996771,0.0007376942,8.517292e-05
WomenWhoStutter_41_4,0.025949536,0.98975605,0.00027837895,0.0017864361
IStutterSoWhat_2_32,0.19770823,0.017331617,2.1592909e-05,0.015247441
StutterTalk_27_32,0.9298236,0.030143825,0.8081023,0.00070693623
MyStutteringLife_7_61,0.62607867,0.015863813,9.303479e-05,0.20066638
StutterTalk_80_30,0.005534726,0.0013401053,0.00033331595,0.0013447251
StutteringIsCool_57_25,0.014344903,0.010993431,0.94863707,0.09074115
StrongVoices_32_71,0.08981951,0.85669625,8.313518e-05,0.00733191
StutteringIsCool_6_17,0.04602287,0.0026717058,0.0004878727,0.016143115
IStutterSoWhat_2_59,0.01959345,0.0005799455,0.8038708,0.0050783404
StutteringIsCool_34_147,0.002772219,0.7002045,0.0027542477,0.99103993
StutteringIsCool_48_12,0.006440824,0.001487055,0.00014673502,0.007841422
WomenWhoStutter_62_36,0.9361284,0.016280446,0.0004345379,0.00086336676
WomenWhoStutter_90_12,0.004435862,0.9796424,0.0002978718,0.00911352
StrongVoices_15_6,0.00754932,0.010326983,0.9991725,0.0028738817
StutterTalk_37_129,0.028474025,0.022162404,0.00036739232,0.9977708
StutterTalk_26_138,0.0052591907,0.007112641,0.9887149,0.0024887032
WomenWhoStutter_1_39,0.0135588525,0.23245077,0.00048585114,0.9981026
StrongVoices_28_35,0.021017361,0.0034958292,8.0442005e-05,0.0010137511
StutterTalk_50_16,0.3693201,0.0009927617,0.00011502853,0.026455684
WomenWhoStutter_10_13,0.05700341,0.96168566,0.0003965563,0.00028973486
StutterTalk_22_6,0.032382876,0.0025240942,0.997235,0.0004060698
IStutterSoWhat_0_119,0.03805818,0.007961094,8.7731925e-05,0.9387556
HeStutters_1_51,0.024793727,0.006275068,0.9990277,0.0007280067
StrongVoices_6_165,0.9671915,0.006025318,0.0006311583,0.003342017
StutteringIsCool_15_10,0.022632,0.021131987,0.00019569653,0.995751
StrongVoices_19_6,0.00944564,0.003755253,0.00041251583,0.0001336134
MyStutteringLife_31_10,0.026765484,0.29483363,8.408548e-05,0.00014697992
WomenWhoStutter_103_100,0.05975055,0.0038152372,0.00014370191,0.00064144423
StutterTalk_6_42,0.38520187,0.00091579393,0.20330681,0.00010114952
WomenWhoStutter_21_164,0.0037488402,0.007279488,0.99892163,0.004100089
WomenWhoStutter_2_161,0.67785144,0.0149144735,0.00020213446,0.00034450635
StutteringIsCool_70_14,0.01964052,0.00062829786,0.0011284342,0.0010678346
StutteringIsCool_25_2,0.003985746,0.02090418,0.0001582733,0.00045399816
IStutterSoWhat_4_160,0.006210526,0.007868509,0.00089878676,0.008438358
StutterTalk_67_0,0.008883967,0.93039656,0.00037160766,0.0012842952
StutterTalk_12_13,0.016562914,0.46593043,0.022642791,0.545084
HeStutters_22_185,0.012880362,0.0010264394,0.00081205746,0.0107448995
WomenWhoStutter_39_161,0.010895384,0.9857963,0.0003402001,0.0013548266
StutteringIsCool_80_207,0.015480818,0.0009640285,0.000109387416,0.004419761
StutteringIsCool_62_8,0.004205789,0.0029774052,0.00020848056,0.0022734995
StrongVoices_13_8,0.00858508,0.00057027576,0.97480804,0.0014568807
StutteringIsCool_79_39,0.015030984,0.14262159,0.0042754835,0.9878999
WomenWhoStutter_21_166,0.0019452326,0.0018920394,0.8713394,0.0007955211
StrongVoices_30_6,0.2961966,0.7555262,6.0721257e-05,0.0004704182
StutteringIsCool_44_16,0.008643414,0.051715713,0.00088961626,0.9984351
StutterTalk_36_1,0.008226273,0.872585,0.00011309615,0.062197678
WomenWhoStutter_10_184,0.0059734033,0.0031773369,0.00017351998,0.00059419783
StutterTalk_21_5,0.045487944,0.00730508,2.7534377e-05,0.2648643
StutterTalk_58_1,0.08680342,0.00044100103,0.014445009,0.094599254
WomenWhoStutter_34_62,0.1128481,0.012860363,0.00024334187,7.667226e-05
WomenWhoStutter_43_20,0.010015154,0.054710034,0.98226446,0.028444944
StutteringIsCool_59_30,0.003673125,0.027222354,0.99608994,0.27957714
WomenWhoStutter_103_114,0.01565887,0.005519857,0.9992173,0.0008438789
WomenWhoStutter_2_111,0.87899935,0.0035433955,0.0010289865,0.00036965075
WomenWhoStutter_97_166,0.080372214,0.07137014,0.0012660614,0.9995802
WomenWhoStutter_54_5,0.008942446,0.9955693,0.0013998523,0.007969787
StutteringIsCool_31_0,0.7975795,0.025889374,0.017271204,0.00028843424
WomenWhoStutter_103_164,0.01544337,0.0531209,0.0010692873,0.99906534
MyStutteringLife_27_17,0.7490771,0.02206923,0.00011375352,0.0024751225
HeStutters_16_82,0.7021336,0.061365537,6.571871e-05,0.08455328
StutteringIsCool_58_27,0.005792511,0.9486305,0.00030055328,0.68729126
StutteringIsCool_33_33,0.035103895,0.002087272,0.0004035662,0.000126504
StrongVoices_24_33,0.3296068,0.036771715,6.201151e-05,0.001110074
MyStutteringLife_10_10,0.65933824,0.013548982,0.00013443039,0.00043927893
StutteringIsCool_39_10,0.009453652,0.009456252,0.9996153,0.0039788783
StutteringIsCool_43_36,0.018066438,0.9889852,0.0019053192,0.0006392661
StutterTalk_72_171,0.62879574,0.052047964,0.00020359541,0.77480555
StrongVoices_16_7,0.14114854,0.0004888335,0.00041146213,0.0013938446
WomenWhoStutter_74_80,0.48639572,0.041411977,6.85131e-05,0.00021304227
StutterTalk_48_7,0.013978327,0.005952855,0.00042041004,0.98598343
StutteringIsCool_65_26,0.006623077,0.0029424,0.00036702663,0.00086910074
StutterTalk_37_45,0.67975223,0.0038177932,0.003732688,0.993651
StutteringIsCool_62_35,0.06720479,0.0019193299,0.00052502204,0.00010426164
HeStutters_2_21,0.079553775,0.011008508,0.00046206018,0.99792874
WomenWhoStutter_56_35,0.86379397,0.032191176,0.14114018,0.056481797
WomenWhoStutter_97_24,0.65370065,0.0072004963,0.09342896,0.982347
WomenWhoStutter_87_173,0.012645139,0.00082538294,0.0012401999,0.00017949835
HeStutters_20_175,0.0055641173,0.19451632,0.00068293104,0.99666256
StutterTalk_37_120,0.47600254,0.0024833975,0.94679826,0.00017079394
StutterTalk_41_25,0.04740738,0.0024105061,0.83690596,0.9555905
IStutterSoWhat_4_4,0.8839571,0.004150487,0.001339556,0.0003474392
StutterTalk_79_24,0.11929773,0.20079419,0.00025240873,0.98693013
WomenWhoStutter_50_169,0.007233908,0.012471152,0.0039063483,0.0012712592
StutterTalk_16_1,0.6334914,0.0020693718,0.00020929416,0.0062432946
MyStutteringLife_33_25,0.9281372,0.026021378,0.0020391974,0.0002714948
WomenWhoStutter_54_16,0.71942985,0.027156765,0.0045827674,0.8467643
StutterTalk_64_159,0.8273561,0.24107978,0.23556884,4.6746205e-05
StutterTalk_63_143,0.18211652,0.18157658,0.001816445,0.9587856
StutteringIsCool_65_22,0.008149625,0.00786772,0.9605888,0.0001169151
HeStutters_15_160,0.022000324,0.9235236,0.13623706,0.060557213
StutterTalk_56_10,0.049111146,0.017144667,0.0009492962,0.9953317
StutterTalk_33_37,0.3455052,0.0007415624,0.0012344762,0.0027952816
WomenWhoStutter_57_58,0.024665205,0.014967586,0.00047170377,3.5259447e-05
WomenWhoStutter_85_15,0.0238003,0.045255657,0.00084890943,0.9992779
StutterTalk_22_15,0.0971345,0.0017711011,0.0026997891,0.94815457
HVSA_1_151,0.028794598,0.0011027545,0.00011784287,0.0013908943
HeStutters_19_137,0.0065792045,0.011358228,0.0066833575,0.33684757
WomenWhoStutter_90_4,0.04793492,0.0011638098,0.00010146677,0.0035907729
WomenWhoStutter_83_19,0.09794181,0.030732466,0.96455187,0.001131924
HeStutters_22_54,0.035475586,0.13573943,0.0037721687,0.99947363
StrongVoices_23_183,0.041787222,0.027072724,0.00018632009,0.000768773
StutterTalk_40_9,0.008007655,0.00077653123,0.0004088242,0.0009626262
WomenWhoStutter_66_32,0.025989152,0.0043786406,0.9980197,0.00036589894
WomenWhoStutter_101_32,0.017800612,0.03529538,3.1815383e-05,0.04132844
WomenWhoStutter_88_20,0.013450997,0.5883122,0.9568696,0.0003628551
StutteringIsCool_53_18,0.03486004,0.003850812,0.997654,0.0009734427
StutteringIsCool_37_0,0.017868744,0.33014062,0.0007959988,0.9981183
HeStutters_10_2,0.013750594,0.0038741983,0.99626726,0.00021049194
StutterTalk_34_17,0.57796776,0.81897503,0.00010086806,0.0002983604
HeStutters_20_174,0.18169698,0.0005025386,0.62179935,0.0006204676
WomenWhoStutter_65_11,0.9229552,0.015850754,0.0006549359,0.011415061
HeStutters_1_155,0.35815227,0.9474393,0.00029671003,0.00048755817
StutteringIsCool_46_51,0.011033809,0.1415462,0.00016950462,0.99341726
StutterTalk_40_22,0.13091625,0.005242215,0.9995758,0.12692094
StutteringIsCool_43_24,0.008163836,0.73969144,0.00013221685,0.00034292563
HeStutters_20_224,0.017129304,0.1400334,0.002374887,0.9967199
StrongVoices_10_188,0.011051623,0.868181,0.00010125606,0.0005990264
StutterTalk_62_1,0.5564344,0.14912477,0.0004254078,5.808468e-05
HeStutters_12_140,0.0073967236,0.0079163825,0.999495,0.005089592
WomenWhoStutter_2_201,0.039313816,0.99041736,0.0022401933,0.00015603547
WomenWhoStutter_14_50,0.028519217,0.99548966,0.0015077019,0.0025760995
WomenWhoStutter_1_7,0.5590517,0.004854894,0.0018709225,0.00013459483
StrongVoices_10_33,0.017767055,0.9919865,0.000761447,0.0012622224
StrongVoices_21_104,0.42768672,0.05880289,7.176213e-05,0.00029677653
WomenWhoStutter_2_73,0.6200904,0.13842379,0.008820058,0.9296894
WomenWhoStutter_27_13,0.85357344,0.0009896439,0.0077578523,0.00068169483
HeStutters_22_8,0.015262246,0.033940945,0.9291539,0.00042504928
StutteringIsCool_80_75,0.17913291,0.0011269426,0.6139743,0.9792163
HVSA_0_84,0.015287263,0.05837136,5.4237313e-05,0.83535326
StutterTalk_11_39,0.013329504,0.003915651,0.99913436,0.0019379116
WomenWhoStutter_21_194,0.018583193,0.10410143,0.00016041819,0.3025912
WomenWhoStutter_58_30,0.011864452,0.00884889,0.00011327812,0.00048090634
WomenWhoStutter_34_52,0.12383657,0.040900253,0.00056438445,4.198503e-05
StutteringIsCool_48_29,0.02340908,0.03402996,0.0013169183,0.9992836
StutterTalk_28_13,0.09506358,0.0010486667,0.9813225,0.00024249071
WomenWhoStutter_19_113,0.42109117,0.007606787,0.0011733226,0.00015007549
WomenWhoStutter_39_139,0.20763877,0.47238424,3.209994e-05,0.006302211
WomenWhoStutter_64_39,0.49906275,0.001464071,0.0014725267,0.00018265218
StutteringIsCool_23_32,0.23444143,0.052236497,0.55767864,0.9976342
HeStutters_5_152,0.03185955,0.03475703,0.00022610751,0.9972613
WomenWhoStutter_40_37,0.013779441,0.035908367,0.99580526,0.00032704038
StrongVoices_28_19,0.56533366,0.016231636,9.666573e-05,0.0011093795
WomenWhoStutter_83_36,0.0039261337,0.011371085,0.0001305601,0.03968342
MyStutteringLife_38_24,0.06887182,0.0052054673,3.435445e-05,0.010660132
StutterTalk_50_24,0.010670437,0.00097535644,0.00059436634,0.0006643042
MyStutteringLife_9_25,0.038247917,0.001161092,0.0016605881,0.0001595035
WomenWhoStutter_49_35,0.641144,0.011145196,0.00793227,8.290591e-05
WomenWhoStutter_66_22,0.027276807,0.9864835,0.0010203385,0.00038884117
StrongVoices_13_29,0.005743868,0.9847473,0.00047604283,0.0026907416
StutterTalk_33_159,0.020327482,0.9800647,0.00027875023,0.0005889303
WomenWhoStutter_79_25,0.5501146,0.0069818893,0.0060413396,0.00020394163
StutterTalk_42_38,0.013502423,0.00068030664,0.00039146948,0.0015364776
WomenWhoStutter_74_171,0.6609265,0.027401906,5.508418e-05,0.0005904397
StrongVoices_10_27,0.8275048,0.23883504,4.2658696e-05,0.021529948
StutteringIsCool_0_36,0.0015702583,0.21560664,0.00010777768,0.14399983
StutteringIsCool_61_33,0.044624433,0.0020622106,0.9932454,0.014611652
WomenWhoStutter_8_9,0.571202,0.58379245,0.002878526,0.0001185777
StutterTalk_63_53,0.035377804,0.024709856,0.000334205,0.997883
WomenWhoStutter_89_26,0.0126258815,0.0009377679,0.00029380835,0.0005629942
