Clip,Block,Prolongation,SoundRep,Any
M_1099_25y0m_1_fluent_096,1,1,1,0
M_1099_25y0m_1_fluent_097,1,1,0,1
M_1099_25y0m_1_fluent_098,0,0,0,0
M_1099_25y0m_1_fluent_099,0,0,0,0
M_1099_25y0m_1_fluent_100,0,0,1,1
M_1099_25y0m_1_fluent_101,0,0,0,1
M_1099_25y0m_1_fluent_102,0,0,1,0
M_1099_25y0m_1_fluent_103,0,0,0,1
M_1099_25y0m_1_fluent_104,0,0,0,0
M_1099_25y0m_1_fluent_105,0,0,0,0
M_1099_25y0m_1_fluent_106,0,0,0,0
M_1099_25y0m_1_fluent_107,0,0,0,0
M_1099_25y0m_1_fluent_108,0,0,1,1
M_1099_25y0m_1_fluent_109,0,0,0,0
M_1099_25y0m_1_fluent_110,0,0,0,0
M_1099_25y0m_1_fluent_111,0,0,0,0
M_1099_25y0m_1_fluent_112,0,0,0,1
M_1099_25y0m_1_fluent_113,0,0,0,0
M_1099_25y0m_1_fluent_114,0,0,0,0
M_1099_25y0m_1_fluent_115,0,0,0,1
M_1099_25y0m_1_fluent_116,0,0,0,1
M_1099_25y0m_1_fluent_117,0,0,0,0
M_1099_25y0m_1_fluent_118,0,0,0,1
M_1099_25y0m_1_fluent_119,0,0,0,1
M_1099_25y0m_1_fluent_120,0,0,0,0
M_1099_25y0m_1_fluent_121,0,0,0,0
M_1099_25y0m_1_fluent_122,0,0,0,1
M_1099_25y0m_1_fluent_123,0,0,0,0
M_1099_25y0m_1_fluent_124,0,0,0,0
M_1099_25y0m_1_fluent_125,0,0,0,0
M_1099_25y0m_1_fluent_126,0,0,0,0
M_1099_25y0m_1_fluent_127,0,0,0,1
M_1099_25y0m_1_fluent_128,0,0,0,1
M_1099_25y0m_1_fluent_129,0,0,1,0
M_1099_25y0m_1_fluent_130,1,0,1,1
M_1099_25y0m_1_fluent_131,0,1,0,1
M_1099_25y0m_1_fluent_132,0,0,0,1
M_1099_25y0m_1_fluent_133,0,0,0,0
M_1099_25y0m_1_fluent_134,0,0,0,0
M_1099_25y0m_1_fluent_135,0,0,0,0
M_1099_25y0m_1_fluent_136,0,1,0,0
M_1099_25y0m_1_fluent_137,0,0,0,0
M_1099_25y0m_1_fluent_138,0,0,0,1
M_1099_25y0m_1_fluent_139,0,0,0,0
M_1099_25y0m_1_fluent_140,0,0,0,1
M_1099_25y0m_1_fluent_141,0,0,0,0
M_1099_25y0m_1_fluent_142,0,0,0,0
M_1099_25y0m_1_fluent_143,0,1,0,0
M_1099_25y0m_1_fluent_144,0,0,0,0
M_1099_25y0m_1_fluent_145,0,0,0,1
M_1099_25y0m_1_fluent_146,1,0,1,0
M_1099_25y0m_1_fluent_147,0,0,0,0
M_1099_25y0m_1_fluent_148,0,0,0,0
M_1099_25y0m_1_fluent_149,0,0,0,0
M_1099_25y0m_1_fluent_150,0,0,0,1
M_1099_25y0m_1_fluent_151,0,0,0,0
M_1099_25y0m_1_fluent_152,0,0,0,0
M_1099_25y0m_1_fluent_153,0,0,0,1
M_1099_25y0m_1_fluent_154,1,1,1,1
M_1099_25y0m_1_fluent_155,0,1,1,1
M_1099_25y0m_1_fluent_156,0,0,0,1
M_1099_25y0m_1_fluent_157,0,0,0,0
M_1099_25y0m_1_fluent_158,0,0,0,0
M_1099_25y0m_1_fluent_159,0,0,0,0
M_1099_25y0m_1_fluent_160,0,0,0,0
M_1099_25y0m_1_fluent_161,0,0,0,0
M_1099_25y0m_1_fluent_162,0,1,1,1
M_1099_25y0m_1_fluent_163,0,0,0,0
M_1099_25y0m_1_fluent_164,0,0,0,0
M_1099_25y0m_1_fluent_165,0,0,0,0
M_1099_25y0m_1_fluent_166,0,0,0,0
M_1099_25y0m_1_fluent_167,1,0,0,0
M_1099_25y0m_1_fluent_168,0,0,0,0
M_1099_25y0m_1_fluent_169,0,0,0,1
M_1099_25y0m_1_fluent_170,0,0,0,0
M_1099_25y0m_1_fluent_171,0,0,0,0
M_1099_25y0m_1_fluent_172,0,0,0,0
M_1099_25y0m_1_fluent_173,0,0,0,0
M_1099_25y0m_1_fluent_174,0,0,0,0
M_1099_25y0m_1_fluent_175,0,0,1,1
M_1099_25y0m_1_fluent_176,0,0,0,0
M_1099_25y0m_1_fluent_177,0,0,0,0
M_1099_25y0m_1_fluent_178,0,0,0,0
M_1099_25y0m_1_fluent_179,0,0,0,0
M_1099_25y0m_1_fluent_180,0,0,0,0
M_1099_25y0m_1_fluent_181,0,1,0,1
M_1099_25y0m_1_fluent_182,0,0,1,1
M_1099_25y0m_1_fluent_183,0,0,0,1
M_1099_25y0m_1_fluent_184,0,0,0,0
M_1099_25y0m_1_fluent_185,0,0,0,0
M_1099_25y0m_1_fluent_186,0,1,1,0
M_1099_25y0m_1_fluent_187,1,0,1,0
M_1099_25y0m_1_fluent_188,0,0,0,1
M_1099_25y0m_1_fluent_189,0,0,0,0
M_1099_25y0m_1_fluent_190,0,0,0,0
M_1099_25y0m_1_fluent_191,0,0,0,0
M_1099_25y0m_1_fluent_192,0,0,0,1
M_1099_25y0m_1_fluent_193,0,0,0,0
M_1099_25y0m_1_fluent_194,0,0,0,1
M_1099_25y0m_1_fluent_195,0,1,0,0
M_1099_25y0m_1_fluent_196,0,0,0,1
M_1099_25y0m_1_fluent_197,0,0,0,0
M_1099_25y0m_1_fluent_198,1,0,1,0
M_1099_25y0m_1_fluent_199,0,0,0,0
M_1099_25y0m_1_fluent_200,0,0,0,0
M_1099_25y0m_1_fluent_201,0,0,0,0
M_1099_25y0m_1_fluent_202,0,0,0,1
M_1099_25y0m_1_fluent_203,1,0,0,1
M_1099_25y0m_1_fluent_204,0,1,0,0
M_1099_25y0m_1_fluent_205,0,0,0,0
M_1099_25y0m_1_fluent_206,0,0,0,1
M_1099_25y0m_1_fluent_207,0,0,1,1
M_1099_25y0m_1_fluent_208,0,1,0,0
M_1099_25y0m_1_fluent_209,0,0,0,0
M_1099_25y0m_1_fluent_210,0,0,0,1
M_1099_25y0m_1_fluent_211,0,0,0,1
M_1099_25y0m_1_fluent_212,1,1,1,1
M_1099_25y0m_1_fluent_213,0,0,0,0
M_1099_25y0m_1_fluent_214,0,0,0,1
M_1099_25y0m_1_fluent_215,0,1,0,1
M_1099_25y0m_1_fluent_216,0,0,0,1
M_1099_25y0m_1_fluent_217,0,0,0,0
M_1099_25y0m_1_fluent_218,1,0,1,0
M_1099_25y0m_1_fluent_219,0,0,0,1
M_1099_25y0m_1_fluent_220,0,0,0,0
M_1099_25y0m_1_fluent_221,0,1,0,1
M_1099_25y0m_1_fluent_222,0,0,0,1
M_1099_25y0m_1_fluent_223,0,0,0,1
M_1099_25y0m_1_fluent_224,0,0,0,1
M_1099_25y0m_1_fluent_225,0,0,0,0
M_1099_25y0m_1_fluent_226,0,0,0,0
M_1099_25y0m_1_fluent_227,1,0,0,1
M_1099_25y0m_1_fluent_228,0,0,0,0
M_1099_25y0m_1_fluent_229,0,0,0,0
M_1099_25y0m_1_fluent_230,1,0,0,1
M_1099_25y0m_1_fluent_231,0,0,0,0
M_1099_25y0m_1_fluent_232,1,0,1,0
M_1099_25y0m_1_fluent_233,0,0,0,0
M_1099_25y0m_1_fluent_234,0,0,0,0
M_1099_25y0m_1_fluent_235,0,0,0,0
M_1099_25y0m_1_fluent_236,0,0,0,0
M_1099_25y0m_1_fluent_237,0,1,0,0
M_1099_25y0m_1_fluent_238,0,0,0,0
M_1099_25y0m_1_fluent_239,1,0,1,1
M_1099_25y0m_1_fluent_240,0,0,1,1
M_1099_25y0m_1_fluent_241,0,0,0,0
M_1099_25y0m_1_fluent_242,0,0,0,0
M_1099_25y0m_1_fluent_243,0,0,0,1
M_1099_25y0m_1_fluent_244,0,0,0,1
M_1099_25y0m_1_fluent_245,0,0,0,0
M_1099_25y0m_1_fluent_246,1,0,0,1
M_1099_25y0m_1_fluent_247,0,0,0,1
M_1099_25y0m_1_fluent_248,0,0,0,0
M_1099_25y0m_1_fluent_249,0,0,0,0
M_1099_25y0m_1_fluent_250,0,0,0,1
M_1099_25y0m_1_fluent_251,0,0,0,0
M_1099_25y0m_1_fluent_252,0,0,0,1
M_1099_25y0m_1_fluent_253,1,0,0,0
M_1099_25y0m_1_fluent_254,0,0,0,1
M_1099_25y0m_1_fluent_255,1,1,1,1
M_1099_25y0m_1_fluent_256,0,1,0,0
M_1099_25y0m_1_fluent_257,0,0,0,1
M_1099_25y0m_1_fluent_258,0,0,0,1
M_1099_25y0m_1_fluent_259,0,1,1,0
M_1099_25y0m_1_fluent_260,0,0,0,0
M_1099_25y0m_1_fluent_261,0,0,0,1
M_1099_25y0m_1_fluent_262,0,0,0,0
M_1099_25y0m_1_fluent_263,0,0,0,0
M_1099_25y0m_1_fluent_264,1,0,0,1
M_1099_25y0m_1_fluent_265,0,0,0,0
M_1099_25y0m_1_fluent_266,0,0,0,0
M_1099_25y0m_1_fluent_267,0,0,0,0
M_1099_25y0m_1_fluent_268,0,0,0,0
M_1099_25y0m_1_fluent_269,1,0,1,0
M_1099_25y0m_1_fluent_270,0,0,0,0
M_1099_25y0m_1_fluent_271,0,0,1,0
M_1099_25y0m_1_fluent_272,0,0,0,1
M_1099_25y0m_1_fluent_273,0,0,1,0
M_1099_25y0m_1_fluent_274,0,0,0,1
M_1099_25y0m_1_fluent_275,0,0,0,0
M_1099_25y0m_1_fluent_276,0,0,0,0
M_1099_25y0m_1_fluent_277,0,0,1,0
M_1099_25y0m_1_fluent_278,0,0,0,0
M_1099_25y0m_1_fluent_279,0,0,0,0
M_1099_25y0m_1_fluent_280,0,0,0,0
M_1099_25y0m_1_fluent_281,0,0,1,1
M_1099_25y0m_1_fluent_282,0,0,0,1
M_1099_25y0m_1_fluent_283,0,0,0,0
M_1099_25y0m_1_fluent_284,0,0,1,1
M_1099_25y0m_1_fluent_285,0,0,0,0
M_1099_25y0m_1_fluent_286,0,0,0,1
M_1099_25y0m_1_fluent_287,0,0,0,1
M_1099_25y0m_1_fluent_288,0,0,0,0
M_1099_25y0m_1_fluent_289,0,0,0,1
M_1099_25y0m_1_fluent_290,0,0,0,0
M_1099_25y0m_1_fluent_291,0,0,1,0
M_1099_25y0m_1_fluent_292,1,0,1,0
M_1099_25y0m_1_fluent_293,0,0,0,1
M_1099_25y0m_1_fluent_294,0,1,0,1
M_1099_25y0m_1_fluent_295,0,0,0,0
M_1099_25y0m_1_fluent_296,0,0,0,0
M_1099_25y0m_1_fluent_297,0,0,0,0
M_1099_25y0m_1_fluent_298,0,0,0,0
M_1099_25y0m_1_fluent_299,1,0,0,0
M_1099_25y0m_1_fluent_300,1,0,1,0
M_1099_25y0m_1_fluent_301,0,0,0,1
M_1099_25y0m_1_fluent_302,0,0,0,0
M_1099_25y0m_1_fluent_303,0,0,0,0
M_1099_25y0m_1_fluent_304,0,0,0,1
M_1099_25y0m_1_fluent_305,0,1,0,0
M_1099_25y0m_1_fluent_306,0,0,0,0
M_1099_25y0m_1_fluent_307,0,0,0,1
M_1099_25y0m_1_fluent_308,0,0,0,0
M_1099_25y0m_1_fluent_309,0,0,0,0
M_1099_25y0m_1_fluent_310,0,0,0,1
M_1099_25y0m_1_fluent_311,0,0,0,0
M_1099_25y0m_1_fluent_312,1,1,1,1
M_1099_25y0m_1_fluent_313,0,1,1,1
M_1099_25y0m_1_fluent_314,1,0,0,1
M_1099_25y0m_1_fluent_315,0,0,0,0
M_1099_25y0m_1_fluent_316,0,0,0,0
M_1099_25y0m_1_fluent_317,0,0,0,0
M_1099_25y0m_1_fluent_318,0,0,0,0
M_1099_25y0m_1_fluent_319,1,1,1,1
M_1099_25y0m_1_fluent_320,0,0,0,0
M_1099_25y0m_1_fluent_321,0,0,0,1
M_1099_25y0m_1_fluent_322,0,1,0,0
M_1099_25y0m_1_fluent_323,0,0,0,0
M_1099_25y0m_1_fluent_324,0,0,0,1
M_1099_25y0m_1_fluent_325,1,1,1,1
M_1099_25y0m_1_fluent_326,0,0,0,0
M_1099_25y0m_1_fluent_327,0,0,0,0
M_1099_25y0m_1_fluent_328,1,0,0,1
M_1099_25y0m_1_fluent_329,0,0,1,0
M_1099_25y0m_1_fluent_330,0,0,0,0
M_1099_25y0m_1_fluent_331,0,0,0,0
M_1099_25y0m_1_fluent_332,0,0,0,0
M_1099_25y0m_1_fluent_333,1,1,0,1
M_1099_25y0m_1_fluent_334,0,0,0,1
M_1099_25y0m_1_fluent_335,1,1,1,1
M_1099_25y0m_1_fluent_336,0,0,1,1
M_1099_25y0m_1_fluent_337,0,0,0,0
M_1099_25y0m_1_fluent_338,0,0,0,0
M_1099_25y0m_1_fluent_339,0,0,0,0
M_1099_25y0m_1_fluent_340,0,0,0,0
M_1099_25y0m_1_fluent_341,0,0,0,1
M_1099_25y0m_1_fluent_342,0,0,0,0
M_1099_25y0m_1_fluent_343,0,0,0,1
M_1099_25y0m_1_fluent_344,1,0,0,1
M_1099_25y0m_1_fluent_345,0,1,1,0
M_1099_25y0m_1_fluent_346,0,0,0,0
M_1099_25y0m_1_fluent_347,0,0,0,1
M_1099_25y0m_1_fluent_348,0,0,0,0
M_1099_25y0m_1_fluent_349,0,0,0,0
M_1099_25y0m_1_fluent_350,1,1,1,1
M_1099_25y0m_1_fluent_351,0,0,0,0
M_1099_25y0m_1_fluent_352,0,0,0,1
M_1099_25y0m_1_fluent_353,0,0,0,0
M_1099_25y0m_1_fluent_354,0,0,0,0
M_1099_25y0m_1_fluent_355,0,0,0,1
M_1099_25y0m_1_fluent_356,0,0,0,1
M_1099_25y0m_1_fluent_357,0,0,0,0
M_1099_25y0m_1_fluent_358,0,0,0,1
M_1099_25y0m_1_fluent_359,0,0,0,0
M_1099_25y0m_1_fluent_360,0,1,0,1
M_1099_25y0m_1_fluent_361,0,0,0,0
M_1099_25y0m_1_fluent_362,0,0,0,0
M_1099_25y0m_1_fluent_363,0,0,0,0
M_1099_25y0m_1_fluent_364,0,0,0,0
M_1099_25y0m_1_fluent_365,0,0,0,0
M_1099_25y0m_1_fluent_366,0,0,0,0
M_1099_25y0m_1_fluent_367,0,1,0,1
M_1099_25y0m_1_fluent_368,0,0,0,0
M_1099_25y0m_1_fluent_369,0,0,0,1
M_1099_25y0m_1_fluent_370,0,0,0,0
M_1099_25y0m_1_fluent_371,0,0,0,0
M_1099_25y0m_1_fluent_372,1,1,0,1
M_1099_25y0m_1_fluent_373,0,0,0,1
M_1099_25y0m_1_fluent_374,0,0,0,0
M_1099_25y0m_1_fluent_375,0,0,0,0
M_1099_25y0m_1_fluent_376,0,0,0,0
M_1099_25y0m_1_fluent_377,0,0,0,0
M_1099_25y0m_1_fluent_378,0,0,0,1
M_1099_25y0m_1_fluent_379,0,0,1,1
M_1099_25y0m_1_fluent_380,1,1,0,1
M_1099_25y0m_1_fluent_381,0,0,1,1
M_1099_25y0m_1_fluent_382,0,0,0,0
M_1099_25y0m_1_fluent_383,0,0,0,0
M_1099_25y0m_1_fluent_384,1,0,0,0
M_1099_25y0m_1_fluent_385,0,0,0,0
M_1099_25y0m_1_fluent_386,0,1,0,1
M_1099_25y0m_1_fluent_387,0,0,0,0
M_1099_25y0m_1_fluent_388,0,0,0,1
M_1099_25y0m_1_fluent_389,0,0,0,0
M_1099_25y0m_1_fluent_390,0,1,1,1
M_1099_25y0m_1_fluent_391,0,0,0,0
M_1099_25y0m_1_fluent_392,0,0,0,0
M_1099_25y0m_1_fluent_393,0,0,0,0
M_1099_25y0m_1_fluent_394,0,0,0,0
M_1099_25y0m_1_fluent_395,0,0,0,1
M_1099_25y0m_1_fluent_396,0,0,0,0
M_1099_25y0m_1_fluent_397,0,0,0,0
M_1099_25y0m_1_fluent_398,0,1,0,1
M_1099_25y0m_1_fluent_399,0,0,0,0
M_1099_25y0m_1_fluent_400,0,0,0,1
M_1099_25y0m_1_fluent_401,0,0,0,0
M_1099_25y0m_1_fluent_402,1,0,1,1
M_1099_25y0m_1_fluent_403,0,0,0,1
M_1100_28y0m_1_dysfluent_000,0,0,0,1
M_1100_28y0m_1_dysfluent_001,0,0,0,1
M_1100_28y0m_1_dysfluent_002,1,1,1,1
M_1100_28y0m_1_dysfluent_003,0,1,0,0
M_1100_28y0m_1_dysfluent_004,0,0,0,1
M_1100_28y0m_1_dysfluent_005,0,0,0,1
M_1100_28y0m_1_dysfluent_006,0,0,0,1
M_1100_28y0m_1_dysfluent_007,1,1,1,1
M_1100_28y0m_1_dysfluent_008,1,0,1,1
M_1100_28y0m_1_dysfluent_009,1,0,1,1
M_1100_28y0m_1_dysfluent_010,0,0,0,1
M_1100_28y0m_1_dysfluent_011,0,0,0,1
M_1100_28y0m_1_dysfluent_012,1,0,0,1
M_1100_28y0m_1_dysfluent_013,1,0,1,1
M_1100_28y0m_1_dysfluent_014,0,0,0,0
M_1100_28y0m_1_dysfluent_015,1,1,1,1
M_1100_28y0m_1_dysfluent_016,1,1,1,0
M_1100_28y0m_1_dysfluent_017,1,1,1,1
M_1100_28y0m_1_dysfluent_018,1,1,1,1
M_1100_28y0m_1_dysfluent_019,1,1,1,1
M_1100_28y0m_1_dysfluent_020,1,1,1,1
M_1100_28y0m_1_dysfluent_021,1,1,1,1
M_1100_28y0m_1_dysfluent_022,0,0,0,1
M_1100_28y0m_1_dysfluent_023,0,1,1,1
M_1100_28y0m_1_dysfluent_024,1,1,1,0
M_1100_28y0m_1_dysfluent_025,1,0,0,0
M_1100_28y0m_1_dysfluent_026,0,0,0,0
M_1100_28y0m_1_dysfluent_027,0,0,0,0
M_1100_28y0m_1_dysfluent_028,0,0,0,0
M_1100_28y0m_1_dysfluent_029,1,0,0,0
M_1100_28y0m_1_dysfluent_030,1,0,0,0
M_1100_28y0m_1_dysfluent_031,0,0,0,0
M_1100_28y0m_1_dysfluent_032,1,0,0,0
M_1100_28y0m_1_dysfluent_033,1,1,1,1
M_1100_28y0m_1_dysfluent_034,0,1,0,1
M_1100_28y0m_1_dysfluent_035,0,1,0,1
M_1100_28y0m_1_dysfluent_036,0,1,0,1
M_1100_28y0m_1_dysfluent_037,0,0,0,1
M_1100_28y0m_1_dysfluent_038,0,0,0,1
M_1100_28y0m_1_dysfluent_039,0,1,0,1
M_1100_28y0m_1_dysfluent_040,0,0,0,1
M_1100_28y0m_1_dysfluent_041,0,0,0,0
M_1100_28y0m_1_dysfluent_042,0,0,1,1
M_1100_28y0m_1_dysfluent_043,1,1,1,1
M_1100_28y0m_1_dysfluent_044,0,0,0,0
M_1100_28y0m_1_dysfluent_045,1,1,1,1
M_1100_28y0m_1_dysfluent_046,1,1,1,1
M_1100_28y0m_1_dysfluent_047,1,1,0,1
M_1100_28y0m_1_dysfluent_048,0,1,0,1
M_1100_28y0m_1_dysfluent_049,0,0,0,0
M_1100_28y0m_1_dysfluent_050,1,1,1,1
M_1100_28y0m_1_dysfluent_051,0,0,0,1
M_1100_28y0m_1_dysfluent_052,0,1,0,1
M_1100_28y0m_1_dysfluent_053,1,1,1,1
M_1100_28y0m_1_dysfluent_054,1,1,0,1
M_1100_28y0m_1_dysfluent_055,0,0,1,0
M_1100_28y0m_1_dysfluent_056,1,0,0,0
M_1100_28y0m_1_dysfluent_057,0,0,0,0
M_1100_28y0m_1_dysfluent_058,1,1,0,1
M_1100_28y0m_1_dysfluent_059,1,1,0,1
M_1100_28y0m_1_dysfluent_060,1,1,0,1
M_1100_28y0m_1_dysfluent_061,1,1,0,1
M_1100_28y0m_1_dysfluent_062,1,1,0,1
M_1100_28y0m_1_dysfluent_063,0,0,1,1
M_1100_28y0m_1_dysfluent_064,0,0,1,1
M_1100_28y0m_1_dysfluent_065,1,1,1,1
M_1100_28y0m_1_dysfluent_066,1,1,1,1
M_1100_28y0m_1_dysfluent_067,1,1,1,1
M_1100_28y0m_1_dysfluent_068,1,0,0,1
M_1100_28y0m_1_dysfluent_069,0,0,0,0
M_1100_28y0m_1_dysfluent_070,0,0,0,0
M_1100_28y0m_1_dysfluent_071,1,1,0,1
M_1100_28y0m_1_dysfluent_072,1,0,0,0
M_1100_28y0m_1_dysfluent_073,1,0,0,0
M_1100_28y0m_1_dysfluent_074,0,0,0,1
M_1100_28y0m_1_dysfluent_075,0,0,0,1
M_1100_28y0m_1_dysfluent_076,0,0,0,1
M_1100_28y0m_1_dysfluent_077,0,0,0,0
M_1100_28y0m_1_dysfluent_078,0,0,1,1
M_1100_28y0m_1_dysfluent_079,1,1,1,1
M_1100_28y0m_1_dysfluent_080,0,1,0,1
M_1100_28y0m_1_dysfluent_081,0,1,0,0
M_1100_28y0m_1_dysfluent_082,1,1,1,0
M_1100_28y0m_1_dysfluent_083,1,1,1,1
M_1100_28y0m_1_dysfluent_084,1,1,1,1
M_1100_28y0m_1_dysfluent_085,1,0,0,1
M_1100_28y0m_1_dysfluent_086,0,0,0,1
M_1100_28y0m_1_dysfluent_087,0,1,0,1
M_1100_28y0m_1_dysfluent_088,0,1,1,1
M_1100_28y0m_1_dysfluent_089,1,1,1,1
M_1100_28y0m_1_dysfluent_090,1,1,1,1
M_1100_28y0m_1_dysfluent_091,1,0,1,1
M_1100_28y0m_1_dysfluent_092,0,0,0,0
M_1100_28y0m_1_dysfluent_093,1,0,0,1
M_1100_28y0m_1_dysfluent_094,1,0,0,1
M_1100_28y0m_1_dysfluent_095,1,0,0,1
M_1100_28y0m_1_dysfluent_096,1,0,0,0
M_1100_28y0m_1_dysfluent_097,1,0,1,0
M_1100_28y0m_1_dysfluent_098,1,1,1,1
M_1100_28y0m_1_dysfluent_099,1,1,1,1
M_1100_28y0m_1_dysfluent_100,1,1,1,1
M_1100_28y0m_1_dysfluent_101,0,1,1,0
M_1100_28y0m_1_dysfluent_102,1,1,1,1
M_1100_28y0m_1_dysfluent_103,0,0,0,0
M_1100_28y0m_1_dysfluent_104,0,0,0,0
M_1100_28y0m_1_dysfluent_105,1,1,1,0
M_1100_28y0m_1_dysfluent_106,0,0,0,0
M_1100_28y0m_1_dysfluent_107,0,1,0,0
M_1100_28y0m_1_dysfluent_108,0,0,0,1
M_1100_28y0m_1_dysfluent_109,0,1,0,1
M_1100_28y0m_1_dysfluent_110,1,1,1,1
M_1100_28y0m_1_dysfluent_111,0,1,1,1
M_1100_28y0m_1_dysfluent_112,0,0,1,1
M_1100_28y0m_1_dysfluent_113,0,0,0,1
M_1100_28y0m_1_dysfluent_114,1,1,1,1
M_1100_28y0m_1_dysfluent_115,1,1,1,1
M_1100_28y0m_1_dysfluent_116,1,1,1,1
M_1100_28y0m_1_dysfluent_117,1,1,0,1
M_1100_28y0m_1_dysfluent_118,1,1,0,1
M_1100_28y0m_1_dysfluent_119,0,0,0,1
M_1100_28y0m_1_dysfluent_120,0,1,0,1
M_1100_28y0m_1_dysfluent_121,1,1,1,1
M_1100_28y0m_1_dysfluent_122,1,1,1,1
M_1100_28y0m_1_dysfluent_123,1,1,1,1
M_1100_28y0m_1_dysfluent_124,1,1,1,1
M_1100_28y0m_1_dysfluent_125,0,0,0,0
M_1100_28y0m_1_dysfluent_126,1,1,1,1
M_1100_28y0m_1_dysfluent_127,0,1,0,1
M_1100_28y0m_1_dysfluent_128,1,1,1,1
M_1100_28y0m_1_dysfluent_129,1,1,1,1
M_1100_28y0m_1_dysfluent_130,1,1,1,0
M_1100_28y0m_1_dysfluent_131,1,0,1,0
M_1100_28y0m_1_dysfluent_132,0,0,0,1
M_1100_28y0m_1_dysfluent_133,1,1,0,1
M_1100_28y0m_1_dysfluent_134,1,1,0,1
M_1100_28y0m_1_dysfluent_135,1,1,0,0
M_1100_28y0m_1_dysfluent_136,0,1,0,0
M_1100_28y0m_1_dysfluent_137,1,1,0,1
M_1100_28y0m_1_dysfluent_138,1,1,1,1
M_1100_28y0m_1_dysfluent_139,1,1,1,1
M_1100_28y0m_1_dysfluent_140,1,0,0,0
M_1100_28y0m_1_dysfluent_141,1,1,0,0
M_1100_28y0m_1_dysfluent_142,1,1,0,0
M_1100_28y0m_1_dysfluent_143,0,0,0,0
M_1100_28y0m_1_dysfluent_144,1,1,1,1
M_1100_28y0m_1_dysfluent_145,1,1,1,1
M_1100_28y0m_1_dysfluent_146,1,1,1,1
M_1100_28y0m_1_dysfluent_147,0,0,0,0
M_1100_28y0m_1_dysfluent_148,0,0,0,0
M_1100_28y0m_1_dysfluent_149,1,1,0,0
M_1100_28y0m_1_dysfluent_150,1,1,1,0
M_1100_28y0m_1_dysfluent_151,1,1,1,1
M_1100_28y0m_1_dysfluent_152,1,1,1,1
M_1100_28y0m_1_dysfluent_153,1,1,1,1
M_1100_28y0m_1_dysfluent_154,1,1,1,1
M_1100_28y0m_1_dysfluent_155,1,1,1,1
M_1100_28y0m_1_dysfluent_156,0,0,0,0
M_1100_28y0m_1_dysfluent_157,0,0,0,1
M_1100_28y0m_1_dysfluent_158,0,0,0,1
M_1100_28y0m_1_dysfluent_159,0,1,0,1
M_1100_28y0m_1_dysfluent_160,1,1,0,1
M_1100_28y0m_1_dysfluent_161,1,1,0,1
M_1100_28y0m_1_dysfluent_162,1,0,0,0
M_1100_28y0m_1_dysfluent_163,0,0,0,0
M_1100_28y0m_1_dysfluent_164,1,0,0,1
M_1100_28y0m_1_dysfluent_165,0,0,0,0
M_1100_28y0m_1_dysfluent_166,1,1,0,1
M_1100_28y0m_1_dysfluent_167,1,1,0,0
M_1100_28y0m_1_dysfluent_168,1,1,0,1
M_1100_28y0m_1_dysfluent_169,0,1,0,1
M_1100_28y0m_1_dysfluent_170,0,0,0,1
M_1100_28y0m_1_dysfluent_171,0,0,0,1
M_1100_28y0m_1_dysfluent_172,0,1,1,0
M_1100_28y0m_1_dysfluent_173,0,1,1,1
M_1100_28y0m_1_dysfluent_174,0,0,1,1
M_1100_28y0m_1_dysfluent_175,1,0,1,1
M_1100_28y0m_1_dysfluent_176,1,0,1,1
M_1100_28y0m_1_dysfluent_177,0,0,0,0
M_1100_28y0m_1_dysfluent_178,0,0,0,1
M_1100_28y0m_1_dysfluent_179,1,1,0,0
M_1100_28y0m_1_dysfluent_180,1,1,0,0
M_1100_28y0m_1_dysfluent_181,1,0,0,0
M_1100_28y0m_1_dysfluent_182,1,1,0,0
M_1100_28y0m_1_dysfluent_183,1,1,0,0
M_1100_28y0m_1_dysfluent_184,0,0,0,1
M_1100_28y0m_1_dysfluent_185,0,1,0,1
M_1100_28y0m_1_dysfluent_186,0,0,0,1
M_1100_28y0m_1_dysfluent_187,0,1,0,1
M_1100_28y0m_1_dysfluent_188,1,1,1,1
M_1100_28y0m_1_dysfluent_189,1,1,1,1
M_1100_28y0m_1_dysfluent_190,0,0,0,0
M_1100_28y0m_1_dysfluent_191,0,0,0,0
M_1100_28y0m_1_dysfluent_192,0,0,0,0
M_1100_28y0m_1_dysfluent_193,0,0,0,0
M_1100_28y0m_1_dysfluent_194,0,1,1,1
M_1100_28y0m_1_dysfluent_195,0,0,0,1
M_1100_28y0m_1_dysfluent_196,0,0,0,0
M_1100_28y0m_1_dysfluent_197,0,0,0,0
M_1100_28y0m_1_dysfluent_198,0,0,0,0
M_1100_28y0m_1_dysfluent_199,1,1,1,0
M_1100_28y0m_1_dysfluent_200,1,1,1,1
M_1100_28y0m_1_dysfluent_201,1,1,1,1
M_1100_28y0m_1_dysfluent_202,1,1,1,1
M_1100_28y0m_1_dysfluent_203,0,1,1,1
M_1100_28y0m_1_dysfluent_204,1,1,0,1
M_1100_28y0m_1_dysfluent_205,0,1,1,1
M_1100_28y0m_1_dysfluent_206,0,1,1,1
M_1100_28y0m_1_dysfluent_207,0,1,1,1
M_1100_28y0m_1_dysfluent_208,1,1,1,1
M_1100_28y0m_1_dysfluent_209,0,0,0,0
M_1100_28y0m_1_dysfluent_210,0,0,0,0
M_1100_28y0m_1_dysfluent_211,0,0,0,0
M_1100_28y0m_1_dysfluent_212,0,1,0,0
