Clip,Block,Prolongation,SoundRep,Any
FluencyBank_099_105,0,0,1,1
FluencyBank_099_106,1,0,1,1
FluencyBank_099_107,1,0,1,1
FluencyBank_099_108,0,0,0,1
FluencyBank_099_109,0,1,1,1
FluencyBank_099_110,0,0,1,1
FluencyBank_099_111,1,1,1,1
FluencyBank_099_112,1,1,1,1
FluencyBank_099_113,1,1,1,0
FluencyBank_099_114,1,0,1,0
FluencyBank_099_115,0,0,0,0
FluencyBank_099_116,0,0,0,1
FluencyBank_099_117,0,0,0,0
FluencyBank_099_118,0,0,0,0
FluencyBank_099_119,0,0,0,0
FluencyBank_099_120,0,0,0,0
FluencyBank_099_121,1,0,0,0
FluencyBank_099_122,0,0,0,1
FluencyBank_099_123,0,0,1,1
FluencyBank_099_124,0,0,1,1
FluencyBank_099_125,1,1,1,1
FluencyBank_099_126,1,0,1,1
FluencyBank_099_127,0,1,0,1
FluencyBank_099_128,0,0,0,1
FluencyBank_099_129,1,1,0,0
FluencyBank_099_130,1,0,0,0
FluencyBank_099_131,0,0,1,1
FluencyBank_099_132,0,0,0,0
FluencyBank_099_133,0,0,1,0
FluencyBank_099_134,0,0,0,0
FluencyBank_099_135,0,0,0,0
FluencyBank_099_136,1,1,1,1
FluencyBank_099_137,0,1,0,1
FluencyBank_099_138,0,0,0,0
FluencyBank_099_139,0,0,0,0
FluencyBank_099_140,0,0,0,1
FluencyBank_099_141,0,0,0,0
FluencyBank_099_142,0,0,0,0
FluencyBank_099_143,0,0,0,0
FluencyBank_099_144,0,0,0,0
FluencyBank_099_145,0,1,1,1
FluencyBank_099_146,0,0,1,1
FluencyBank_099_147,0,0,0,0
FluencyBank_099_148,0,1,1,1
FluencyBank_099_149,0,1,0,1
FluencyBank_099_150,1,0,1,1
FluencyBank_099_151,0,0,0,1
FluencyBank_099_152,0,0,0,0
FluencyBank_099_153,0,0,0,0
FluencyBank_099_154,0,0,0,0
FluencyBank_099_155,0,0,0,1
FluencyBank_099_156,0,1,0,1
FluencyBank_099_157,0,1,0,1
FluencyBank_099_158,0,1,1,1
FluencyBank_099_159,0,1,0,1
FluencyBank_099_160,0,0,0,0
FluencyBank_099_161,0,0,0,0
FluencyBank_099_162,1,0,1,1
FluencyBank_099_163,0,1,1,0
FluencyBank_099_164,1,1,0,0
FluencyBank_099_165,1,1,1,1
FluencyBank_099_166,0,1,0,0
FluencyBank_099_167,1,1,0,1
FluencyBank_099_168,0,1,0,1
FluencyBank_099_169,0,0,1,1
FluencyBank_099_170,0,0,0,1
FluencyBank_099_171,0,1,0,1
FluencyBank_099_172,1,1,1,1
FluencyBank_099_173,0,0,1,1
FluencyBank_099_174,0,0,0,0
FluencyBank_099_175,0,0,0,0
FluencyBank_099_176,0,0,0,0
FluencyBank_099_177,0,1,0,1
FluencyBank_099_178,1,0,1,1
FluencyBank_099_179,0,0,0,1
FluencyBank_099_180,0,0,0,0
FluencyBank_099_181,0,0,0,0
FluencyBank_099_182,0,1,0,1
FluencyBank_099_183,0,0,0,0
FluencyBank_099_184,0,0,1,1
FluencyBank_099_185,0,0,0,0
FluencyBank_107_0,0,0,0,0
FluencyBank_107_1,0,0,0,1
FluencyBank_107_2,0,0,0,0
FluencyBank_107_3,0,0,0,1
FluencyBank_107_4,0,0,0,1
FluencyBank_107_5,0,0,0,1
FluencyBank_107_6,1,0,0,0
FluencyBank_107_7,0,0,0,1
FluencyBank_107_8,0,0,0,0
FluencyBank_107_9,0,0,0,0
FluencyBank_107_10,0,0,0,0
FluencyBank_107_11,1,0,0,0
FluencyBank_107_12,0,0,0,0
FluencyBank_107_13,0,0,0,0
FluencyBank_107_14,0,1,0,1
FluencyBank_107_15,1,0,1,0
FluencyBank_107_16,0,0,0,0
FluencyBank_107_17,0,0,0,0
FluencyBank_107_18,1,1,0,0
FluencyBank_107_19,0,0,0,0
FluencyBank_107_20,0,0,0,0
FluencyBank_107_21,0,0,0,0
FluencyBank_107_22,1,1,1,1
FluencyBank_107_23,0,1,0,0
FluencyBank_107_24,0,0,0,0
FluencyBank_107_25,0,0,0,0
FluencyBank_107_26,0,0,0,0
FluencyBank_107_27,0,0,0,0
FluencyBank_107_28,0,0,0,0
FluencyBank_107_29,0,0,0,0
FluencyBank_107_30,0,1,0,0
FluencyBank_107_31,0,0,0,0
FluencyBank_107_32,0,0,0,0
FluencyBank_107_33,0,0,0,0
FluencyBank_107_34,0,0,0,0
FluencyBank_107_35,0,0,0,1
FluencyBank_107_36,0,1,0,1
FluencyBank_107_37,0,0,0,0
FluencyBank_107_38,0,0,0,0
FluencyBank_107_39,1,0,1,0
FluencyBank_107_40,0,0,0,1
FluencyBank_107_41,0,0,0,1
FluencyBank_107_42,0,1,0,0
FluencyBank_107_43,0,0,0,0
FluencyBank_107_44,0,0,0,0
FluencyBank_107_45,0,0,0,0
FluencyBank_107_46,0,0,0,0
FluencyBank_107_47,0,0,0,0
FluencyBank_107_48,0,0,0,0
FluencyBank_107_49,0,0,0,0
FluencyBank_107_50,0,1,0,0
FluencyBank_107_51,0,0,0,1
FluencyBank_107_52,0,1,0,1
FluencyBank_107_53,0,0,0,0
FluencyBank_107_54,0,0,0,0
FluencyBank_107_55,0,0,0,1
FluencyBank_107_56,0,0,0,1
FluencyBank_107_57,0,0,0,0
FluencyBank_107_58,0,0,0,0
FluencyBank_107_59,0,0,0,0
FluencyBank_107_60,0,1,0,1
FluencyBank_107_61,0,1,0,1
FluencyBank_107_62,0,0,0,0
FluencyBank_107_63,0,0,0,0
FluencyBank_107_64,0,1,0,1
FluencyBank_107_65,0,0,0,1
FluencyBank_107_66,0,0,0,0
FluencyBank_107_67,0,0,0,0
FluencyBank_107_68,0,0,0,1
FluencyBank_107_69,0,0,0,1
FluencyBank_107_70,0,0,0,1
FluencyBank_107_71,0,0,0,1
FluencyBank_107_72,0,0,0,0
FluencyBank_107_73,0,0,0,1
FluencyBank_107_74,1,0,0,1
FluencyBank_107_75,1,0,0,0
FluencyBank_107_76,0,0,0,0
FluencyBank_107_77,0,0,0,0
FluencyBank_107_78,0,0,0,0
FluencyBank_107_79,0,0,1,1
FluencyBank_107_80,0,0,0,0
FluencyBank_107_81,1,1,1,1
FluencyBank_107_82,0,0,0,1
FluencyBank_107_83,0,0,0,0
FluencyBank_107_84,0,0,0,0
FluencyBank_107_85,0,0,0,0
FluencyBank_107_86,0,0,0,0
FluencyBank_107_87,0,0,0,0
FluencyBank_107_88,0,0,0,0
FluencyBank_107_89,0,0,0,0
FluencyBank_107_90,0,0,0,0
FluencyBank_107_91,0,0,0,1
FluencyBank_107_92,0,0,0,1
FluencyBank_107_93,0,0,0,0
FluencyBank_107_94,0,0,0,0
FluencyBank_107_95,0,0,0,0
FluencyBank_107_96,0,0,0,0
FluencyBank_109_0,1,1,1,0
FluencyBank_109_1,0,0,0,0
FluencyBank_109_2,0,0,0,1
FluencyBank_109_3,0,0,0,1
FluencyBank_109_4,1,1,1,0
FluencyBank_109_5,0,0,0,0
FluencyBank_109_6,0,0,0,0
FluencyBank_109_7,0,0,0,0
FluencyBank_109_8,1,1,1,0
FluencyBank_109_9,1,1,1,0
FluencyBank_109_10,1,1,1,1
FluencyBank_109_11,1,1,1,0
FluencyBank_109_12,1,0,0,0
FluencyBank_109_13,0,1,0,0
FluencyBank_109_14,0,1,0,0
FluencyBank_109_15,0,1,0,0
FluencyBank_109_16,0,0,0,0
FluencyBank_109_17,0,0,0,0
FluencyBank_109_18,1,1,1,1
FluencyBank_109_19,1,1,1,1
FluencyBank_109_20,0,0,0,1
FluencyBank_109_21,0,1,0,1
FluencyBank_109_22,1,1,1,0
FluencyBank_109_23,1,1,1,0
FluencyBank_109_24,1,1,1,1
FluencyBank_109_25,0,1,0,1
FluencyBank_109_26,1,1,1,1
FluencyBank_109_27,1,1,0,1
FluencyBank_109_28,1,1,1,1
FluencyBank_109_29,0,0,0,0
FluencyBank_109_30,0,0,0,0
FluencyBank_109_31,0,0,0,1
FluencyBank_109_32,1,1,0,1
FluencyBank_109_33,1,1,1,1
FluencyBank_109_34,1,1,1,1
FluencyBank_109_35,1,1,1,1
FluencyBank_109_36,1,0,0,1
FluencyBank_109_37,1,1,1,1
FluencyBank_109_38,1,1,0,1
FluencyBank_109_39,1,1,1,1
FluencyBank_109_40,1,0,0,0
FluencyBank_109_41,1,0,1,1
FluencyBank_109_42,0,0,0,1
FluencyBank_109_43,1,1,0,1
FluencyBank_109_44,1,0,1,0
FluencyBank_109_45,1,0,0,0
FluencyBank_109_46,0,0,0,0
FluencyBank_109_47,1,0,1,0
FluencyBank_109_48,0,0,0,1
FluencyBank_109_49,1,1,1,1
FluencyBank_109_50,0,0,1,1
FluencyBank_109_51,0,0,0,0
FluencyBank_109_52,1,0,1,1
FluencyBank_109_53,0,0,0,0
FluencyBank_109_54,0,1,1,1
FluencyBank_109_55,1,1,1,1
FluencyBank_109_56,1,1,0,0
FluencyBank_109_57,0,0,0,1
FluencyBank_109_58,1,1,1,0
FluencyBank_109_59,1,0,1,0
FluencyBank_109_60,1,1,1,0
FluencyBank_109_61,0,1,0,0
FluencyBank_109_62,0,0,0,0
FluencyBank_109_63,0,0,0,0
FluencyBank_109_64,0,0,0,0
FluencyBank_109_65,1,1,1,1
FluencyBank_109_66,0,0,0,0
FluencyBank_109_67,0,0,0,0
FluencyBank_109_68,0,0,0,0
FluencyBank_109_69,1,1,0,1
FluencyBank_109_70,1,1,1,0
FluencyBank_109_71,0,1,1,0
FluencyBank_109_72,0,1,1,0
FluencyBank_109_73,0,1,0,1
FluencyBank_109_74,0,0,1,1
FluencyBank_109_75,1,1,1,1
FluencyBank_109_76,1,1,1,0
FluencyBank_109_77,1,0,0,0
FluencyBank_109_78,1,1,1,0
FluencyBank_109_79,0,1,0,1
FluencyBank_109_80,1,1,1,1
FluencyBank_109_81,1,1,1,1
FluencyBank_109_82,1,1,1,1
FluencyBank_109_83,1,1,1,1
FluencyBank_109_84,0,0,0,0
FluencyBank_111_0,1,1,0,1
FluencyBank_111_1,0,0,0,0
FluencyBank_111_2,0,0,0,0
FluencyBank_111_3,0,0,0,1
FluencyBank_111_4,0,0,0,0
FluencyBank_111_5,1,1,1,1
FluencyBank_111_6,1,0,1,1
FluencyBank_111_7,0,0,0,0
FluencyBank_111_8,0,0,0,1
FluencyBank_111_9,0,0,0,0
FluencyBank_111_10,0,0,0,0
FluencyBank_111_11,0,0,0,0
FluencyBank_111_12,0,0,0,1
FluencyBank_111_13,0,0,0,0
FluencyBank_111_14,0,0,0,0
FluencyBank_111_15,0,0,0,0
FluencyBank_111_16,0,0,0,0
FluencyBank_111_17,0,0,0,0
FluencyBank_111_18,0,1,1,1
FluencyBank_111_19,0,0,0,0
FluencyBank_111_20,0,0,0,1
FluencyBank_111_21,1,1,1,1
FluencyBank_111_22,1,0,1,1
FluencyBank_111_23,0,0,0,1
FluencyBank_111_24,0,0,0,0
FluencyBank_111_25,0,0,0,1
FluencyBank_111_26,1,1,1,1
FluencyBank_111_27,1,0,0,1
FluencyBank_111_28,0,0,0,0
FluencyBank_111_29,0,0,0,0
FluencyBank_111_30,0,0,0,1
FluencyBank_111_31,0,0,0,0
FluencyBank_111_32,1,0,0,0
FluencyBank_111_33,0,1,1,1
FluencyBank_111_34,0,0,0,0
FluencyBank_111_35,0,0,0,1
FluencyBank_111_36,0,0,0,0
FluencyBank_111_37,0,0,0,0
FluencyBank_111_38,0,0,0,0
FluencyBank_111_39,0,0,0,0
FluencyBank_111_40,0,0,0,0
FluencyBank_111_41,0,0,0,0
FluencyBank_111_42,0,0,0,1
FluencyBank_111_43,1,0,1,1
FluencyBank_111_44,0,1,0,1
FluencyBank_111_45,0,0,0,0
FluencyBank_111_46,0,0,0,1
FluencyBank_111_47,1,1,1,1
FluencyBank_111_48,0,0,0,1
FluencyBank_111_49,0,0,0,1
FluencyBank_111_50,0,0,0,0
FluencyBank_111_51,0,0,0,0
FluencyBank_111_52,0,0,0,1
FluencyBank_111_53,0,0,0,1
FluencyBank_111_54,0,0,0,1
FluencyBank_111_55,0,0,0,0
FluencyBank_111_56,1,0,1,1
FluencyBank_111_57,0,0,0,0
FluencyBank_111_58,0,0,0,0
FluencyBank_111_59,0,0,0,1
FluencyBank_111_60,1,1,1,1
FluencyBank_111_61,0,0,0,0
FluencyBank_111_62,1,1,1,0
FluencyBank_111_63,1,0,1,1
FluencyBank_111_64,0,0,0,0
FluencyBank_111_65,1,0,0,1
FluencyBank_111_66,0,0,0,1
FluencyBank_111_67,0,1,0,0
FluencyBank_111_68,0,0,0,0
FluencyBank_111_69,0,0,0,0
FluencyBank_111_70,0,0,1,0
FluencyBank_111_71,0,0,1,1
FluencyBank_111_72,0,1,1,1
FluencyBank_111_73,1,1,1,1
FluencyBank_111_74,0,1,0,1
FluencyBank_111_75,0,1,0,1
FluencyBank_111_76,0,0,1,1
FluencyBank_111_77,0,0,0,0
FluencyBank_111_78,1,0,1,1
FluencyBank_111_79,0,1,0,0
FluencyBank_111_80,0,0,0,0
FluencyBank_111_81,0,0,0,0
FluencyBank_111_82,0,0,0,0
FluencyBank_111_83,1,1,0,1
FluencyBank_111_84,0,0,0,1
FluencyBank_111_85,0,1,0,0
FluencyBank_111_86,0,0,1,1
FluencyBank_111_87,1,1,1,1
FluencyBank_111_88,0,1,0,1
FluencyBank_111_89,1,1,1,1
FluencyBank_111_90,1,1,1,1
FluencyBank_111_91,1,1,1,1
FluencyBank_111_92,0,0,0,0
FluencyBank_111_93,1,1,1,1
FluencyBank_111_94,0,0,0,0
FluencyBank_111_95,0,0,0,0
FluencyBank_111_96,0,0,0,0
FluencyBank_111_97,0,0,0,0
FluencyBank_111_98,1,0,1,1
FluencyBank_111_99,0,0,0,0
FluencyBank_111_100,1,1,1,1
FluencyBank_111_101,1,0,0,1
FluencyBank_111_102,0,0,0,1
FluencyBank_111_103,0,0,0,1
FluencyBank_111_104,0,0,0,0
FluencyBank_111_105,0,0,0,1
FluencyBank_111_106,0,0,0,0
FluencyBank_111_107,0,0,0,1
FluencyBank_111_108,0,0,0,1
FluencyBank_111_109,0,0,0,0
FluencyBank_111_110,0,0,0,1
FluencyBank_111_111,0,0,0,1
FluencyBank_111_112,0,1,0,1
FluencyBank_111_113,0,1,0,0
FluencyBank_111_114,0,0,0,0
FluencyBank_111_115,0,0,0,0
FluencyBank_111_116,0,0,0,0
FluencyBank_111_117,0,0,0,0
FluencyBank_111_118,0,0,0,0
FluencyBank_111_119,1,0,0,0
FluencyBank_111_120,0,0,0,1
FluencyBank_111_121,1,1,0,1
FluencyBank_111_122,0,0,0,0
FluencyBank_111_123,0,0,0,0
FluencyBank_111_124,1,1,1,1
FluencyBank_111_125,0,0,0,1
FluencyBank_111_126,0,0,0,1
FluencyBank_111_127,0,0,0,0
FluencyBank_111_128,1,1,1,1
FluencyBank_111_129,0,0,0,0
FluencyBank_111_130,0,0,0,0
FluencyBank_111_131,1,1,0,1
FluencyBank_111_132,1,1,1,1
FluencyBank_111_133,0,1,1,1
FluencyBank_111_134,0,1,0,1
FluencyBank_111_135,0,0,0,0
FluencyBank_111_136,0,1,0,0
FluencyBank_111_137,0,0,0,0
FluencyBank_111_138,0,0,0,0
FluencyBank_111_139,1,1,0,1
FluencyBank_111_140,0,0,0,0
FluencyBank_111_141,0,0,1,0
FluencyBank_111_142,0,1,0,1
FluencyBank_111_143,1,1,1,1
FluencyBank_111_144,0,1,0,0
FluencyBank_111_145,1,1,1,1
FluencyBank_111_146,0,0,0,0
FluencyBank_111_147,1,1,1,0
FluencyBank_111_148,0,0,0,0
FluencyBank_111_149,0,0,0,0
FluencyBank_111_150,0,1,1,1
FluencyBank_111_151,0,0,0,0
FluencyBank_111_152,0,0,0,0
FluencyBank_111_153,0,0,0,1
FluencyBank_111_154,0,0,0,0
FluencyBank_111_155,0,0,0,0
FluencyBank_111_156,0,0,0,0
FluencyBank_111_157,0,0,1,1
FluencyBank_111_158,0,1,1,1
FluencyBank_111_159,0,0,1,1
FluencyBank_111_160,0,0,0,0
FluencyBank_111_161,0,0,0,0
FluencyBank_111_162,0,0,0,0
FluencyBank_111_163,0,0,0,0
FluencyBank_111_164,0,1,0,1
FluencyBank_118_0,0,0,0,0
FluencyBank_118_1,0,1,0,0
FluencyBank_118_2,0,0,0,0
FluencyBank_118_3,0,0,0,0
FluencyBank_118_4,1,1,0,0
FluencyBank_118_5,0,1,0,0
FluencyBank_118_6,0,0,0,1
FluencyBank_118_7,1,0,0,0
FluencyBank_118_8,1,1,1,0
FluencyBank_118_9,0,0,0,0
FluencyBank_118_10,0,0,0,0
FluencyBank_118_11,1,1,1,0
FluencyBank_118_12,1,1,1,1
FluencyBank_118_13,0,0,0,0
FluencyBank_118_14,0,0,0,0
FluencyBank_118_15,0,0,0,0
FluencyBank_118_16,0,1,1,0
FluencyBank_118_17,0,0,0,0
FluencyBank_118_18,1,1,1,1
FluencyBank_118_19,1,1,1,1
FluencyBank_118_20,1,0,0,0
FluencyBank_118_21,1,1,1,0
FluencyBank_118_22,0,1,1,1
FluencyBank_118_23,0,0,0,0
FluencyBank_118_24,0,0,0,0
FluencyBank_118_25,0,0,0,0
FluencyBank_118_26,0,1,0,0
FluencyBank_118_27,0,1,1,0
FluencyBank_118_28,1,1,0,0
FluencyBank_118_29,0,1,0,0
FluencyBank_118_30,1,1,1,0
FluencyBank_118_31,0,0,0,0
FluencyBank_118_32,1,1,1,0
FluencyBank_118_33,1,1,1,1
FluencyBank_118_34,0,1,0,0
FluencyBank_118_35,1,0,1,0
FluencyBank_118_36,0,0,0,0
FluencyBank_118_37,1,1,1,1
FluencyBank_118_38,0,0,0,0
FluencyBank_118_39,0,0,0,0
FluencyBank_118_40,1,1,1,0
FluencyBank_118_41,0,0,0,0
FluencyBank_118_42,0,0,0,0
FluencyBank_118_43,0,1,0,0
FluencyBank_118_44,0,1,0,0
FluencyBank_118_45,1,1,1,1
FluencyBank_118_46,1,1,1,0
FluencyBank_118_47,1,1,1,1
FluencyBank_118_48,0,0,0,1
FluencyBank_118_49,0,0,0,0
FluencyBank_118_50,0,0,1,1
FluencyBank_118_51,0,0,0,0
FluencyBank_118_52,1,1,1,1
FluencyBank_118_53,1,1,1,0
FluencyBank_118_54,0,0,0,0
FluencyBank_118_55,1,1,1,1
FluencyBank_118_56,0,0,1,0
FluencyBank_118_57,1,1,1,0
FluencyBank_118_58,1,1,1,0
FluencyBank_118_59,0,0,0,0
FluencyBank_118_60,0,0,0,0
FluencyBank_118_61,0,0,0,0
FluencyBank_118_62,0,0,0,0
FluencyBank_118_63,0,0,0,0
FluencyBank_118_64,1,1,1,0
FluencyBank_118_65,0,1,0,0
FluencyBank_118_66,0,1,0,0
FluencyBank_118_67,0,1,0,0
FluencyBank_118_68,0,0,0,0
FluencyBank_118_69,0,0,0,0
FluencyBank_118_70,1,1,1,1
FluencyBank_118_71,0,0,0,0
FluencyBank_118_72,0,0,0,0
FluencyBank_118_73,0,1,0,0
FluencyBank_118_74,1,1,1,1
FluencyBank_118_75,0,0,0,0
FluencyBank_118_76,1,0,1,0
FluencyBank_118_77,1,0,0,0
FluencyBank_118_78,1,0,1,1
FluencyBank_118_79,0,0,0,0
FluencyBank_118_80,1,1,1,1
FluencyBank_118_81,1,0,0,0
FluencyBank_118_82,0,0,1,0
FluencyBank_118_83,0,0,0,0
FluencyBank_118_84,0,0,0,1
FluencyBank_118_85,0,0,0,1
FluencyBank_118_86,0,0,1,1
FluencyBank_118_87,1,1,0,0
FluencyBank_118_88,1,1,1,0
FluencyBank_118_89,0,0,0,0
FluencyBank_118_90,0,0,0,0
FluencyBank_118_91,1,1,1,1
FluencyBank_118_92,0,0,0,0
FluencyBank_118_93,0,0,0,0
FluencyBank_118_94,1,1,1,0
FluencyBank_118_95,1,0,0,1
FluencyBank_118_96,1,0,1,1
FluencyBank_118_97,1,0,1,1
FluencyBank_118_98,1,0,1,1
FluencyBank_118_99,0,0,0,0
FluencyBank_118_100,0,0,0,0
FluencyBank_118_101,1,0,0,0
FluencyBank_118_102,0,1,0,0
FluencyBank_118_103,1,1,1,1
FluencyBank_118_104,1,1,1,1
FluencyBank_118_105,0,0,0,0
FluencyBank_118_106,0,0,0,0
FluencyBank_118_107,0,0,0,0
FluencyBank_118_108,0,0,0,0
FluencyBank_118_109,0,0,0,0
FluencyBank_118_110,0,1,0,1
FluencyBank_118_111,1,1,1,0
FluencyBank_118_112,1,1,0,0
FluencyBank_121_0,1,0,1,0
FluencyBank_121_1,0,0,0,1
FluencyBank_121_2,0,0,0,1
FluencyBank_121_3,0,0,0,0
FluencyBank_121_4,0,0,0,0
FluencyBank_121_5,0,0,0,0
FluencyBank_121_6,0,0,0,1
FluencyBank_121_7,0,1,0,1
FluencyBank_121_8,0,0,0,0
FluencyBank_121_9,0,0,0,0
FluencyBank_121_10,0,0,0,0
FluencyBank_121_11,0,0,0,0
FluencyBank_121_12,0,0,0,0
FluencyBank_121_13,0,1,0,0
FluencyBank_121_14,0,0,1,0
FluencyBank_121_15,0,0,0,0
FluencyBank_121_16,0,1,0,1
FluencyBank_121_17,0,0,0,0
FluencyBank_121_18,0,0,0,0
FluencyBank_121_19,1,1,1,1
FluencyBank_121_20,0,0,0,1
FluencyBank_121_21,0,0,0,1
FluencyBank_121_22,0,1,0,1
FluencyBank_121_23,0,1,0,1
FluencyBank_121_24,0,0,0,0
FluencyBank_121_25,0,0,0,0
FluencyBank_121_26,0,0,0,0
FluencyBank_121_27,0,0,0,1
FluencyBank_121_28,0,0,0,1
FluencyBank_121_29,1,1,1,1
FluencyBank_121_30,1,1,1,1
FluencyBank_121_31,0,0,0,0
FluencyBank_121_32,1,1,0,1
FluencyBank_121_33,0,0,0,0
FluencyBank_121_34,1,0,1,1
FluencyBank_121_35,0,0,0,1
FluencyBank_121_36,0,1,0,0
FluencyBank_121_37,0,0,0,0
FluencyBank_121_38,0,1,0,1
FluencyBank_121_39,1,0,1,0
FluencyBank_121_40,1,1,1,1
FluencyBank_121_41,1,0,1,1
FluencyBank_121_42,1,1,1,1
FluencyBank_121_43,0,0,0,1
FluencyBank_121_44,0,1,0,1
FluencyBank_121_45,1,1,1,1
FluencyBank_121_46,1,1,1,1
FluencyBank_121_47,1,1,1,0
FluencyBank_121_48,0,1,0,1
FluencyBank_121_49,1,0,1,1
FluencyBank_121_50,0,0,0,0
FluencyBank_121_51,0,0,0,0
FluencyBank_121_52,1,0,1,1
FluencyBank_121_53,0,1,0,1
FluencyBank_121_54,0,0,0,1
FluencyBank_121_55,0,0,0,0
FluencyBank_121_56,0,0,0,0
FluencyBank_121_57,1,1,1,1
FluencyBank_121_58,0,1,1,1
FluencyBank_121_59,1,0,1,1
FluencyBank_121_60,0,0,0,1
FluencyBank_121_61,1,0,1,0
FluencyBank_121_62,0,0,1,1
FluencyBank_121_63,0,0,1,1
FluencyBank_121_64,1,1,0,1
FluencyBank_121_65,0,0,0,1
FluencyBank_121_66,0,0,0,1
FluencyBank_121_67,0,0,0,1
FluencyBank_121_68,1,0,0,0
FluencyBank_121_69,0,0,0,0
FluencyBank_121_70,0,0,1,1
FluencyBank_121_71,0,0,1,1
FluencyBank_121_72,1,0,1,1
FluencyBank_121_73,0,1,1,0
FluencyBank_121_74,0,1,0,0
FluencyBank_121_75,0,0,0,1
FluencyBank_121_76,0,0,0,1
FluencyBank_121_77,0,0,0,0
FluencyBank_121_78,1,0,1,1
FluencyBank_121_79,0,0,0,1
FluencyBank_121_80,1,1,1,1
FluencyBank_121_81,1,1,1,1
FluencyBank_121_82,1,0,1,1
FluencyBank_121_83,1,1,0,0
FluencyBank_121_84,0,0,0,0
FluencyBank_121_85,1,1,1,1
FluencyBank_121_86,1,0,0,1
FluencyBank_121_87,1,1,0,1
FluencyBank_121_88,1,1,1,1
FluencyBank_121_89,1,1,1,1
FluencyBank_121_90,1,1,1,1
FluencyBank_121_91,1,1,1,1
FluencyBank_121_92,0,1,1,0
FluencyBank_121_93,1,1,1,0
FluencyBank_121_94,0,0,0,1
FluencyBank_121_95,0,0,0,1
FluencyBank_121_96,0,0,0,0
FluencyBank_121_97,0,1,0,1
FluencyBank_121_98,1,0,0,0
FluencyBank_121_99,0,0,0,0
FluencyBank_121_100,1,1,1,1
FluencyBank_121_101,0,0,0,1
FluencyBank_121_102,1,1,1,1
FluencyBank_121_103,0,0,0,0
FluencyBank_121_104,0,0,0,0
FluencyBank_121_105,1,0,0,0
FluencyBank_121_106,0,0,0,0
FluencyBank_121_107,1,1,0,1
FluencyBank_121_108,0,0,0,0
FluencyBank_121_109,0,1,0,0
FluencyBank_121_110,1,0,0,1
FluencyBank_121_111,1,1,0,0
FluencyBank_121_112,1,1,1,0
FluencyBank_121_113,1,1,1,0
FluencyBank_121_114,0,1,1,1
FluencyBank_121_115,0,0,1,1
FluencyBank_121_116,1,0,0,0
FluencyBank_121_117,0,0,0,0
FluencyBank_121_118,0,0,1,1
FluencyBank_121_119,0,0,0,0
FluencyBank_121_120,0,0,0,0
FluencyBank_121_121,1,1,0,0
FluencyBank_121_122,0,0,0,1
FluencyBank_121_123,1,1,0,0
FluencyBank_121_124,0,1,1,0
FluencyBank_121_125,1,0,1,1
FluencyBank_121_126,1,1,1,1
FluencyBank_121_127,0,0,0,0
FluencyBank_121_128,1,1,1,1
FluencyBank_121_129,1,1,1,1
FluencyBank_121_130,0,0,1,1
FluencyBank_121_131,0,0,0,1
FluencyBank_121_132,0,0,0,1
FluencyBank_121_133,0,0,0,0
FluencyBank_121_134,1,0,1,1
FluencyBank_121_135,0,0,0,0
FluencyBank_121_136,1,1,1,0
FluencyBank_121_137,1,0,1,0
FluencyBank_121_138,1,0,1,0
FluencyBank_121_139,0,0,0,1
FluencyBank_121_140,1,1,1,0
FluencyBank_121_141,0,0,0,1
FluencyBank_121_142,0,0,0,0
FluencyBank_132_0,0,1,1,1
FluencyBank_132_1,1,1,1,1
FluencyBank_132_2,1,1,1,1
FluencyBank_132_3,0,1,0,0
FluencyBank_132_4,1,1,1,1
FluencyBank_132_5,1,1,1,1
FluencyBank_132_6,0,0,0,1
FluencyBank_132_7,1,0,0,1
FluencyBank_132_8,0,0,0,1
FluencyBank_132_9,0,0,0,1
FluencyBank_132_10,0,0,0,1
FluencyBank_132_11,1,0,1,1
FluencyBank_132_12,1,1,1,1
FluencyBank_132_13,1,1,1,1
FluencyBank_132_14,1,0,0,1
FluencyBank_132_15,0,1,0,1
FluencyBank_132_16,1,1,1,1
FluencyBank_132_17,0,0,0,1
FluencyBank_132_18,1,1,0,1
FluencyBank_132_19,1,1,0,1
FluencyBank_132_20,0,0,0,1
FluencyBank_132_21,0,1,0,1
FluencyBank_132_22,0,1,0,0
FluencyBank_132_23,0,0,0,0
FluencyBank_132_24,1,0,1,1
FluencyBank_132_25,1,1,1,1
FluencyBank_132_26,1,1,0,1
FluencyBank_132_27,0,1,0,1
FluencyBank_132_28,1,1,1,1
FluencyBank_132_29,0,0,0,1
FluencyBank_132_30,0,0,0,1
FluencyBank_132_31,0,0,0,0
FluencyBank_132_32,0,0,0,0
FluencyBank_132_33,1,1,1,1
FluencyBank_132_34,0,0,0,0
FluencyBank_132_35,1,1,1,1
FluencyBank_132_36,1,1,0,1
FluencyBank_132_37,1,1,0,1
FluencyBank_132_38,1,1,1,1
FluencyBank_132_39,1,0,0,1
FluencyBank_132_40,1,0,1,1
FluencyBank_132_41,1,1,1,1
FluencyBank_132_42,1,1,0,1
FluencyBank_132_43,0,0,0,1
FluencyBank_132_44,1,1,1,1
FluencyBank_132_45,1,1,1,1
FluencyBank_132_46,1,1,1,1
FluencyBank_132_47,1,0,1,1
FluencyBank_132_48,1,1,1,1
FluencyBank_132_49,1,1,1,1
FluencyBank_132_50,0,0,0,1
